match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9489444,train,46752,0.5175724827337536,catboost,no,1000,4,0.010263887234032154,1.5,1.0,149.5333333,0.0,151.1,1.379310345,0.920953638,0.0,0.0,0.0
9176320,train,48,0.7154842265075722,catboost,no,1000,4,0.010263887234032154,3.6,1.975609756,163.6,0.0,160.0,3.777777778,0.77428507,0.0,0.0,0.0
9388483,train,17744,0.6667534130169015,catboost,no,1000,4,0.010263887234032154,0.642857143,0.344262295,153.4,66.67,133.2222222,0.666666667,0.793175653,0.0,0.0,0.0
9290609,train,20,0.5035896697836564,catboost,no,1000,4,0.010263887234032154,1.235294118,0.344262295,161.3333333,33.33,172.8666667,0.854166667,0.758563316,0.0,0.0,0.0
9407614,train,48943,0.5958421876271378,catboost,no,1000,4,0.010263887234032154,0.857142857,1.0,0.0,0.0,140.2666667,0.965517241,1.071275895,0.0,0.0,0.0
9823057,train,237,0.5501031503726294,catboost,no,1000,4,0.010263887234032154,1.0,0.50617284,152.4,66.67,146.5,1.0,1.009067648,0.0,0.0,0.0
9516730,train,30435,0.5316501313428973,catboost,no,1000,4,0.010263887234032154,1.1875,1.0,171.6666667,100.0,171.7,0.897435897,1.126853959,0.0,0.0,0.0
9692472,train,55,0.5444636196562579,catboost,no,1000,4,0.010263887234032154,3.0,1.0,179.9333333,100.0,160.3333333,1.8,0.960739921,0.0,0.0,0.0
9027262,train,17653,0.5372877984713517,catboost,no,1000,4,0.010263887234032154,0.916666667,1.0,162.6,100.0,157.8333333,1.095238095,0.788836134,0.0,0.0,0.0
9433878,train,8182,0.563415788805214,catboost,no,1000,4,0.010263887234032154,0.777777778,0.75308642,192.0,0.0,151.2,0.75,0.907013246,0.0,0.0,0.0
9433640,train,8987,0.5505660129899584,catboost,no,1000,4,0.010263887234032154,1.714285714,1.487804878,164.5333333,50.0,154.6666667,1.037037037,1.146034282,0.0,0.0,0.0
9085089,train,9967,0.5645822370448662,catboost,no,1000,4,0.010263887234032154,0.529411765,1.0,155.5333333,0.0,137.5555556,0.862068966,0.905410518,0.0,0.0,0.0
9272724,train,33956,0.6295456915214082,catboost,no,1000,4,0.010263887234032154,1.3,4.80952381,164.3333333,80.0,149.3928571,1.6,1.114713913,0.0,0.0,0.0
9407719,train,48950,0.6438981428892502,catboost,no,1000,4,0.010263887234032154,0.619047619,1.490196078,140.75,0.0,122.75,0.702702703,0.928949548,0.0,0.0,0.0
9085299,train,8987,0.5833651996744542,catboost,no,1000,4,0.010263887234032154,1.428571429,21.0,151.4,100.0,158.4230769,0.923076923,1.07176457,0.0,0.0,0.0
9680285,train,47508,0.5108715879185199,catboost,no,1000,4,0.010263887234032154,1.555555556,1.980392157,146.6666667,0.0,137.1666667,0.962962963,0.83896255,0.0,0.0,0.0
9457685,train,35790,0.5348842680805788,catboost,no,1000,4,0.010263887234032154,1.0,0.603960396,159.6428571,0.0,149.6,1.388888889,0.581250608,0.0,0.0,0.0
9085117,train,10576,0.5549312575408165,catboost,no,1000,4,0.010263887234032154,1.5,0.512195122,175.0,50.0,159.6818182,1.315789474,0.710516196,0.0,0.0,0.0
9407670,train,48929,0.6629997042517684,catboost,no,1000,4,0.010263887234032154,0.6,0.33990099,125.3333333,0.0,164.5,1.12,0.815617637,0.0,0.0,0.0
9433647,train,6698,0.5135715052369696,catboost,no,1000,4,0.010263887234032154,0.611111111,1.0,181.2,66.67,168.4,1.0,1.064904983,0.0,0.0,0.0
8950822,train,55,0.588042862216762,catboost,no,1000,4,0.010263887234032154,1.818181818,1.24691358,154.5333333,0.0,135.9666667,1.379310345,1.145384152,0.0,0.0,0.0
9433542,train,10618,0.5098596206185739,catboost,no,1000,4,0.010263887234032154,1.0,0.405940594,165.1333333,50.0,140.0,0.9,1.033434949,0.0,0.0,0.0
9484565,train,40578,0.5181617310954606,catboost,no,1000,4,0.010263887234032154,1.1,1.952380952,175.7333333,66.67,170.9,1.095238095,0.941104785,0.0,0.0,0.0
9249162,train,300,0.5491456173727219,catboost,no,1000,4,0.010263887234032154,1.0,1.0,0.0,0.0,160.0,1.0,1.0,0.0,0.0,0.0
9684450,train,12718,0.6096037261849125,catboost,no,1000,4,0.010263887234032154,1.0,0.259259259,131.25,0.0,130.4615385,2.0,0.82432417,0.0,0.0,0.0
9027451,train,17982,0.5343486304360958,catboost,no,1000,4,0.010263887234032154,0.428571429,1.24691358,144.7333333,75.0,146.4,0.483870968,0.915799484,0.0,0.0,0.0
9085243,train,10576,0.5161929669660773,catboost,no,1000,4,0.010263887234032154,1.2,0.259259259,168.3333333,0.0,163.5714286,1.181818182,0.794066999,0.0,0.0,0.0
9087238,train,62,0.6728862510916831,catboost,no,1000,4,0.010263887234032154,0.5,0.344262295,152.7333333,0.0,158.0,0.766666667,0.725190468,0.0,0.0,0.0
9097367,train,23869,0.5269308837385186,catboost,no,1000,4,0.010263887234032154,0.375,2.463414634,147.0,0.0,145.4583333,1.384615385,0.861343212,0.0,0.0,0.0
9457454,train,40424,0.6666242131403515,catboost,no,1000,4,0.010263887234032154,0.666666667,1.0,152.5,0.0,157.0,0.769230769,0.532204094,0.0,0.0,0.0
9433388,train,9876,0.5196662739896948,catboost,no,1000,4,0.010263887234032154,1.285714286,0.75308642,170.7333333,50.0,142.9,1.25,0.841189471,0.0,0.0,0.0
9076878,train,42573,0.6495388739600909,catboost,no,1000,4,0.010263887234032154,0.1,0.33990099,137.3333333,0.0,143.5,0.333333333,0.689106487,0.0,0.0,0.0
9344418,train,23750,0.542721673550257,catboost,no,1000,4,0.010263887234032154,0.428571429,1.327868852,143.6923077,100.0,144.0714286,0.833333333,1.275443651,0.0,0.0,0.0
9084599,train,9967,0.6644226076657969,catboost,no,1000,4,0.010263887234032154,1.888888889,2.904761905,162.9090909,100.0,150.0,1.611111111,1.095611189,0.0,0.0,0.0
9327534,train,1210,0.5446767740517053,catboost,no,1000,4,0.010263887234032154,1.0,67.67,110.6666667,0.0,134.0,0.666666667,1.920198084,0.0,0.0,0.0
9051181,train,44904,0.5698769756556431,catboost,no,1000,4,0.010263887234032154,1.272727273,1.655737705,176.4666667,66.67,168.625,1.208333333,1.390251871,0.0,0.0,0.0
9087259,train,55,0.5013005657231131,catboost,no,1000,4,0.010263887234032154,1.277777778,0.801980198,166.9333333,60.0,154.6666667,0.880952381,0.85658031,0.0,0.0,0.0
9128517,train,48334,0.6581791619149775,catboost,no,1000,4,0.010263887234032154,1.5,1.853658537,173.25,0.0,182.0,1.52173913,0.863032975,0.0,0.0,0.0
9085348,train,9876,0.652945022668683,catboost,no,1000,4,0.010263887234032154,0.411764706,0.672131148,158.0,66.67,137.1785714,0.740740741,0.364987284,0.0,0.0,0.0
8844331,train,27,0.6835046222728227,catboost,no,1000,4,0.010263887234032154,0.789473684,0.207920792,134.2666667,0.0,164.3666667,0.805555556,0.785911422,0.0,0.0,0.0
9668539,train,41,0.526663581556079,catboost,no,1000,4,0.010263887234032154,1.727272727,1.0,175.6666667,50.0,152.8571429,0.973684211,1.01051895,0.0,0.0,0.0
9457671,train,47529,0.5134077976842454,catboost,no,1000,4,0.010263887234032154,1.375,0.603960396,167.2666667,100.0,148.6,1.222222222,0.673941553,0.0,0.0,0.0
9094406,train,46731,0.6354370124292824,catboost,no,1000,4,0.010263887234032154,1.416666667,2.904761905,138.3333333,100.0,148.9,1.03030303,1.179117239,0.0,0.0,0.0
9084571,train,8056,0.52718045164291,catboost,no,1000,4,0.010263887234032154,1.307692308,1.0,168.6666667,33.33,168.4375,1.259259259,1.127496216,0.0,0.0,0.0
9433206,train,7258,0.601650231934386,catboost,no,1000,4,0.010263887234032154,2.833333333,3.857142857,165.0666667,50.0,163.6,1.571428571,1.0,0.0,0.0,0.0
9087119,train,76,0.5625285627604959,catboost,no,1000,4,0.010263887234032154,0.588235294,2.463414634,159.9333333,33.33,152.0555556,0.757575758,1.07124437,0.0,0.0,0.0
9262042,train,36098,0.5280596064323011,catboost,no,1000,4,0.010263887234032154,0.545454545,1.0,155.8,100.0,157.7666667,0.75862069,0.796732066,0.0,0.0,0.0
9097325,train,22497,0.5096544691499867,catboost,no,1000,4,0.010263887234032154,1.0,0.012345679,150.0,0.0,152.0,1.2,0.896268721,0.0,0.0,0.0
9097479,train,237,0.6416531238747242,catboost,no,1000,4,0.010263887234032154,0.5,0.00990099,0.0,0.0,138.0,0.5,0.927066546,0.0,0.0,0.0
9087028,train,216,0.5188204614717535,catboost,no,1000,4,0.010263887234032154,2.125,0.344262295,174.9333333,0.0,159.4375,1.434782609,1.199193865,0.0,0.0,0.0
9077018,train,42573,0.6140928736737439,catboost,no,1000,4,0.010263887234032154,0.5,1.0,156.125,0.0,133.3333333,0.888888889,1.199800705,0.0,0.0,0.0
9489388,train,46731,0.6003654811152636,catboost,no,1000,4,0.010263887234032154,1.076923077,1.487804878,144.6666667,100.0,150.7,1.344827586,0.940572221,0.0,0.0,0.0
9516373,train,30414,0.511389565913989,catboost,no,1000,4,0.010263887234032154,1.285714286,0.672131148,170.9333333,0.0,150.2777778,1.068965517,0.785281883,0.0,0.0,0.0
9433164,train,8056,0.5092318085182259,catboost,no,1000,4,0.010263887234032154,0.5,1.975609756,159.4666667,60.0,160.625,0.935483871,1.023036919,0.0,0.0,0.0
9084739,train,9876,0.6216585892503305,catboost,no,1000,4,0.010263887234032154,2.5,1.0,164.4545455,100.0,136.25,1.333333333,1.015841921,0.0,0.0,0.0
9516422,train,30400,0.5036805191643755,catboost,no,1000,4,0.010263887234032154,0.647058824,1.975609756,162.75,100.0,154.7333333,0.868421053,1.106477733,0.0,0.0,0.0
9330719,train,12046,0.5261586780275775,catboost,no,1000,4,0.010263887234032154,1.333333333,1.975609756,170.8888889,0.0,175.0,1.9,1.848832136,0.0,0.0,0.0
9702783,train,33949,0.5108852126922352,catboost,no,1000,4,0.010263887234032154,1.444444444,1.0,175.9333333,40.0,152.7857143,0.857142857,0.882561913,0.0,0.0,0.0
9084676,train,10366,0.5728943718466255,catboost,no,1000,4,0.010263887234032154,1.0,0.344262295,178.0,100.0,148.0,1.166666667,0.993388118,0.0,0.0,0.0
9290903,train,62,0.5271163375655743,catboost,no,1000,4,0.010263887234032154,1.095238095,1.327868852,159.8,100.0,136.6,0.951219512,0.960213356,0.0,0.0,0.0
9717504,train,48,0.5049936250326768,catboost,no,1000,4,0.010263887234032154,1.0,0.603960396,177.4,80.0,159.6666667,1.115384615,1.072610461,0.0,0.0,0.0
9684429,train,11591,0.6214202151555612,catboost,no,1000,4,0.010263887234032154,5.0,1.975609756,146.75,0.0,130.4615385,4.2,1.032433293,0.0,0.0,0.0
9433059,train,8700,0.5388839406905045,catboost,no,1000,4,0.010263887234032154,0.909090909,0.259259259,166.8666667,100.0,148.1333333,1.260869565,1.230578723,0.0,0.0,0.0
9484481,train,44904,0.5471011162483757,catboost,no,1000,4,0.010263887234032154,0.857142857,0.75308642,166.0,25.0,160.0,0.903225806,0.797902378,0.0,0.0,0.0
9407663,train,48936,0.5863233774787091,catboost,no,1000,4,0.010263887234032154,1.428571429,0.507314911,146.3333333,0.0,81.5,1.027777778,0.870087241,0.0,0.0,0.0
9592463,train,30414,0.5891645040826416,catboost,no,1000,4,0.010263887234032154,1.2,0.672131148,183.7333333,0.0,158.6923077,0.96969697,1.185240602,0.0,0.0,0.0
9128594,train,48334,0.635870444093209,catboost,no,1000,4,0.010263887234032154,1.5,81.0,178.4,100.0,169.0,1.4,0.747918984,0.0,0.0,0.0
9094392,train,46759,0.5632764102691663,catboost,no,1000,4,0.010263887234032154,0.933333333,1.0,144.5454545,0.0,145.1818182,0.742857143,0.768672286,0.0,0.0,0.0
9407649,train,48950,0.5327735221902001,catboost,no,1000,4,0.010263887234032154,0.684210526,1.0,171.0,0.0,141.5333333,0.833333333,1.257818292,0.0,0.0,0.0
8844324,train,27,0.5906150022197918,catboost,no,1000,4,0.010263887234032154,0.789473684,0.50617284,138.2,0.0,162.3888889,0.828571429,0.949067044,0.0,0.0,0.0
9516352,train,48334,0.5788897752533424,catboost,no,1000,4,0.010263887234032154,0.882352941,1.0,181.0909091,100.0,145.625,0.805555556,0.752523935,0.0,0.0,0.0
9684485,train,14454,0.8185899188090888,catboost,no,1000,4,0.010263887234032154,0.125,0.016393443,125.0833333,0.0,167.5714286,0.047619048,0.579537369,0.0,0.0,0.0
9085229,train,8917,0.6156043509545049,catboost,no,1000,4,0.010263887234032154,1.545454545,1.975609756,174.4,0.0,168.75,1.083333333,0.817388307,0.0,0.0,0.0
9433626,train,8056,0.6140219144061543,catboost,no,1000,4,0.010263887234032154,0.6,0.047619048,182.5333333,50.0,168.1153846,0.892857143,0.96523,0.0,0.0,0.0
9407656,train,48943,0.6858481258364302,catboost,no,1000,4,0.010263887234032154,0.692307692,67.67,133.0,0.0,142.2333333,0.827586207,0.904945763,0.0,0.0,0.0
9457559,train,40298,0.6420679510146993,catboost,no,1000,4,0.010263887234032154,1.555555556,2.904761905,161.5,100.0,152.5,1.428571429,1.236449908,0.0,0.0,0.0
9457622,train,35790,0.5479326120924657,catboost,no,1000,4,0.010263887234032154,0.875,1.0,166.0909091,0.0,155.6,0.95,1.056203081,0.0,0.0,0.0
9076920,train,42573,0.6731709640951014,catboost,no,1000,4,0.010263887234032154,0.75,0.019607843,202.0,0.0,121.0666667,0.411764706,1.481679623,0.0,0.0,0.0
9085019,train,6698,0.5487286022005063,catboost,no,1000,4,0.010263887234032154,0.733333333,3.857142857,162.9333333,0.0,166.0833333,0.694444444,0.992582933,0.0,0.0,0.0
9128545,train,30400,0.5139267212537538,catboost,no,1000,4,0.010263887234032154,0.666666667,1.0,170.5333333,50.0,183.3333333,0.736842105,0.983404802,0.0,0.0,0.0
9702699,train,33956,0.5300362732765136,catboost,no,1000,4,0.010263887234032154,0.833333333,0.50617284,173.4666667,50.0,141.3333333,1.129032258,1.179446991,0.0,0.0,0.0
9668553,train,55,0.5187873882552272,catboost,no,1000,4,0.010263887234032154,0.428571429,1.487804878,176.0,60.0,160.25,1.114285714,1.147331878,0.0,0.0,0.0
9084669,train,6698,0.5573926202923389,catboost,no,1000,4,0.010263887234032154,1.75,0.672131148,170.0,50.0,171.3125,1.0,1.300129263,0.0,0.0,0.0
9331391,train,11591,0.6257335356050889,catboost,no,1000,4,0.010263887234032154,0.266666667,1.327868852,154.1333333,0.0,164.6538462,0.366666667,1.615679859,0.0,0.0,0.0
9684534,train,12046,0.5168250820414637,catboost,no,1000,4,0.010263887234032154,1.6,1.0,149.9285714,0.0,130.75,1.214285714,1.253723582,0.0,0.0,0.0
9128461,train,30435,0.5062154409642169,catboost,no,1000,4,0.010263887234032154,1.272727273,0.672131148,157.4666667,0.0,168.3333333,0.7,1.243198363,0.0,0.0,0.0
9085369,train,7258,0.637081573535175,catboost,no,1000,4,0.010263887234032154,1.2,2.463414634,161.2666667,33.33,155.5714286,1.08,0.523101451,0.0,0.0,0.0
9222394,train,27,0.548425188546307,catboost,no,1000,4,0.010263887234032154,1.058823529,1.0,147.4666667,60.0,164.0714286,1.114285714,0.776654431,0.0,0.0,0.0
9433493,train,10366,0.5970280145091389,catboost,no,1000,4,0.010263887234032154,1.111111111,1.487804878,177.0,33.33,164.1,0.709677419,1.181893765,0.0,0.0,0.0
9272717,train,33928,0.5425475992204771,catboost,no,1000,4,0.010263887234032154,0.866666667,1.0,160.0666667,50.0,162.0833333,0.702702703,0.942496841,0.0,0.0,0.0
9094252,train,46745,0.5839585720563767,catboost,no,1000,4,0.010263887234032154,0.941176471,1.487804878,152.375,0.0,172.8333333,1.0,1.078034044,0.0,0.0,0.0
9516821,train,30393,0.5277352551427125,catboost,no,1000,4,0.010263887234032154,1.866666667,1.0,184.0666667,50.0,185.3333333,1.121212121,1.085917327,0.0,0.0,0.0
9457636,train,40298,0.6023445622029086,catboost,no,1000,4,0.010263887234032154,0.857142857,0.801980198,167.5333333,66.67,158.5,0.666666667,0.963458714,0.0,0.0,0.0
9657122,train,251,0.6894170755857492,catboost,no,1000,4,0.010263887234032154,2.0,101.0,129.3076923,100.0,118.3333333,9.0,1.555512702,0.0,0.0,0.0
9272661,train,33942,0.6208043834674526,catboost,no,1000,4,0.010263887234032154,1.2,1.487804878,157.3333333,60.0,158.7142857,1.736842105,1.276150163,0.0,0.0,0.0
9516786,train,30393,0.5576242101005486,catboost,no,1000,4,0.010263887234032154,0.653846154,0.672131148,184.4666667,33.33,180.0,0.948717949,1.021322545,0.0,0.0,0.0
9250373,train,90,0.5458052566665126,catboost,no,1000,4,0.010263887234032154,1.0,1.961538462,181.0,0.0,135.0,0.875,1.053077593,0.0,0.0,0.0
9433591,train,7258,0.5503369136000559,catboost,no,1000,4,0.010263887234032154,1.166666667,1.655737705,182.6,50.0,152.2857143,0.852941176,1.119181631,0.0,0.0,0.0
8887661,train,33935,0.600912622818846,catboost,no,1000,4,0.010263887234032154,0.466666667,1.975609756,178.3333333,100.0,128.5,0.52,1.106429765,0.0,0.0,0.0
9262119,train,36112,0.561896856286388,catboost,no,1000,4,0.010263887234032154,1.142857143,0.344262295,169.2,66.67,157.9,1.647058824,0.833765265,0.0,0.0,0.0
9684576,train,13166,0.6286300063295873,catboost,no,1000,4,0.010263887234032154,1.0,2.904761905,117.3636364,0.0,128.6666667,0.333333333,0.380279294,0.0,0.0,0.0
9330733,train,14629,0.5502065831702495,catboost,no,1000,4,0.010263887234032154,2.0,1.487804878,139.6666667,0.0,153.8333333,1.285714286,1.005968872,0.0,0.0,0.0
9128678,train,30393,0.5471115947444513,catboost,no,1000,4,0.010263887234032154,0.947368421,0.672131148,156.4,0.0,163.5833333,1.0,0.814015005,0.0,0.0,0.0
9407684,train,48929,0.6019624648266934,catboost,no,1000,4,0.010263887234032154,0.8,1.0,136.0,100.0,175.25,1.166666667,0.95718813,0.0,0.0,0.0
9272451,train,33956,0.5235457634584767,catboost,no,1000,4,0.010263887234032154,1.777777778,1.0,164.8666667,33.33,152.5,1.033333333,1.148688464,0.0,0.0,0.0
9516604,train,30400,0.5823251162227109,catboost,no,1000,4,0.010263887234032154,1.333333333,0.672131148,184.2,50.0,169.5,1.054054054,1.178824607,0.0,0.0,0.0
9051244,train,44904,0.6155669260328536,catboost,no,1000,4,0.010263887234032154,0.473684211,0.405940594,165.8666667,0.0,161.7857143,0.617647059,0.913890046,0.0,0.0,0.0
9027423,train,17744,0.5130246800610236,catboost,no,1000,4,0.010263887234032154,1.0,0.024390244,181.0666667,0.0,136.5,0.931034483,1.015610428,0.0,0.0,0.0
9484642,train,44904,0.5163788581997525,catboost,no,1000,4,0.010263887234032154,1.071428571,0.672131148,173.6,60.0,166.0,1.4,1.613723265,0.0,0.0,0.0
9433857,train,7727,0.6522499317529917,catboost,no,1000,4,0.010263887234032154,0.222222222,0.672131148,154.1333333,33.33,151.6,0.451612903,0.753888452,0.0,0.0,0.0
9087182,train,20,0.6199556454265944,catboost,no,1000,4,0.010263887234032154,1.111111111,1.24691358,184.5333333,0.0,163.875,1.228571429,1.187043557,0.0,0.0,0.0
9433619,train,10366,0.5305312456043016,catboost,no,1000,4,0.010263887234032154,1.111111111,0.50617284,166.2666667,50.0,153.7666667,1.125,0.871208812,0.0,0.0,0.0
9433465,train,8056,0.5139691686561607,catboost,no,1000,4,0.010263887234032154,1.333333333,81.0,166.2,50.0,159.1,0.814814815,0.915719607,0.0,0.0,0.0
9856748,train,216,0.5424089688804878,catboost,no,1000,4,0.010263887234032154,0.142857143,1.975609756,152.9333333,100.0,145.3076923,0.388888889,0.937748691,0.0,0.0,0.0
9388378,train,18570,0.6971565991446244,catboost,no,1000,4,0.010263887234032154,2.0,61.0,163.3333333,100.0,155.625,2.142857143,0.795779444,0.0,0.0,0.0
8950843,train,55,0.5947365608767098,catboost,no,1000,4,0.010263887234032154,1.5,1.0,154.6666667,50.0,160.0,1.464285714,1.121172221,0.0,0.0,0.0
9128391,train,30400,0.5249093769814712,catboost,no,1000,4,0.010263887234032154,0.533333333,1.0,153.5,50.0,164.3333333,0.787878788,1.0,0.0,0.0,0.0
9657038,train,251,0.7711132804785532,catboost,no,1000,4,0.010263887234032154,0.333333333,0.320987654,146.75,0.0,126.0,0.363636364,0.577721999,0.0,0.0,0.0
9489479,train,46738,0.5472600911044383,catboost,no,1000,4,0.010263887234032154,1.058823529,2.904761905,144.0,50.0,160.5333333,1.064516129,1.036787752,0.0,0.0,0.0
9680215,train,49657,0.5277828891597673,catboost,no,1000,4,0.010263887234032154,1.0,81.0,148.5333333,0.0,148.75,1.0,1.435302872,0.0,0.0,0.0
9516688,train,48341,0.5841700567427411,catboost,no,1000,4,0.010263887234032154,1.0,1.487804878,160.4,100.0,160.4666667,1.428571429,0.72176928,0.0,0.0,0.0
9128636,train,48341,0.5134136852636628,catboost,no,1000,4,0.010263887234032154,2.0,0.802631579,156.4666667,0.0,178.8125,1.206896552,1.079813505,0.0,0.0,0.0
9680159,train,47501,0.5506955928425871,catboost,no,1000,4,0.010263887234032154,0.8,1.975609756,153.8,100.0,132.0,0.941176471,1.279288602,0.0,0.0,0.0
9587045,train,36084,0.6024205429923997,catboost,no,1000,4,0.010263887234032154,0.833333333,0.75308642,159.5333333,33.33,135.5,0.878787879,0.731533828,0.0,0.0,0.0
9433892,train,7727,0.5850162234097296,catboost,no,1000,4,0.010263887234032154,0.6875,1.0,178.4666667,0.0,148.9666667,1.178571429,0.911408484,0.0,0.0,0.0
9433332,train,8056,0.5337175834993924,catboost,no,1000,4,0.010263887234032154,1.222222222,0.512195122,166.3333333,40.0,158.5,1.130434783,1.421916449,0.0,0.0,0.0
9084844,train,10576,0.5221832785370109,catboost,no,1000,4,0.010263887234032154,1.153846154,0.259259259,166.9285714,50.0,157.4,1.269230769,0.766380018,0.0,0.0,0.0
9128454,train,30414,0.5946852475121502,catboost,no,1000,4,0.010263887234032154,1.384615385,1.952380952,169.4,100.0,148.3333333,1.2,0.944179896,0.0,0.0,0.0
9433738,train,8056,0.5107412300629568,catboost,no,1000,4,0.010263887234032154,1.571428571,61.0,171.6666667,66.67,160.5333333,1.037037037,0.936955433,0.0,0.0,0.0
9087252,train,48,0.5279912297190612,catboost,no,1000,4,0.010263887234032154,1.125,1.0,170.3333333,33.33,152.5,1.096774194,0.830163623,0.0,0.0,0.0
9516639,train,48341,0.5012398431560527,catboost,no,1000,4,0.010263887234032154,1.153846154,0.344262295,176.6,0.0,160.0666667,0.692307692,0.770341925,0.0,0.0,0.0
9407600,train,48733,0.5834330584228089,catboost,no,1000,4,0.010263887234032154,2.5,1.0,0.0,0.0,160.0,1.47826087,0.947089342,0.0,0.0,0.0
9097038,train,202,0.6151020887132086,catboost,no,1000,4,0.010263887234032154,0.166666667,0.00990099,158.0,0.0,147.5,0.375,0.874009656,0.0,0.0,0.0
9344271,train,23869,0.5034673665951042,catboost,no,1000,4,0.010263887234032154,0.166666667,1.327868852,145.8333333,100.0,162.75,0.347826087,0.672051982,0.0,0.0,0.0
9272633,train,33921,0.5356207820661452,catboost,no,1000,4,0.010263887234032154,1.181818182,0.259259259,159.2666667,20.0,162.6363636,1.25,1.143854848,0.0,0.0,0.0
9587017,train,36084,0.5691616882736019,catboost,no,1000,4,0.010263887234032154,1.0,2.904761905,159.0,25.0,158.6666667,1.24,0.9278524,0.0,0.0,0.0
9489353,train,46745,0.5066958445431538,catboost,no,1000,4,0.010263887234032154,1.307692308,1.0,142.6923077,0.0,167.8333333,1.275862069,1.094012423,0.0,0.0,0.0
9407824,train,48943,0.5118364870566231,catboost,no,1000,4,0.010263887234032154,0.866666667,1.0,168.1111111,100.0,160.5833333,0.965517241,1.055587948,0.0,0.0,0.0
9128531,train,36014,0.5740543564458617,catboost,no,1000,4,0.010263887234032154,0.6,1.0,149.6666667,50.0,163.2142857,0.65625,1.188555473,0.0,0.0,0.0
9433437,train,7258,0.5912620913445542,catboost,no,1000,4,0.010263887234032154,1.428571429,1.0,170.6,50.0,147.1666667,1.333333333,1.222832603,0.0,0.0,0.0
9086986,train,118,0.6792740838168758,catboost,no,1000,4,0.010263887234032154,0.375,0.344262295,141.8888889,100.0,135.0,0.571428571,0.767678487,0.0,0.0,0.0
9433185,train,8917,0.5110075229415323,catboost,no,1000,4,0.010263887234032154,0.866666667,2.904761905,173.5333333,100.0,170.4285714,0.838709677,0.992992428,0.0,0.0,0.0
9290616,train,62,0.5059674718775267,catboost,no,1000,4,0.010263887234032154,0.9,2.904761905,165.4,75.0,170.9666667,1.170731707,1.504515272,0.0,0.0,0.0
9433339,train,10576,0.5175544744150324,catboost,no,1000,4,0.010263887234032154,0.866666667,2.904761905,177.9333333,66.67,162.4444444,0.966666667,1.034564537,0.0,0.0,0.0
9793818,train,69,0.6331004373700868,catboost,no,1000,4,0.010263887234032154,0.4,1.0,149.0,0.0,126.0,0.692307692,0.759425534,0.0,0.0,0.0
9250401,train,76,0.5686977649401289,catboost,no,1000,4,0.010263887234032154,2.0,1.0,162.2,0.0,153.0,3.333333333,1.113087426,0.0,0.0,0.0
9250387,train,28594,0.5130407784473949,catboost,no,1000,4,0.010263887234032154,1.0,1.0,194.3333333,0.0,140.0,4.0,1.037418498,0.0,0.0,0.0
9489318,train,46766,0.651545074122289,catboost,no,1000,4,0.010263887234032154,1.8,0.672131148,147.2307692,100.0,150.1666667,1.307692308,1.340049487,0.0,0.0,0.0
9128503,train,30428,0.509038633009476,catboost,no,1000,4,0.010263887234032154,0.588235294,0.836065574,166.5,0.0,161.5,1.03125,1.028766209,0.0,0.0,0.0
9684177,train,11591,0.708643192605589,catboost,no,1000,4,0.010263887234032154,0.090909091,1.327868852,122.6,0.0,139.3636364,0.047619048,1.0,0.0,0.0,0.0
9407607,train,48936,0.588338770520124,catboost,no,1000,4,0.010263887234032154,0.714285714,1.0,0.0,0.0,137.2666667,1.296296296,0.872376088,0.0,0.0,0.0
8887864,train,33949,0.5389789246904978,catboost,no,1000,4,0.010263887234032154,1.666666667,1.0,168.1333333,33.33,156.1818182,0.925925926,0.697364697,0.0,0.0,0.0
9301991,train,202,0.5853320243359109,catboost,no,1000,4,0.010263887234032154,2.333333333,1.776871541,173.0,0.0,144.8076923,2.75,1.275032133,0.0,0.0,0.0
8887885,train,33914,0.5387418185552599,catboost,no,1000,4,0.010263887234032154,1.272727273,1.0,161.9333333,33.33,163.1785714,1.04,1.094259304,0.0,0.0,0.0
9097297,train,23869,0.5487912122606924,catboost,no,1000,4,0.010263887234032154,3.0,0.801980198,132.7142857,0.0,150.4,1.428571429,0.892676094,0.0,0.0,0.0
9702671,train,33921,0.5608541015215542,catboost,no,1000,4,0.010263887234032154,1.444444444,2.904761905,156.8,50.0,163.3571429,0.96875,1.050333307,0.0,0.0,0.0
9489402,train,46738,0.6406523386428218,catboost,no,1000,4,0.010263887234032154,0.444444444,1.0,157.2666667,33.33,146.7,0.611111111,1.034631371,0.0,0.0,0.0
9085383,train,8917,0.537095550328835,catboost,no,1000,4,0.010263887234032154,0.555555556,1.0,154.5333333,50.0,156.125,0.791666667,3.150479305,0.0,0.0,0.0
9438274,train,216,0.5058275615106331,catboost,no,1000,4,0.010263887234032154,1.166666667,0.672131148,162.2,60.0,148.3,1.294117647,0.983370966,0.0,0.0,0.0
9484544,train,40606,0.5933600678970982,catboost,no,1000,4,0.010263887234032154,1.857142857,2.904761905,167.1333333,50.0,172.5,1.8125,1.094881317,0.0,0.0,0.0
9097073,train,202,0.5782478794573759,catboost,no,1000,4,0.010263887234032154,3.5,1.065789474,178.0,100.0,141.1666667,1.428571429,1.12755704,0.0,0.0,0.0
