match id,batsman,batsman_id,batsman_details,is_batsman_captain,is_batsman_keeper,inning,runs,balls_faced,over_faced_first,wicket kind,out_by_bowler,out_by_fielder,bowler_id,bowler_details,is_bowler_keeper,is_bowler_captain,strike_rate,Fours,Sixes,match_dt,count,running_sum,avg_sr_running
8752302,SJ My,125915,ENG:Right-hand bat:Right-arm medium:,1,0,2,6,9,15.6,,,None,,,,,66.67,,,01-07-2021,6,910.06,151.6766667
8752323,SJ My,125915,ENG:Right-hand bat:Right-arm medium:,1,0,1,2,4,13.2,caught,JB Lt,WH Rs,3245689,ENG:Right-hand bat:Left-arm wrist-spin:,0,0,50,,,02-07-2021,7,960.06,137.1514286
8752477,SJ My,125915,ENG:Right-hand bat:Right-arm medium:,1,0,1,7,6,13.6,caught,AM Ly,CN An,3643870,ENG:Right-hand bat:Right-arm offbreak:,0,0,116.67,1,,16-07-2021,8,1076.73,134.59125
8889523,SJ My,125915,ENG:Right-hand bat:Right-arm medium:,1,0,1,43,17,15.1,,,None,,,,,252.94,4,3,18-07-2021,9,1329.67,147.7411111
8768808,SJ My,125915,ENG:Right-hand bat:Right-arm medium:,0,0,2,11,8,8.4,caught,DA Pe,GD Ps,2538983,ENG:Right-hand bat:Left-arm fast-medium:,0,0,137.5,,1,06-08-2021,10,1467.17,146.717
8768822,SJ My,125915,ENG:Right-hand bat:Right-arm medium:,0,0,2,10,9,7.4,caught,T Si,AJ Be,2654028,SA:Right-hand bat:Left-arm wrist-spin:,0,0,111.11,2,,08-08-2021,11,1578.28,143.48
8768857,SJ My,125915,ENG:Right-hand bat:Right-arm medium:,0,0,2,49,33,3.5,caught,PR Bn,TG Hm,6240632,ENG:Right-hand bat:Right-arm fast-medium:,0,0,148.48,2,3,13-08-2021,12,1726.76,143.8966667
8768871,SJ My,125915,ENG:Right-hand bat:Right-arm medium:,0,0,2,17,10,8.3,caught,MW Pn,JM Ce,4575878,ENG:Right-hand bat:Legbreak:,0,0,170,3,,15-08-2021,13,1896.76,145.9046154
8768899,SJ My,125915,ENG:Right-hand bat:Right-arm medium:,0,0,1,5,4,4.1,bowled,C On,None,3252395,ENG:Right-hand bat:Right-arm medium-fast:,0,0,125,1,,20-08-2021,14,2021.76,144.4114286
8752554,SJ My,125915,ENG:Right-hand bat:Right-arm medium:,1,0,2,4,10,13.4,caught,SW Ce,DM St,7732892,ENG:Right-hand bat:Right-arm medium-fast:,0,0,40,,,25-08-2021,15,2061.76,137.4506667
9084753,SJ My,125915,ENG:Right-hand bat:Right-arm medium:,0,0,2,0,1,2.6,run out,RJ Gn,TH Dd,3312350,ENG:Right-hand bat:Right-arm fast-medium:,0,0,0,,,31-05-2022,16,2061.76,128.86
9084914,SJ My,125915,ENG:Right-hand bat:Right-arm medium:,0,0,2,79,46,2.7,caught,JA Tn,FH An,5367676,ENG:Left-hand bat:Right-arm medium-fast:,0,0,171.74,9,3,06-06-2022,17,2233.5,131.3823529
9085061,SJ My,125915,ENG:Right-hand bat:Right-arm medium:,0,0,2,0,1,10.4,bowled,CF Pn,None,5528116,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,0,,,10-06-2022,18,2233.5,124.0833333
9085180,SJ My,125915,ENG:Right-hand bat:Right-arm medium:,0,0,1,4,6,15.5,lbw,LP Ws,None,2450895,ENG:Left-hand bat:Right-arm offbreak:,0,0,66.67,,,19-06-2022,19,2300.17,121.0615789
9085222,SJ My,125915,ENG:Right-hand bat:Right-arm medium:,0,0,2,5,6,10.6,caught,Rn Ad,PA Mr,8845850,ENG:Right-hand bat:Legbreak googly:,0,0,83.33,,,21-06-2022,20,2383.5,119.175
9085299,SJ My,125915,ENG:Right-hand bat:Right-arm medium:,0,0,1,34,23,4.2,,,None,,,,,147.83,4,1,24-06-2022,21,2531.33,120.5395238
9085376,SJ My,125915,ENG:Right-hand bat:Right-arm medium:,0,0,2,1,5,11.2,stumped,L Ts,OG Rn,6402374,ENG:Left-hand bat:Slow left-arm orthodox:,0,0,20,,,01-07-2022,22,2551.33,115.9695455
9433080,SJ My,125915,ENG:Right-hand bat:Right-arm medium:,1,0,2,0,1,17.2,bowled,GS Sw,None,6005866,ENG:Right-hand bat:Right-arm medium-fast:,0,0,0,,,26-05-2023,23,2551.33,110.9273913
9433269,SJ My,125915,ENG:Right-hand bat:Right-arm medium:,1,0,2,4,6,12.5,caught,BL Da,AJ He,3298427,ENG:Right-hand bat:Legbreak:,0,1,66.67,,,02-06-2023,24,2618,109.0833333
9433304,SJ My,125915,ENG:Right-hand bat:Right-arm medium:,1,0,2,14,11,16.4,,,None,,,,,127.27,,1,04-06-2023,25,2745.27,109.8108
9433416,SJ My,125915,ENG:Right-hand bat:Right-arm medium:,1,0,1,21,13,17.2,caught,WD Pl,G Ck,1858961,SA:Left-hand bat:Left-arm medium-fast:,0,0,161.54,4,,08-06-2023,26,2906.81,111.8003846
9433451,SJ My,125915,ENG:Right-hand bat:Right-arm medium:,1,0,2,12,10,15.4,bowled,Zn Kn,None,8907338,PAK:Right-hand bat:Right-arm fast:,0,0,120,1,1,09-06-2023,27,3026.81,112.1040741
9433577,SJ My,125915,ENG:Right-hand bat:Right-arm medium:,1,0,2,31,25,7.2,caught,FJ Hh,TI Tr,8040136,ENG:Right-hand bat:Left-arm wrist-spin:,0,0,124,4,1,18-06-2023,28,3150.81,112.5289286
9433640,SJ My,125915,ENG:Right-hand bat:Right-arm medium:,1,0,1,15,15,15.2,caught,TR Sn,MG Fn,6342384,ENG:Right-hand bat:Right-arm medium-fast:,0,0,100,2,,20-06-2023,29,3250.81,112.0968966
9433675,SJ My,125915,ENG:Right-hand bat:Right-arm medium:,1,0,1,6,4,17.2,caught,PR Bn,MJ Sr,6240632,ENG:Right-hand bat:Right-arm fast-medium:,0,0,150,1,,22-06-2023,30,3400.81,113.3603333
8729097,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,8,11,12.5,bowled,S Md,None,4507208,ENG:Right-hand bat:Right-arm fast-medium:,0,0,72.73,,,21-02-2021,1,72.73,72.73
8729132,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,26,20,15.2,run out,Un Qr,None,2437077,PAK:Left-hand bat:Legbreak:,0,0,130,2,1,26-02-2021,2,202.73,101.365
8751763,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,20,13,12.5,caught,JB Lt,EJ Pk,3245689,ENG:Right-hand bat:Left-arm wrist-spin:,0,0,153.85,2,1,11-06-2021,3,356.58,118.86
8751805,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,11,7,18.2,caught and bowled,WD Pl,None,1858961,SA:Left-hand bat:Left-arm medium-fast:,0,0,157.14,2,,13-06-2021,4,513.72,128.43
8751840,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,9,5,19.1,,,None,,,,,180,,1,15-06-2021,5,693.72,138.744
8751980,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,64,32,6.5,,,None,,,,,200,6,3,18-06-2021,6,893.72,148.9533333
8752183,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,10,9,12.3,caught,MW Pn,SJ Ct,4575878,ENG:Right-hand bat:Legbreak:,0,0,111.11,,1,26-06-2021,7,1004.83,143.5471429
8752302,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,63,50,4.4,,,None,,,,,126,6,3,01-07-2021,8,1130.83,141.35375
8752323,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,41,30,8.5,caught,TT Bn,CN Ms,65183,ENG:Right-hand bat:Right-arm medium-fast:,0,0,136.67,4,1,02-07-2021,9,1267.5,140.8333333
8752477,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,26,23,12.3,caught,Nq,AM Ly,5554142,AFG:Right-hand bat:Right-arm medium-fast:,0,0,113.04,3,,16-07-2021,10,1380.54,138.054
8889523,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,34,26,7.4,caught,L Ts,MJ Ps,6402374,ENG:Left-hand bat:Slow left-arm orthodox:,0,0,130.77,5,,18-07-2021,11,1511.31,137.3918182
8768717,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,13,9,4.4,caught,CF Pn,JA Sn,5528116,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,144.44,,1,26-07-2021,12,1655.75,137.9791667
8768738,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,3,7,9.4,caught,MS Ce,CP Wd,4626236,ENG:Right-hand bat:Legbreak googly:,0,0,42.86,,,29-07-2021,13,1698.61,130.6623077
8768766,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,31,19,9.5,caught,BC Hl,WF Sd,1482249,ENG:Right-hand bat:Right-arm medium:,0,0,163.16,2,2,01-08-2021,14,1861.77,132.9835714
8768808,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,46,20,10.5,,,None,,,,,230,1,5,06-08-2021,15,2091.77,139.4513333
8768822,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,15,7,6.4,caught,T Si,TK Cn,2654028,SA:Right-hand bat:Left-arm wrist-spin:,0,0,214.29,3,,08-08-2021,16,2306.06,144.12875
8768857,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,16,8,5.4,bowled,In Tr,None,284339,SA:Right-hand bat:Legbreak googly:,0,0,200,3,,13-08-2021,17,2506.06,147.4152941
8768871,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,35,23,11.2,,,None,,,,,152.17,2,2,15-08-2021,18,2658.23,147.6794444
8768899,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,20,21,5.4,caught,C On,JB Lt,3252395,ENG:Right-hand bat:Right-arm medium-fast:,0,0,95.24,1,1,20-08-2021,19,2753.47,144.9194737
8752554,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,4,9,9.6,stumped,LA Dn,LD Ms,1482998,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,44.44,,,25-08-2021,20,2797.91,139.8955
8887969,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,3,7,15.3,caught,R Rl,JT Ss,370397,WI:Left-hand bat:Right-arm fast-medium:,0,0,42.86,,,31-08-2021,21,2840.77,135.2747619
8887997,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,0,3,18.4,bowled,OF Sh,None,5744850,WI:Right-hand bat:Right-arm fast-medium:,0,0,0,,,02-09-2021,22,2840.77,129.1259091
8888025,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,7,15,8.5,caught,PA vn Mn,DC Ds (sub),2436776,NED:Right-hand bat:Right-arm fast-medium:,0,0,46.67,,,05-09-2021,23,2887.44,125.5408696
8888060,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,9,11,5.2,bowled,G Me,None,,,0,,81.82,2,,08-09-2021,24,2969.26,123.7191667
8888074,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,14,14,10.1,stumped,V Pl,K Ls,1924460,WI:Right-hand bat:Slow left-arm orthodox:,0,0,100,,1,09-09-2021,25,3069.26,122.7704
8888102,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,6,1,20.6,,,None,,,,,600,,1,12-09-2021,26,3669.26,141.1253846
9038378,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,42,31,12.3,caught,JT Ss,PH de Sa,8395141,WI:Left-hand bat:Right-arm fast-medium:,0,0,135.48,6,,05-12-2021,27,3804.74,140.9162963
9038392,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,14,16,6.5,caught,PD Ca,MJ Pa,3865077,SL:Right-hand bat:Right-arm fast:,0,0,87.5,1,,06-12-2021,28,3892.24,139.0085714
9038406,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,4,6,15.1,caught,S Ce,AK Pa,8227085,SL:Right-hand bat:Legbreak:,0,0,66.67,,,07-12-2021,29,3958.91,136.5141379
9038441,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,36,32,10.2,,,None,,,,,112.5,1,1,11-12-2021,30,4071.41,135.7136667
9038462,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,11,8,11.2,bowled,R Rl,None,370397,WI:Left-hand bat:Right-arm fast-medium:,0,0,137.5,1,,12-12-2021,31,4208.91,135.7712903
9038483,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,8,9,7.3,caught,KH Re,J Le,6652848,SL:Left-hand bat:Right-arm offbreak:,0,0,88.89,,,14-12-2021,32,4297.8,134.30625
9038504,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,1,2,11.4,caught,V Vh,KA Ba,8072056,SL:Right-hand bat:Legbreak:,0,0,50,,,17-12-2021,33,4347.8,131.7515152
9038539,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,22,20,11.5,caught,RS Ll,JT Ss,347346,SL:Right-hand bat:Right-arm fast-medium:,0,0,110,,1,23-12-2021,34,4457.8,131.1117647
9051223,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,11,11,14.4,caught,DJ Wy,Sz Di,2157770,ENG:Left-hand bat:Left-arm fast-medium:,0,0,100,1,,23-02-2022,35,4557.8,130.2228571
9051237,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,21,18,14.4,caught,Md Wm,Md Ha (sub),,,,,116.67,1,1,25-02-2022,36,4674.47,129.8463889
9084753,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,0,1,2.4,caught,RJ Gn,MW Pn,3312350,ENG:Right-hand bat:Right-arm fast-medium:,0,0,0,,,31-05-2022,37,4674.47,126.337027
9084886,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,2,2,8.2,retired out,CN Ms,None,2855138,ENG:Right-hand bat:Right-arm medium:,0,0,100,,,05-06-2022,38,4774.47,125.6439474
9084914,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,0,1,2.6,bowled,DC Ds,None,6347256,WI:Left-hand bat:Left-arm medium-fast:,0,0,0,,,06-06-2022,39,4774.47,122.4223077
9085061,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,14,17,6.3,caught,CF Pn,S Sl,5528116,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,82.35,2,,10-06-2022,40,4856.82,121.4205
9085180,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,45,36,4.4,caught,TW Hy,LP Ws,8055417,ENG:Left-hand bat:Slow left-arm orthodox:,0,0,125,3,1,19-06-2022,41,4981.82,121.5078049
9085222,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,12,10,15.2,caught,Nq,BM Me,5554142,AFG:Right-hand bat:Right-arm medium-fast:,0,0,120,1,,21-06-2022,42,5101.82,121.4719048
9085299,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,1,2,11.2,bowled,BA Re,None,3218340,ENG:Left-hand bat:Right-arm medium-fast:,0,0,50,,,24-06-2022,43,5151.82,119.8097674
9094308,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,13,12,8.3,caught,BC Hl,MM Ai,1482249,ENG:Right-hand bat:Right-arm medium:,0,0,108.33,1,1,15-08-2022,44,5260.15,119.5488636
9094378,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,21,15,7.5,bowled,JK Fr,None,3162487,ENG:Right-hand bat:Right-arm fast-medium:,0,0,140,,2,25-08-2022,45,5400.15,120.0033333
9094441,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,9,13,9.3,caught,TW Hy,AJ Tr,8055417,ENG:Left-hand bat:Slow left-arm orthodox:,0,0,69.23,,,03-09-2022,46,5469.38,118.8995652
9262196,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,5,3,20.1,,,None,,,,,166.67,1,,22-09-2022,47,5636.05,119.9159574
9262210,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,34,27,5.5,caught,OF Sh,Rh Gz,5744850,WI:Right-hand bat:Right-arm fast-medium:,0,0,125.93,3,1,24-09-2022,48,5761.98,120.04125
9433080,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,4,1,17.7,,,None,,,,,400,1,,26-05-2023,49,6161.98,125.7546939
9433269,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,4,8,14.2,caught,PR Bn,OB Cx,6240632,ENG:Right-hand bat:Right-arm fast-medium:,0,0,50,,,02-06-2023,50,6211.98,124.2396
9433304,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,14,14,10.4,bowled,TW Hy,None,8055417,ENG:Left-hand bat:Slow left-arm orthodox:,0,0,100,1,,04-06-2023,51,6311.98,123.7643137
9433416,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,28,26,10.2,bowled,BW de Le,None,7253350,NED:Right-hand bat:Right-arm fast-medium:,0,0,107.69,2,,08-06-2023,52,6419.67,123.4551923
9433451,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,28,25,7.4,caught,GS Sw,Zn Kn,6005866,ENG:Right-hand bat:Right-arm medium-fast:,0,0,112,2,1,09-06-2023,53,6531.67,123.2390566
9433577,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,20,18,3.5,caught,FJ Hh,SA Zb,8040136,ENG:Right-hand bat:Left-arm wrist-spin:,0,0,111.11,3,,18-06-2023,54,6642.78,123.0144444
9433640,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,8,11,15.6,caught,TR Sn,PA Mr,6342384,ENG:Right-hand bat:Right-arm medium-fast:,0,0,72.73,,,20-06-2023,55,6715.51,122.1001818
9489388,SR Pl,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,16,14,9.2,caught,RE vn dr Me,SS Ei,334963,NED:Right-hand bat:Slow left-arm orthodox:,0,0,114.29,,1,14-08-2023,56,6829.8,121.9607143
8751665,DI Ss,142582,ENG:Right-hand bat:Right-arm medium:,0,0,1,1,1,20.4,,,None,,,,,100,,,09-06-2021,1,100,100
8751728,DI Ss,142582,ENG:Right-hand bat:Right-arm medium:,0,0,1,0,1,20.5,stumped,CJ Gn,JA Sn,5509524,AUS:Right-hand bat:Right-arm offbreak:,0,0,0,,,11-06-2021,2,100,50
8751784,DI Ss,142582,ENG:Right-hand bat:Right-arm medium:,0,0,1,16,7,17.7,,,None,,,,,228.57,,2,13-06-2021,3,328.57,109.5233333
8751861,DI Ss,142582,ENG:Right-hand bat:Right-arm medium:,0,0,2,12,10,10.5,caught,M de Le,JH Dy,2752966,SA:Right-hand bat:Right-arm fast:,0,0,120,2,,15-06-2021,4,448.57,112.1425
8751889,DI Ss,142582,ENG:Right-hand bat:Right-arm medium:,0,0,1,14,12,13.3,caught,M Le,NJ Sn,5515922,AUS:Right-hand bat:Legbreak:,0,0,116.67,1,1,16-06-2021,5,565.24,113.048
8752043,DI Ss,142582,ENG:Right-hand bat:Right-arm medium:,0,0,1,15,15,15.4,caught,DJ Wl,CJ Dt,3901099,AUS:Right-hand bat:Right-arm fast-medium:,0,0,100,2,,22-06-2021,6,665.24,110.8733333
8752134,DI Ss,142582,ENG:Right-hand bat:Right-arm medium:,0,0,1,28,19,13.3,caught,SR Hr,DW Le,3030733,SA:Right-hand bat:Right-arm offbreak:,0,1,147.37,3,2,25-06-2021,7,812.61,116.0871429
8752218,DI Ss,142582,ENG:Right-hand bat:Right-arm medium:,0,0,1,8,6,17.6,caught,JA Bs,DP Cy,74367,ENG:Right-hand bat:Right-arm medium-fast:,0,0,133.33,1,,28-06-2021,8,945.94,118.2425
8752582,DI Ss,142582,ENG:Right-hand bat:Right-arm medium:,0,0,1,47,28,12.5,run out,TS Ms,PD St,3214812,ENG:Right-hand bat:Left-arm fast:,0,0,167.86,7,,18-09-2021,9,1113.8,123.7555556
8752589,DI Ss,142582,ENG:Right-hand bat:Right-arm medium:,0,0,1,12,8,17.1,,,None,,,,,150,,1,18-09-2021,10,1263.8,126.38
9085348,DI Ss,142582,ENG:Right-hand bat:Right-arm medium:,0,0,1,13,14,14.2,caught,SP Ne,JJ Ry,1613919,WI:Left-hand bat:Right-arm offbreak:,0,0,92.86,1,,01-07-2022,11,1356.66,123.3327273
8751707,JA Sn,150093,ENG:Left-hand bat:None:,0,1,2,4,9,15.7,caught,SM Cn,J On,4640824,ENG:Left-hand bat:Left-arm medium-fast:,0,0,44.44,,,10-06-2021,1,44.44,44.44
8751728,JA Sn,150093,ENG:Left-hand bat:None:,0,1,2,4,4,7.6,caught,JA Lg,JG Ln,3620756,ENG:Right-hand bat:Right-arm offbreak:,0,0,100,,,11-06-2021,2,144.44,72.22
8751847,JA Sn,150093,ENG:Left-hand bat:None:,0,1,2,62,31,4.5,stumped,MS Ce,LD Ms,4626236,ENG:Right-hand bat:Legbreak googly:,0,0,200,3,5,15-06-2021,3,344.44,114.8133333
8751917,JA Sn,150093,ENG:Left-hand bat:None:,0,1,1,10,7,16.6,bowled,DA Pe,None,2538983,ENG:Right-hand bat:Left-arm fast-medium:,0,0,142.86,,1,17-06-2021,4,487.3,121.825
8751959,JA Sn,150093,ENG:Left-hand bat:None:,0,1,2,0,1,13.2,lbw,DL Ld,None,2531913,ENG:Right-hand bat:Right-arm medium:,0,1,0,,,18-06-2021,5,487.3,97.46
8752099,JA Sn,150093,ENG:Left-hand bat:None:,0,1,1,17,12,17.2,,,None,,,,,141.67,1,1,24-06-2021,6,628.97,104.8283333
8752113,JA Sn,150093,ENG:Left-hand bat:None:,0,1,1,1,2,14.6,caught,AP An,JL Sh,7276380,ENG:Right-hand bat:Right-arm fast-medium:,0,0,50,,,25-06-2021,7,678.97,96.99571429
8752197,JA Sn,150093,ENG:Left-hand bat:None:,0,1,2,6,1,18.4,,,None,,,,,600,,1,27-06-2021,8,1278.97,159.87125
8752288,JA Sn,150093,ENG:Left-hand bat:None:,0,1,1,5,9,15.2,lbw,TS Ms,None,3214812,ENG:Right-hand bat:Left-arm fast:,0,0,55.56,,,01-07-2021,9,1334.53,148.2811111
8752351,JA Sn,150093,ENG:Left-hand bat:None:,0,1,2,7,13,5.6,caught,TA Ly,WF Sd,6320362,ENG:Left-hand bat:Left-arm medium-fast:,0,0,53.85,,,02-07-2021,10,1388.38,138.838
8752456,JA Sn,150093,ENG:Left-hand bat:None:,0,1,2,3,5,7.3,caught,HW Pe,Z Cy,3600799,ENG:Right-hand bat:Right-arm medium-fast:,0,0,60,,,16-07-2021,11,1448.38,131.6709091
8752519,JA Sn,150093,ENG:Left-hand bat:None:,0,1,1,24,19,13.7,stumped,SR Hr,AA Wr,3030733,SA:Right-hand bat:Right-arm offbreak:,0,1,126.32,4,,18-07-2021,12,1574.7,131.225
8768696,JA Sn,150093,ENG:Left-hand bat:None:,0,1,2,6,4,15.5,caught,Qs Ad,IA Cn,6399210,AFG:Right-hand bat:Legbreak:,0,0,150,1,,24-07-2021,13,1724.7,132.6692308
8768717,JA Sn,150093,ENG:Left-hand bat:None:,0,1,1,42,33,7.5,caught,M de Le,AD Hs,2752966,SA:Right-hand bat:Right-arm fast:,0,0,127.27,6,,26-07-2021,14,1851.97,132.2835714
8768759,JA Sn,150093,ENG:Left-hand bat:None:,0,1,2,19,10,17.3,,,None,,,,,190,1,1,31-07-2021,15,2041.97,136.1313333
8768815,JA Sn,150093,ENG:Left-hand bat:None:,0,1,1,3,8,11.2,caught,DR Bs,AL Ds,2170762,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,37.5,,,07-08-2021,16,2079.47,129.966875
8768850,JA Sn,150093,ENG:Left-hand bat:None:,0,1,1,71,28,14.1,,,None,,,,,253.57,11,2,12-08-2021,17,2333.04,137.2376471
8768885,JA Sn,150093,ENG:Left-hand bat:None:,0,1,1,11,9,15.5,caught,BC Hl,DY Pn,1482249,ENG:Right-hand bat:Right-arm medium:,0,0,122.22,,1,17-08-2021,18,2455.26,136.4033333
9084697,JA Sn,150093,ENG:Left-hand bat:None:,0,1,2,13,14,11.4,caught,MG Hn,CB Ce,1929619,AUS:Right-hand bat:Right-arm fast-medium:,0,0,92.86,2,,29-05-2022,19,2548.12,134.1115789
9084851,JA Sn,150093,ENG:Left-hand bat:None:,0,1,1,2,4,12.3,caught,ST Fn,LJ Wt,1471994,ENG:Right-hand bat:Right-arm fast-medium:,0,0,50,,,03-06-2022,20,2598.12,129.906
9085047,JA Sn,150093,ENG:Left-hand bat:None:,0,1,2,20,9,2.5,caught,SR Hr,PI Wr,3030733,SA:Right-hand bat:Right-arm offbreak:,0,1,222.22,1,2,10-06-2022,21,2820.34,134.3019048
9085075,JA Sn,150093,ENG:Left-hand bat:None:,0,1,1,25,22,4.6,caught,CJ Jn,J On,2022957,ENG:Right-hand bat:Right-arm fast-medium:,0,1,113.64,4,,17-06-2022,22,2933.98,133.3627273
9085159,JA Sn,150093,ENG:Left-hand bat:None:,0,1,2,46,35,7.4,lbw,FJ Kn,None,7732934,NED:Right-hand bat:Left-arm fast-medium:,0,0,131.43,1,2,19-06-2022,23,3065.41,133.2786957
9085208,JA Sn,150093,ENG:Left-hand bat:None:,0,1,1,15,11,11.2,caught,MG Hn,EJ Bm,1929619,AUS:Right-hand bat:Right-arm fast-medium:,0,0,136.36,2,,21-06-2022,24,3201.77,133.4070833
9085236,JA Sn,150093,ENG:Left-hand bat:None:,0,1,2,0,3,3.4,caught,SJ Ck,DW Le,5404440,ENG:Right-hand bat:Right-arm medium-fast:,0,0,0,,,23-06-2022,25,3201.77,128.0708
9094252,JA Sn,150093,ENG:Left-hand bat:None:,0,1,1,10,14,4.4,caught,LJ Fr,SR Pl,2083157,ENG:Right-hand bat:Right-arm medium-fast:,0,0,71.43,1,,09-08-2022,26,3273.2,125.8923077
9094336,JA Sn,150093,ENG:Left-hand bat:None:,0,1,1,3,7,11.4,caught,In Tr,CG Bn,284339,SA:Right-hand bat:Legbreak googly:,0,0,42.86,,,19-08-2022,27,3316.06,122.817037
9433031,JA Sn,150093,ENG:Left-hand bat:None:,0,1,2,15,11,11.7,caught,AP An,WG Js,7276380,ENG:Right-hand bat:Right-arm fast-medium:,0,0,136.36,2,,25-05-2023,28,3452.42,123.3007143
9433059,JA Sn,150093,ENG:Left-hand bat:None:,0,1,1,2,4,18.3,caught,JK Fr,TJ Pt,3162487,ENG:Right-hand bat:Right-arm fast-medium:,0,0,50,,,26-05-2023,29,3502.42,120.7731034
9433136,JA Sn,150093,ENG:Left-hand bat:None:,0,1,2,2,4,19.5,,,None,,,,,50,,,29-05-2023,30,3552.42,118.414
9433738,JA Sn,150093,ENG:Left-hand bat:None:,0,1,2,3,3,8.3,caught,GF Le,JM En,3373138,SA:Left-hand bat:Slow left-arm orthodox:,0,0,100,,,23-06-2023,31,3652.42,117.82
9433780,JA Sn,150093,ENG:Left-hand bat:None:,0,1,2,26,14,9.4,caught,DR Ss,MJ Cy,5788320,AUS:Right-hand bat:Left-arm fast-medium:,0,0,185.71,2,2,30-06-2023,32,3838.13,119.9415625
