match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9077004,r1,45072,0.6215413009882211,catboost,no,1000,6,0.009153000079095364,2022,14188,1.2,0.024390244,181.25,0.0,0.0,0.0,0.0,0.0
9076843,r1,42573,0.6990882397042466,catboost,no,1000,6,0.009153000079095364,2022,14188,1.0,0.504950495,143.0,0.0,0.0,0.0,0.0,0.0
9684702,r1,45933,0.7865946727356617,catboost,no,1000,6,0.009153000079095364,2023,4661,0.0,41.0,131.3,0.0,0.0,0.0,0.0,0.0
8844338,r1,27,0.7071389909383252,catboost,no,1000,6,0.009153000079095364,2022,440,1.636363636,4.80952381,135.9333333,0.0,0.0,0.0,0.0,0.0
9680243,r1,47501,0.6125877640905815,catboost,no,1000,6,0.009153000079095364,2023,17534,1.083333333,0.512195122,158.4666667,0.0,0.0,0.0,0.0,0.0
9516513,r1,30428,0.9010253772072778,catboost,no,1000,6,0.009153000079095364,2023,4661,0.65,1.0,184.7692308,0.0,0.0,0.0,0.0,0.0
9327555,r1,195,0.8360521198817481,catboost,no,1000,6,0.009153000079095364,2022,2190,0.0,0.038461538,0.0,0.0,0.0,0.0,0.0,0.0
9094322,r1,46759,0.6167848321926386,catboost,no,1000,6,0.009153000079095364,2022,251,0.894736842,1.0,139.6153846,0.0,0.0,0.0,0.0,0.0
9085110,r1,10366,0.6815005005487361,catboost,no,1000,6,0.009153000079095364,2022,251,0.666666667,2.904761905,159.4666667,0.0,0.0,0.0,0.0,0.0
9084788,r1,8917,0.5944060348731547,catboost,no,1000,6,0.009153000079095364,2022,1637,0.9,0.672131148,178.2142857,0.0,0.0,0.0,0.0,0.0
9150147,r1,216,0.6396076382580325,catboost,no,1000,6,0.009153000079095364,2022,9876,0.5,1.487804878,166.2,0.0,0.0,0.0,0.0,0.0
9076976,r1,42573,0.7676680336466092,catboost,no,1000,6,0.009153000079095364,2022,10961,1.6,1.487804878,156.0,0.0,0.0,0.0,0.0,0.0
8938411,r1,34,0.5752900920923459,catboost,no,1000,6,0.009153000079095364,2022,4521,0.653846154,0.672131148,157.8666667,0.0,0.0,0.0,0.0,0.0
9262147,r1,36098,0.8116650338860121,catboost,no,1000,6,0.009153000079095364,2022,1469,1.0,1.655737705,157.0,0.0,0.0,0.0,0.0,0.0
9027437,r1,18570,0.8302412379481614,catboost,no,1000,6,0.009153000079095364,2022,825,1.166666667,0.603960396,163.3333333,0.0,0.0,0.0,0.0,0.0
9097241,r1,23113,0.6148489092612354,catboost,no,1000,6,0.009153000079095364,2022,1224,0.0,0.012345679,0.0,0.0,0.0,0.0,0.0,0.0
9680236,r1,49650,0.6089863055485858,catboost,no,1000,6,0.009153000079095364,2023,17534,0.888888889,0.673137255,151.3333333,0.0,0.0,0.0,0.0,0.0
9657101,r1,251,0.9807715869655232,catboost,no,1000,6,0.009153000079095364,2023,4913,0.0,0.012345679,81.0,0.0,0.0,0.0,0.0,0.0
9615087,r1,41,0.7711564611649798,catboost,no,1000,6,0.009153000079095364,2023,14300,0.8,1.0,174.2666667,0.0,0.0,0.0,0.0,0.0
9272514,r1,33935,0.6364499604387739,catboost,no,1000,6,0.009153000079095364,2022,23841,0.909090909,1.0,172.2,0.0,0.0,0.0,0.0,0.0
9459820,r1,188,0.8009650261487077,catboost,no,1000,6,0.009153000079095364,2023,14188,1.058823529,1.975609756,169.7333333,0.0,0.0,0.0,0.0,0.0
9684408,r1,13474,0.7642160167945935,catboost,no,1000,6,0.009153000079095364,2023,22350,1.125,1.0,146.6153846,0.0,0.0,0.0,0.0,0.0
9639118,r1,188,0.8101757553254049,catboost,no,1000,6,0.009153000079095364,2023,10961,0.375,0.344262295,152.6,0.0,0.0,0.0,0.0,0.0
9516583,r1,30393,0.6289334482363478,catboost,no,1000,6,0.009153000079095364,2023,4794,0.764705882,0.672131148,184.2,0.0,0.0,0.0,0.0,0.0
9433801,r1,8987,0.6393432980234426,catboost,no,1000,6,0.009153000079095364,2023,251,0.909090909,0.75308642,166.4,0.0,0.0,0.0,0.0,0.0
9330579,r1,45947,0.7581898898367059,catboost,no,1000,6,0.009153000079095364,2022,4661,0.0,3.857142857,151.6666667,0.0,0.0,0.0,0.0,0.0
9176327,r1,48,0.8058159898594761,catboost,no,1000,6,0.009153000079095364,2022,17765,0.263157895,0.405940594,121.1428571,0.0,0.0,0.0,0.0,0.0
9250289,r1,251,0.9026429324048841,catboost,no,1000,6,0.009153000079095364,2022,3226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9433283,r1,8987,0.7966766778527811,catboost,no,1000,6,0.009153000079095364,2023,1161,1.0,1.0,159.7333333,0.0,0.0,0.0,0.0,0.0
9433192,r1,8700,0.7728691829946732,catboost,no,1000,6,0.009153000079095364,2023,14265,0.454545455,41.0,159.4,0.0,0.0,0.0,0.0,0.0
9051041,r1,40578,0.5264209272073705,catboost,no,1000,6,0.009153000079095364,2022,3422,1.5,1.0,176.4285714,0.0,0.0,0.0,0.0,0.0
9262084,r1,38814,0.6150268701350775,catboost,no,1000,6,0.009153000079095364,2022,11892,0.714285714,1.0,154.5454545,0.0,0.0,0.0,0.0,0.0
9484705,r1,40550,0.5515976215391801,catboost,no,1000,6,0.009153000079095364,2023,3828,0.833333333,1.487804878,195.8666667,0.0,0.0,0.0,0.0,0.0
9457475,r1,42573,0.9427877222515118,catboost,no,1000,6,0.009153000079095364,2023,13530,0.714285714,4.80952381,176.0,0.0,0.0,0.0,0.0,0.0
9830757,r1,76,0.9110211044474168,catboost,no,1000,6,0.009153000079095364,2023,11885,0.75,0.672131148,143.4615385,0.0,0.0,0.0,0.0,0.0
9272458,r1,33935,0.5659654743414188,catboost,no,1000,6,0.009153000079095364,2022,2932,1.090909091,1.0,175.1333333,0.0,0.0,0.0,0.0,0.0
9539725,r1,62,0.9012219114093494,catboost,no,1000,6,0.009153000079095364,2023,5949,1.714285714,3.857142857,156.7333333,0.0,0.0,0.0,0.0,0.0
9684359,r1,14454,0.8120379814463069,catboost,no,1000,6,0.009153000079095364,2023,18038,2.0,1.487804878,166.0666667,0.0,0.0,0.0,0.0,0.0
9263085,r1,76,0.8209474418683511,catboost,no,1000,6,0.009153000079095364,2022,1833,1.6,2.904761905,159.9333333,0.0,0.0,0.0,0.0,0.0
9094266,r1,46759,0.5138835112038362,catboost,no,1000,6,0.009153000079095364,2022,328,0.75,0.672131148,152.3333333,0.0,0.0,0.0,0.0,0.0
9250324,r1,118,0.8652393510811703,catboost,no,1000,6,0.009153000079095364,2022,1840,3.0,26.0,107.5,0.0,0.0,0.0,0.0,0.0
9587101,r1,38814,0.9387710920937339,catboost,no,1000,6,0.009153000079095364,2023,13915,0.615384615,1.0,164.6666667,0.0,0.0,0.0,0.0,0.0
9433248,r1,8917,0.9030024626024319,catboost,no,1000,6,0.009153000079095364,2023,1637,0.727272727,1.952380952,165.0,0.0,0.0,0.0,0.0,0.0
9094315,r1,46752,0.6429321745981103,catboost,no,1000,6,0.009153000079095364,2022,538,0.8125,0.047619048,152.1111111,0.0,0.0,0.0,0.0,0.0
9128615,r1,48341,0.5962371588598405,catboost,no,1000,6,0.009153000079095364,2022,5004,1.3,1.065789474,164.0,0.0,0.0,0.0,0.0,0.0
9094217,r1,46759,0.6243609684767198,catboost,no,1000,6,0.009153000079095364,2022,328,0.555555556,0.344262295,145.4285714,0.0,0.0,0.0,0.0,0.0
9094350,r1,46766,0.9012551029008573,catboost,no,1000,6,0.009153000079095364,2022,1266,0.631578947,0.512195122,155.7,0.0,0.0,0.0,0.0,0.0
9094357,r1,46752,0.6198378815060803,catboost,no,1000,6,0.009153000079095364,2022,4521,1.1,1.0,149.5555556,0.0,0.0,0.0,0.0,0.0
9388490,r1,18570,0.5109801384216571,catboost,no,1000,6,0.009153000079095364,2023,5396,1.25,2.904761905,160.8,0.0,0.0,0.0,0.0,0.0
9087231,r1,34,0.9594514730302255,catboost,no,1000,6,0.009153000079095364,2022,930,0.6875,1.0,122.6153846,0.0,0.0,0.0,0.0,0.0
9344362,r1,22763,0.5296512869641756,catboost,no,1000,6,0.009153000079095364,2022,9582,0.8,0.512195122,143.3333333,0.0,0.0,0.0,0.0,0.0
9484649,r1,40550,0.6674461844483701,catboost,no,1000,6,0.009153000079095364,2023,7020,1.0,2.904761905,186.0666667,0.0,0.0,0.0,0.0,0.0
9085397,r1,8700,0.6432134744908156,catboost,no,1000,6,0.009153000079095364,2022,1245,2.5,1.0,165.8,0.0,0.0,0.0,0.0,0.0
9084767,r1,6698,0.5968046675103759,catboost,no,1000,6,0.009153000079095364,2022,538,0.6,1.0,165.0,0.0,0.0,0.0,0.0,0.0
9128741,r1,30421,0.5029158693038231,catboost,no,1000,6,0.009153000079095364,2022,16540,1.055555556,1.0,171.0666667,0.0,0.0,0.0,0.0,0.0
9344355,r1,23750,0.5047982237286766,catboost,no,1000,6,0.009153000079095364,2022,9582,0.6,0.75308642,152.6666667,0.0,0.0,0.0,0.0,0.0
9433486,r1,8056,0.9242798832062947,catboost,no,1000,6,0.009153000079095364,2023,83,1.285714286,21.0,166.3333333,0.0,0.0,0.0,0.0,0.0
9094238,r1,46759,0.8716498174708533,catboost,no,1000,6,0.009153000079095364,2022,4521,1.5,2.904761905,138.5714286,0.0,0.0,0.0,0.0,0.0
9433346,r1,6838,0.8416241830545146,catboost,no,1000,6,0.009153000079095364,2023,7286,0.909090909,1.0,182.6666667,0.0,0.0,0.0,0.0,0.0
9484698,r1,40578,0.6968396907203014,catboost,no,1000,6,0.009153000079095364,2023,3828,0.642857143,1.487804878,195.8666667,0.0,0.0,0.0,0.0,0.0
9680278,r1,49657,0.8381957919563766,catboost,no,1000,6,0.009153000079095364,2023,7041,1.5,0.411764706,160.3333333,0.0,0.0,0.0,0.0,0.0
9084879,r1,8700,0.977118117265612,catboost,no,1000,6,0.009153000079095364,2022,342,0.818181818,0.512195122,161.8,0.0,0.0,0.0,0.0,0.0
9084921,r1,8700,0.9592301524602034,catboost,no,1000,6,0.009153000079095364,2022,14825,1.111111111,1.0,174.5333333,0.0,0.0,0.0,0.0,0.0
9489332,r1,46731,0.7581827120372108,catboost,no,1000,6,0.009153000079095364,2023,251,0.6,0.75308642,153.6923077,0.0,0.0,0.0,0.0,0.0
9051125,r1,44904,0.5780046783266579,catboost,no,1000,6,0.009153000079095364,2022,3828,0.533333333,0.207920792,167.25,0.0,0.0,0.0,0.0,0.0
9749690,r1,272,0.6242538530425731,catboost,no,1000,6,0.009153000079095364,2023,20502,0.0,51.0,165.0,0.0,0.0,0.0,0.0,0.0
9167934,r1,209,0.9441363726405366,catboost,no,1000,6,0.009153000079095364,2022,11885,2.0,21.0,141.8888889,0.0,0.0,0.0,0.0,0.0
9272745,r1,33928,0.8105281310949577,catboost,no,1000,6,0.009153000079095364,2023,6348,0.866666667,2.463414634,166.7333333,0.0,0.0,0.0,0.0,0.0
9484607,r1,40578,0.904590421876608,catboost,no,1000,6,0.009153000079095364,2023,7020,0.571428571,0.672131148,164.4,0.0,0.0,0.0,0.0,0.0
9097409,r1,23869,0.6100668184067476,catboost,no,1000,6,0.009153000079095364,2022,1224,0.666666667,0.75308642,142.75,0.0,0.0,0.0,0.0,0.0
9097283,r1,23841,0.6863277715429356,catboost,no,1000,6,0.009153000079095364,2022,1224,0.666666667,1.487804878,143.8571429,0.0,0.0,0.0,0.0,0.0
9094420,r1,46745,0.6911116935115128,catboost,no,1000,6,0.009153000079095364,2022,1266,1.545454545,2.904761905,149.75,0.0,0.0,0.0,0.0,0.0
9433094,r1,8987,0.6277311647047514,catboost,no,1000,6,0.009153000079095364,2023,538,0.692307692,1.0,163.6666667,0.0,0.0,0.0,0.0,0.0
9272626,r1,33914,0.6490506246110187,catboost,no,1000,6,0.009153000079095364,2023,930,1.25,0.672131148,168.6,0.0,0.0,0.0,0.0,0.0
9256554,r1,48,0.7340112925287652,catboost,no,1000,6,0.009153000079095364,2023,5396,0.647058824,1.952380952,161.0,0.0,0.0,0.0,0.0,0.0
9484621,r1,40578,0.9098375773138495,catboost,no,1000,6,0.009153000079095364,2023,7020,0.5,0.344262295,174.8666667,0.0,0.0,0.0,0.0,0.0
9484523,r1,44904,0.5450679381533611,catboost,no,1000,6,0.009153000079095364,2023,11192,1.4,1.487804878,170.8,0.0,0.0,0.0,0.0,0.0
9094413,r1,46780,0.5058643644851416,catboost,no,1000,6,0.009153000079095364,2022,83,0.857142857,1.0,142.6666667,0.0,0.0,0.0,0.0,0.0
9299359,r1,195,0.5360257003203646,catboost,no,1000,6,0.009153000079095364,2022,4913,0.333333333,1.776871541,130.3333333,0.0,0.0,0.0,0.0,0.0
9516562,r1,30400,0.6039332770769179,catboost,no,1000,6,0.009153000079095364,2023,2057,1.5,1.487804878,180.3333333,0.0,0.0,0.0,0.0,0.0
9151071,r1,27,0.7539654418712168,catboost,no,1000,6,0.009153000079095364,2022,7041,0.47826087,0.00990099,144.4,0.0,0.0,0.0,0.0,0.0
8887794,r1,33914,0.6658265518178119,catboost,no,1000,6,0.009153000079095364,2022,1476,0.75,1.0,160.5333333,0.0,0.0,0.0,0.0,0.0
9084578,r1,10618,0.6392774542640769,catboost,no,1000,6,0.009153000079095364,2022,1266,0.583333333,1.952380952,164.0,0.0,0.0,0.0,0.0,0.0
9128727,r1,30400,0.8382323002557546,catboost,no,1000,6,0.009153000079095364,2022,16540,2.666666667,0.512195122,162.0,0.0,0.0,0.0,0.0,0.0
9051069,r1,40550,0.7967980236897364,catboost,no,1000,6,0.009153000079095364,2022,3422,0.375,0.344262295,162.9,0.0,0.0,0.0,0.0,0.0
9272598,r1,33942,0.7188293107095307,catboost,no,1000,6,0.009153000079095364,2023,8252,1.0,0.672131148,183.3333333,0.0,0.0,0.0,0.0,0.0
9516450,r1,30428,0.6018775105207482,catboost,no,1000,6,0.009153000079095364,2023,2050,0.761904762,0.672131148,174.9333333,0.0,0.0,0.0,0.0,0.0
9097374,r1,23841,0.724299549592013,catboost,no,1000,6,0.009153000079095364,2022,1224,0.5,2.904761905,136.5555556,0.0,0.0,0.0,0.0,0.0
9586989,r1,36084,0.7352413550288466,catboost,no,1000,6,0.009153000079095364,2023,4045,2.0,1.0,159.0,0.0,0.0,0.0,0.0,0.0
9084802,r1,9876,0.829995481586397,catboost,no,1000,6,0.009153000079095364,2022,328,1.666666667,1.487804878,161.5,0.0,0.0,0.0,0.0,0.0
9250352,r1,28594,0.8724354003912577,catboost,no,1000,6,0.009153000079095364,2022,1840,0.0,1.0,127.0,0.0,0.0,0.0,0.0,0.0
9344306,r1,23750,0.8795079238878121,catboost,no,1000,6,0.009153000079095364,2022,9582,2.0,1.975609756,144.5,0.0,0.0,0.0,0.0,0.0
9262161,r1,36098,0.7846744628192881,catboost,no,1000,6,0.009153000079095364,2022,14300,1.222222222,1.487804878,168.8,0.0,0.0,0.0,0.0,0.0
9684674,r1,15413,0.5786358408770444,catboost,no,1000,6,0.009153000079095364,2023,22350,5.0,0.75308642,141.75,0.0,0.0,0.0,0.0,0.0
9702776,r1,33963,0.7578466386560659,catboost,no,1000,6,0.009153000079095364,2023,1476,0.461538462,3.857142857,163.8,0.0,0.0,0.0,0.0,0.0
8950773,r1,55,0.7345603066837473,catboost,no,1000,6,0.009153000079095364,2022,2057,1.357142857,2.463414634,153.0,0.0,0.0,0.0,0.0,0.0
9094371,r1,46752,0.8056885353629806,catboost,no,1000,6,0.009153000079095364,2022,83,0.916666667,2.904761905,144.5454545,0.0,0.0,0.0,0.0,0.0
9440500,r1,55,0.8419042199693669,catboost,no,1000,6,0.009153000079095364,2023,18752,0.714285714,1.0,159.0666667,0.0,0.0,0.0,0.0,0.0
9085173,r1,9967,0.8413865857117386,catboost,no,1000,6,0.009153000079095364,2022,4521,1.888888889,2.904761905,174.4,0.0,0.0,0.0,0.0,0.0
8887752,r1,33942,0.76421926880538,catboost,no,1000,6,0.009153000079095364,2022,8252,0.333333333,1.487804878,171.0666667,0.0,0.0,0.0,0.0,0.0
9272472,r1,33942,0.7031602380452578,catboost,no,1000,6,0.009153000079095364,2022,6348,0.454545455,0.512195122,178.5333333,0.0,0.0,0.0,0.0,0.0
9331181,train,12634,0.8428822342641028,catboost,no,1000,6,0.009153000079095364,2022,7398,1.666666667,0.672131148,139.0,0.0,0.0,0.0,0.0,0.0
8797060,train,20,0.5428802452369429,catboost,no,1000,6,0.009153000079095364,2022,1406,1.285714286,1.952380952,156.0,0.0,0.0,0.0,0.0,0.0
9433269,train,10576,0.7370942636011494,catboost,no,1000,6,0.009153000079095364,2023,251,0.857142857,0.672131148,173.2666667,0.0,0.0,0.0,0.0,0.0
9587073,train,36084,0.7991121109960437,catboost,no,1000,6,0.009153000079095364,2023,14300,2.166666667,1.975609756,164.2666667,0.0,0.0,0.0,0.0,0.0
9516457,train,48341,0.6996986933822061,catboost,no,1000,6,0.009153000079095364,2023,7118,0.818181818,1.327868852,164.6666667,0.0,0.0,0.0,0.0,0.0
9457412,train,40424,0.5705450038223734,catboost,no,1000,6,0.009153000079095364,2023,14188,1.0,1.0,158.4444444,0.0,0.0,0.0,0.0,0.0
9292548,train,55,0.8955616701104988,catboost,no,1000,6,0.009153000079095364,2022,13880,0.7,1.487804878,141.4,0.0,0.0,0.0,0.0,0.0
9271758,train,47501,0.7248276055847271,catboost,no,1000,6,0.009153000079095364,2022,7041,0.909090909,1.487804878,156.1538462,0.0,0.0,0.0,0.0,0.0
9331048,train,14860,0.9267858541309868,catboost,no,1000,6,0.009153000079095364,2022,7398,0.272727273,0.50617284,138.5,0.0,0.0,0.0,0.0,0.0
9123162,train,55,0.7631633817242608,catboost,no,1000,6,0.009153000079095364,2022,6831,0.347826087,0.50617284,154.2666667,0.0,0.0,0.0,0.0,0.0
9516415,train,30414,0.5829331696275938,catboost,no,1000,6,0.009153000079095364,2023,5004,0.789473684,1.0,161.7333333,0.0,0.0,0.0,0.0,0.0
9592470,train,30435,0.7256495945767116,catboost,no,1000,6,0.009153000079095364,2023,2050,1.333333333,1.975609756,177.8666667,0.0,0.0,0.0,0.0,0.0
9128510,train,36014,0.8877340568916764,catboost,no,1000,6,0.009153000079095364,2022,2764,1.714285714,1.487804878,148.8666667,0.0,0.0,0.0,0.0,0.0
9085222,train,8301,0.6806839214209138,catboost,no,1000,6,0.009153000079095364,2022,251,0.909090909,2.904761905,157.0,0.0,0.0,0.0,0.0,0.0
9085320,train,8917,0.6522621139017679,catboost,no,1000,6,0.009153000079095364,2022,1637,0.666666667,1.0,157.6,0.0,0.0,0.0,0.0,0.0
9516632,train,30393,0.9227317801409721,catboost,no,1000,6,0.009153000079095364,2023,23498,1.125,1.487804878,184.5333333,0.0,0.0,0.0,0.0,0.0
9272689,train,33956,0.9429682794763998,catboost,no,1000,6,0.009153000079095364,2023,11206,1.444444444,4.80952381,157.8,0.0,0.0,0.0,0.0,0.0
9639125,train,188,0.7869841486838023,catboost,no,1000,6,0.009153000079095364,2023,10961,0.466666667,0.344262295,152.6,0.0,0.0,0.0,0.0,0.0
9433696,train,7727,0.7077058300228745,catboost,no,1000,6,0.009153000079095364,2023,8301,1.066666667,1.0,186.2,0.0,0.0,0.0,0.0,0.0
9657059,train,251,0.9809101951749994,catboost,no,1000,6,0.009153000079095364,2023,4913,0.333333333,0.012345679,0.0,0.0,0.0,0.0,0.0,0.0
9457468,train,40298,0.9076581412310692,catboost,no,1000,6,0.009153000079095364,2023,13530,0.615384615,1.487804878,163.3846154,0.0,0.0,0.0,0.0,0.0
9866373,train,18570,0.7130360721460953,catboost,no,1000,6,0.009153000079095364,2023,5382,1.4,1.487804878,165.7333333,0.0,0.0,0.0,0.0,0.0
9680264,train,47508,0.84165640166072,catboost,no,1000,6,0.009153000079095364,2023,7041,1.125,3.857142857,148.6,0.0,0.0,0.0,0.0,0.0
9352356,train,20,0.6894158095888758,catboost,no,1000,6,0.009153000079095364,2023,538,1.15,1.0,169.7333333,0.0,0.0,0.0,0.0,0.0
9433598,train,8917,0.893392518608322,catboost,no,1000,6,0.009153000079095364,2023,1266,0.866666667,0.75308642,179.4,0.0,0.0,0.0,0.0,0.0
9432989,train,10366,0.7663509273592554,catboost,no,1000,6,0.009153000079095364,2023,1161,0.6,1.0,172.0,0.0,0.0,0.0,0.0,0.0
9027381,train,17653,0.911522131177385,catboost,no,1000,6,0.009153000079095364,2022,1994,0.75,0.75308642,150.6666667,0.0,0.0,0.0,0.0,0.0
9271765,train,47508,0.660213255744732,catboost,no,1000,6,0.009153000079095364,2022,7041,0.454545455,1.975609756,150.8571429,0.0,0.0,0.0,0.0,0.0
9076815,train,42573,0.8868851801549833,catboost,no,1000,6,0.009153000079095364,2022,14188,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9331097,train,12046,0.9538218304981914,catboost,no,1000,6,0.009153000079095364,2022,4661,0.125,0.672131148,168.6666667,0.0,0.0,0.0,0.0,0.0
9290966,train,55,0.5646457018270588,catboost,no,1000,6,0.009153000079095364,2022,17086,2.571428571,1.0,173.2666667,0.0,0.0,0.0,0.0,0.0
9051055,train,40592,0.6912878308011248,catboost,no,1000,6,0.009153000079095364,2022,3422,1.777777778,1.975609756,171.0769231,0.0,0.0,0.0,0.0,0.0
9272437,train,33914,0.891167335830978,catboost,no,1000,6,0.009153000079095364,2022,930,0.75,0.50617284,164.4,0.0,0.0,0.0,0.0,0.0
9489444,train,46752,0.545105186021754,catboost,no,1000,6,0.009153000079095364,2023,4521,1.5,1.0,149.5333333,0.0,0.0,0.0,0.0,0.0
9176320,train,48,0.724704647318096,catboost,no,1000,6,0.009153000079095364,2022,17765,3.6,1.975609756,163.6,0.0,0.0,0.0,0.0,0.0
9388483,train,17744,0.9183964779248058,catboost,no,1000,6,0.009153000079095364,2023,5081,0.642857143,0.344262295,153.4,0.0,0.0,0.0,0.0,0.0
9290609,train,20,0.5628277751244821,catboost,no,1000,6,0.009153000079095364,2022,3422,1.235294118,0.344262295,161.3333333,0.0,0.0,0.0,0.0,0.0
9407614,train,48943,0.6801429456721516,catboost,no,1000,6,0.009153000079095364,2023,1224,0.857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9823057,train,237,0.7671828178333537,catboost,no,1000,6,0.009153000079095364,2023,24044,1.0,0.50617284,152.4,0.0,0.0,0.0,0.0,0.0
9516730,train,30435,0.722334436771008,catboost,no,1000,6,0.009153000079095364,2023,5004,1.1875,1.0,171.6666667,0.0,0.0,0.0,0.0,0.0
9692472,train,55,0.6579150900210404,catboost,no,1000,6,0.009153000079095364,2023,6831,3.0,1.0,179.9333333,0.0,0.0,0.0,0.0,0.0
9027262,train,17653,0.6638444467174046,catboost,no,1000,6,0.009153000079095364,2022,664,0.916666667,1.0,162.6,0.0,0.0,0.0,0.0,0.0
9433878,train,9876,0.7036828272621195,catboost,no,1000,6,0.009153000079095364,2023,538,0.777777778,0.75308642,192.0,0.0,0.0,0.0,0.0,0.0
9433640,train,8987,0.7143355458434468,catboost,no,1000,6,0.009153000079095364,2023,1378,1.714285714,1.487804878,164.5333333,0.0,0.0,0.0,0.0,0.0
9085089,train,7258,0.6402543744694728,catboost,no,1000,6,0.009153000079095364,2022,2239,0.529411765,1.0,155.5333333,0.0,0.0,0.0,0.0,0.0
9272724,train,33956,0.9048485293180962,catboost,no,1000,6,0.009153000079095364,2023,937,1.3,4.80952381,164.3333333,0.0,0.0,0.0,0.0,0.0
9407719,train,48950,0.9379316808675142,catboost,no,1000,6,0.009153000079095364,2023,7230,0.619047619,1.490196078,140.75,0.0,0.0,0.0,0.0,0.0
9085299,train,8987,0.8148130603393157,catboost,no,1000,6,0.009153000079095364,2022,7286,1.428571429,21.0,151.4,0.0,0.0,0.0,0.0,0.0
9680285,train,47508,0.8362759845065011,catboost,no,1000,6,0.009153000079095364,2023,7041,1.555555556,1.980392157,146.6666667,0.0,0.0,0.0,0.0,0.0
9457685,train,45072,0.7014129653696495,catboost,no,1000,6,0.009153000079095364,2023,14188,1.0,0.603960396,159.6428571,0.0,0.0,0.0,0.0,0.0
9085117,train,8301,0.7724177753527316,catboost,no,1000,6,0.009153000079095364,2022,1378,1.5,0.512195122,175.0,0.0,0.0,0.0,0.0,0.0
9407670,train,48922,0.6991760648323955,catboost,no,1000,6,0.009153000079095364,2023,3569,0.6,0.33990099,125.3333333,0.0,0.0,0.0,0.0,0.0
9433647,train,6698,0.6699766344813131,catboost,no,1000,6,0.009153000079095364,2023,1637,0.611111111,1.0,181.2,0.0,0.0,0.0,0.0,0.0
8950822,train,34,0.7125866634495177,catboost,no,1000,6,0.009153000079095364,2022,2344,1.818181818,1.24691358,154.5333333,0.0,0.0,0.0,0.0,0.0
9433542,train,6698,0.6922705205365735,catboost,no,1000,6,0.009153000079095364,2023,1511,1.0,0.405940594,165.1333333,0.0,0.0,0.0,0.0,0.0
9484565,train,40592,0.5204075999268912,catboost,no,1000,6,0.009153000079095364,2023,3422,1.1,1.952380952,175.7333333,0.0,0.0,0.0,0.0,0.0
9249162,train,300,0.9267655731264337,catboost,no,1000,6,0.009153000079095364,2022,24828,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9684450,train,12718,0.8749591352659483,catboost,no,1000,6,0.009153000079095364,2023,4661,1.0,0.259259259,131.25,0.0,0.0,0.0,0.0,0.0
9027451,train,17982,0.869811445511769,catboost,no,1000,6,0.009153000079095364,2022,3541,0.428571429,1.24691358,144.7333333,0.0,0.0,0.0,0.0,0.0
9085243,train,10618,0.6779008986785449,catboost,no,1000,6,0.009153000079095364,2022,1525,1.2,0.259259259,168.3333333,0.0,0.0,0.0,0.0,0.0
9087238,train,62,0.8869489549765107,catboost,no,1000,6,0.009153000079095364,2022,930,0.5,0.344262295,152.7333333,0.0,0.0,0.0,0.0,0.0
9097367,train,23750,0.8918516056826037,catboost,no,1000,6,0.009153000079095364,2022,1224,0.375,2.463414634,147.0,0.0,0.0,0.0,0.0,0.0
9457454,train,40424,0.9537890345752117,catboost,no,1000,6,0.009153000079095364,2023,13530,0.666666667,1.0,152.5,0.0,0.0,0.0,0.0,0.0
9433388,train,9876,0.7610858271274352,catboost,no,1000,6,0.009153000079095364,2023,4521,1.285714286,0.75308642,170.7333333,0.0,0.0,0.0,0.0,0.0
9076878,train,47529,0.6529702028763542,catboost,no,1000,6,0.009153000079095364,2022,13530,0.1,0.33990099,137.3333333,0.0,0.0,0.0,0.0,0.0
9344418,train,23750,0.6617056327049036,catboost,no,1000,6,0.009153000079095364,2022,9582,0.428571429,1.327868852,143.6923077,0.0,0.0,0.0,0.0,0.0
9084599,train,9967,0.6050206156876352,catboost,no,1000,6,0.009153000079095364,2022,797,1.888888889,2.904761905,162.9090909,0.0,0.0,0.0,0.0,0.0
9327534,train,251,0.7788819581049042,catboost,no,1000,6,0.009153000079095364,2022,2190,1.0,67.67,110.6666667,0.0,0.0,0.0,0.0,0.0
9051181,train,44904,0.7481678134324377,catboost,no,1000,6,0.009153000079095364,2022,3828,1.272727273,1.655737705,176.4666667,0.0,0.0,0.0,0.0,0.0
9087259,train,20,0.6546514645243386,catboost,no,1000,6,0.009153000079095364,2022,930,1.277777778,0.801980198,166.9333333,0.0,0.0,0.0,0.0,0.0
9128517,train,48334,0.7864190178133135,catboost,no,1000,6,0.009153000079095364,2022,2764,1.5,1.853658537,173.25,0.0,0.0,0.0,0.0,0.0
9085348,train,9876,0.8202198171194818,catboost,no,1000,6,0.009153000079095364,2022,328,0.411764706,0.672131148,158.0,0.0,0.0,0.0,0.0,0.0
