match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9457475,r1,42573,0.522180954,catboost,no,1000,4,0.010263887,0.714285714,4.80952381,176,0,152.8636364,1,0,0,0,0
9830757,r1,76,0.66806713,catboost,no,1000,4,0.010263887,0.75,0.672131148,143.4615385,50,127.5,0.380952381,0,0,0,0
9272458,r1,33935,0.54875959,catboost,no,1000,4,0.010263887,1.090909091,1,175.1333333,100,155,1.285714286,0,0,0,0
9539725,r1,62,0.560059402,catboost,no,1000,4,0.010263887,1.714285714,3.857142857,156.7333333,100,139.4666667,1.033333333,0,0,0,0
9684359,r1,14454,0.592428859,catboost,no,1000,4,0.010263887,2,1.487804878,166.0666667,100,160.75,3.166666667,0,0,0,0
9263085,r1,76,0.583970535,catboost,no,1000,4,0.010263887,1.6,2.904761905,159.9333333,33.33,148,1.285714286,0,0,0,0
9094266,r1,46759,0.514029444,catboost,no,1000,4,0.010263887,0.75,0.672131148,152.3333333,100,140.4333333,0.96969697,0,0,0,0
9250324,r1,118,0.614759432,catboost,no,1000,4,0.010263887,3,26,107.5,0,148.5,7,0,0,0,0
9587101,r1,38814,0.594692693,catboost,no,1000,4,0.010263887,0.615384615,1,164.6666667,66.67,155.1818182,0.916666667,0,0,0,0
9433248,r1,8917,0.534237863,catboost,no,1000,4,0.010263887,0.727272727,1.952380952,165,66.67,171.8333333,1.047619048,0,0,0,0
9094315,r1,46752,0.511096365,catboost,no,1000,4,0.010263887,0.8125,0.047619048,152.1111111,100,155.9333333,1.117647059,0,0,0,0
9128615,r1,36014,0.57320538,catboost,no,1000,4,0.010263887,1.3,1.065789474,164,100,163.9,1.133333333,0,0,0,0
9094217,r1,46759,0.644501775,catboost,no,1000,4,0.010263887,0.555555556,0.344262295,145.4285714,0,140.4333333,0.875,0,0,0,0
9094350,r1,46745,0.546739332,catboost,no,1000,4,0.010263887,0.631578947,0.512195122,155.7,0,167.0333333,0.918918919,0,0,0,0
9094357,r1,46752,0.515976709,catboost,no,1000,4,0.010263887,1.1,1,149.5555556,33.33,141.1333333,1.066666667,0,0,0,0
9388490,r1,18570,0.505078429,catboost,no,1000,4,0.010263887,1.25,2.904761905,160.8,100,181.7857143,1.222222222,0,0,0,0
9087231,r1,34,0.665595299,catboost,no,1000,4,0.010263887,0.6875,1,122.6153846,0,158,0.666666667,0,0,0,0
9344362,r1,22763,0.609093676,catboost,no,1000,4,0.010263887,0.8,0.512195122,143.3333333,66.67,145.7777778,0.6,0,0,0,0
9484649,r1,40592,0.502500402,catboost,no,1000,4,0.010263887,1,2.904761905,186.0666667,100,187.5,1,0,0,0,0
9085397,r1,8700,0.536000905,catboost,no,1000,4,0.010263887,2.5,1,165.8,0,154.6428571,1.4375,0,0,0,0
9084767,r1,8182,0.514721489,catboost,no,1000,4,0.010263887,0.6,1,165,100,150.25,1,0,0,0,0
9128741,r1,30428,0.510173971,catboost,no,1000,4,0.010263887,1.055555556,1,171.0666667,66.67,160.0909091,0.868421053,0,0,0,0
9344355,r1,23750,0.531130229,catboost,no,1000,4,0.010263887,0.6,0.75308642,152.6666667,50,145.7777778,1.2,0,0,0,0
9433486,r1,8056,0.550442791,catboost,no,1000,4,0.010263887,1.285714286,21,166.3333333,66.67,143.0714286,1.08,0,0,0,0
9094238,r1,46759,0.611723919,catboost,no,1000,4,0.010263887,1.5,2.904761905,138.5714286,100,141.1333333,1.064516129,0,0,0,0
9433346,r1,6838,0.527499711,catboost,no,1000,4,0.010263887,0.909090909,1,182.6666667,80,153.7666667,0.625,0,0,0,0
9484698,r1,40578,0.508731426,catboost,no,1000,4,0.010263887,0.642857143,1.487804878,195.8666667,60,156.4,0.793103448,0,0,0,0
9680278,r1,49657,0.542293063,catboost,no,1000,4,0.010263887,1.5,0.411764706,160.3333333,100,139.1333333,0.96,0,0,0,0
9084879,r1,8700,0.580125971,catboost,no,1000,4,0.010263887,0.818181818,0.512195122,161.8,100,165.45,1.3,0,0,0,0
9084921,r1,8700,0.560467927,catboost,no,1000,4,0.010263887,1.111111111,1,174.5333333,100,181.125,0.703703704,0,0,0,0
9489332,r1,46731,0.640371058,catboost,no,1000,4,0.010263887,0.6,0.75308642,153.6923077,0,159.6666667,0.583333333,0,0,0,0
9051125,r1,44904,0.589839692,catboost,no,1000,4,0.010263887,0.533333333,0.207920792,167.25,0,159.875,0.766666667,0,0,0,0
9749690,r1,272,0.551857651,catboost,no,1000,4,0.010263887,0,51,165,0,160,0.666666667,0,0,0,0
9167934,r1,209,0.700944793,catboost,no,1000,4,0.010263887,2,21,141.8888889,100,127.5,7,0,0,0,0
9272745,r1,33928,0.531397366,catboost,no,1000,4,0.010263887,0.866666667,2.463414634,166.7333333,50,152.7857143,0.891891892,0,0,0,0
9484607,r1,40578,0.622688706,catboost,no,1000,4,0.010263887,0.571428571,0.672131148,164.4,0,160,0.896551724,0,0,0,0
9097409,r1,23869,0.62238706,catboost,no,1000,4,0.010263887,0.666666667,0.75308642,142.75,0,145.2333333,0.411764706,0,0,0,0
9097283,r1,22763,0.535565284,catboost,no,1000,4,0.010263887,0.666666667,1.487804878,143.8571429,100,153.625,0.7,0,0,0,0
9094420,r1,46745,0.655540982,catboost,no,1000,4,0.010263887,1.545454545,2.904761905,149.75,0,167.0333333,1.344827586,0,0,0,0
9433094,r1,8987,0.524909395,catboost,no,1000,4,0.010263887,0.692307692,1,163.6666667,66.67,150.0666667,0.964285714,0,0,0,0
9272626,r1,33942,0.516194409,catboost,no,1000,4,0.010263887,1.25,0.672131148,168.6,50,156.9666667,0.966666667,0,0,0,0
9256554,r1,48,0.546899461,catboost,no,1000,4,0.010263887,0.647058824,1.952380952,161,0,180.8333333,0.931034483,0,0,0,0
9484621,r1,40578,0.556331516,catboost,no,1000,4,0.010263887,0.5,0.344262295,174.8666667,25,160,0.692307692,0,0,0,0
9484523,r1,44904,0.550242943,catboost,no,1000,4,0.010263887,1.4,1.487804878,170.8,60,142.5,1.217391304,0,0,0,0
9094413,r1,46780,0.512701175,catboost,no,1000,4,0.010263887,0.857142857,1,142.6666667,0,143.3333333,1.074074074,0,0,0,0
9299359,r1,237,0.507613652,catboost,no,1000,4,0.010263887,0.333333333,1.776871541,130.3333333,66.67,129,1.4,0,0,0,0
9516562,r1,30414,0.529023336,catboost,no,1000,4,0.010263887,1.5,1.487804878,180.3333333,75,169.5,0.868421053,0,0,0,0
9151071,r1,27,0.675579695,catboost,no,1000,4,0.010263887,0.47826087,0.00990099,144.4,0,136.5,0.659090909,0,0,0,0
8887794,r1,33921,0.530034463,catboost,no,1000,4,0.010263887,0.75,1,160.5333333,33.33,164,0.894736842,0,0,0,0
9084578,r1,10618,0.517629429,catboost,no,1000,4,0.010263887,0.583333333,1.952380952,164,0,169.1363636,0.782608696,0,0,0,0
9128727,r1,30400,0.549563864,catboost,no,1000,4,0.010263887,2.666666667,0.512195122,162,66.67,160.0909091,1.8,0,0,0,0
9051069,r1,40550,0.633335129,catboost,no,1000,4,0.010263887,0.375,0.344262295,162.9,100,168.2333333,0.476190476,0,0,0,0
9272598,r1,33928,0.565080218,catboost,no,1000,4,0.010263887,1,0.672131148,183.3333333,66.67,158.7142857,1.032258065,0,0,0,0
9516450,r1,30414,0.528506787,catboost,no,1000,4,0.010263887,0.761904762,0.672131148,174.9333333,50,156.35,0.96969697,0,0,0,0
9097374,r1,23113,0.509483033,catboost,no,1000,4,0.010263887,0.5,2.904761905,136.5555556,100,145.4583333,0.714285714,0,0,0,0
9586989,r1,36084,0.591073066,catboost,no,1000,4,0.010263887,2,1,159,50,157,1.578947368,0,0,0,0
9084802,r1,9876,0.632837834,catboost,no,1000,4,0.010263887,1.666666667,1.487804878,161.5,100,133.9090909,1.125,0,0,0,0
9250352,r1,28594,0.707574096,catboost,no,1000,4,0.010263887,0,1,127,0,153,0,0,0,0,0
9344306,r1,23750,0.555968426,catboost,no,1000,4,0.010263887,2,1.975609756,144.5,100,152.2857143,1.166666667,0,0,0,0
9262161,r1,36098,0.604730128,catboost,no,1000,4,0.010263887,1.222222222,1.487804878,168.8,33.33,156,1.363636364,0,0,0,0
9684674,r1,15497,0.592941215,catboost,no,1000,4,0.010263887,5,0.75308642,141.75,100,135.375,5.25,0,0,0,0
9702776,r1,33963,0.538604272,catboost,no,1000,4,0.010263887,0.461538462,3.857142857,163.8,60,163.3,0.7,0,0,0,0
8950773,r1,55,0.614914129,catboost,no,1000,4,0.010263887,1.357142857,2.463414634,153,0,150.2222222,0.972222222,0,0,0,0
9094371,r1,46773,0.528657904,catboost,no,1000,4,0.010263887,0.916666667,2.904761905,144.5454545,0,145.1818182,0.666666667,0,0,0,0
9440500,r1,55,0.532076635,catboost,no,1000,4,0.010263887,0.714285714,1,159.0666667,40,154.95,0.714285714,0,0,0,0
9085173,r1,9967,0.66179708,catboost,no,1000,4,0.010263887,1.888888889,2.904761905,174.4,50,146.8214286,1.631578947,0,0,0,0
8887752,r1,33963,0.524583189,catboost,no,1000,4,0.010263887,0.333333333,1.487804878,171.0666667,100,161.75,0.5,0,0,0,0
9272472,r1,33942,0.56427496,catboost,no,1000,4,0.010263887,0.454545455,0.512195122,178.5333333,66.67,152.1666667,0.785714286,0,0,0,0
9331181,train,11283,0.515091822,catboost,no,1000,4,0.010263887,1.666666667,0.672131148,139,100,157.1785714,0.777777778,0,0,0,0
8797060,train,20,0.611008159,catboost,no,1000,4,0.010263887,1.285714286,1.952380952,156,50,103.5,1,0,0,0,0
9433269,train,8987,0.540092832,catboost,no,1000,4,0.010263887,0.857142857,0.672131148,173.2666667,0,154.3333333,0.866666667,0,0,0,0
9587073,train,36084,0.621763661,catboost,no,1000,4,0.010263887,2.166666667,1.975609756,164.2666667,50,144.25,2.125,0,0,0,0
9516457,train,48341,0.544632692,catboost,no,1000,4,0.010263887,0.818181818,1.327868852,164.6666667,0,189,0.933333333,0,0,0,0
9457412,train,40424,0.526543888,catboost,no,1000,4,0.010263887,1,1,158.4444444,50,147.9333333,1,0,0,0,0
9292548,train,55,0.52990412,catboost,no,1000,4,0.010263887,0.7,1.487804878,141.4,50,160,0.894736842,0,0,0,0
9271758,train,47501,0.557779402,catboost,no,1000,4,0.010263887,0.909090909,1.487804878,156.1538462,40,129.9333333,1.473684211,0,0,0,0
9331048,train,14860,0.623232194,catboost,no,1000,4,0.010263887,0.272727273,0.50617284,138.5,0,157.6923077,0.642857143,0,0,0,0
9123162,train,55,0.622550766,catboost,no,1000,4,0.010263887,0.347826087,0.50617284,154.2666667,0,148.5,0.571428571,0,0,0,0
9516415,train,30414,0.54761116,catboost,no,1000,4,0.010263887,0.789473684,1,161.7333333,33.33,164.4666667,0.903225806,0,0,0,0
9592470,train,30435,0.571601892,catboost,no,1000,4,0.010263887,1.333333333,1.975609756,177.8666667,0,159.1071429,1.185185185,0,0,0,0
9128510,train,30400,0.595026989,catboost,no,1000,4,0.010263887,1.714285714,1.487804878,148.8666667,100,183.625,1.258064516,0,0,0,0
9085222,train,8301,0.541445493,catboost,no,1000,4,0.010263887,0.909090909,2.904761905,157,33.33,146.8214286,0.740740741,0,0,0,0
9085320,train,8917,0.520230289,catboost,no,1000,4,0.010263887,0.666666667,1,157.6,100,172.6818182,0.962962963,0,0,0,0
9516632,train,30393,0.621693146,catboost,no,1000,4,0.010263887,1.125,1.487804878,184.5333333,100,146.45,1.161290323,0,0,0,0
9272689,train,33956,0.65410377,catboost,no,1000,4,0.010263887,1.444444444,4.80952381,157.8,75,151.5,1.428571429,0,0,0,0
9639125,train,188,0.583398581,catboost,no,1000,4,0.010263887,0.466666667,0.344262295,152.6,50,162.4090909,0.846153846,0,0,0,0
9433696,train,7727,0.514869267,catboost,no,1000,4,0.010263887,1.066666667,1,186.2,25,146.2,1.071428571,0,0,0,0
9657059,train,251,0.786555326,catboost,no,1000,4,0.010263887,0.333333333,0.012345679,0,0,132,0.166666667,0,0,0,0
9457468,train,40298,0.645171555,catboost,no,1000,4,0.010263887,0.615384615,1.487804878,163.3846154,0,157.1666667,0.517241379,0,0,0,0
9866373,train,18360,0.528930791,catboost,no,1000,4,0.010263887,1.4,1.487804878,165.7333333,0,160,1.166666667,0,0,0,0
9680264,train,47508,0.569433953,catboost,no,1000,4,0.010263887,1.125,3.857142857,148.6,80,137.8,1.153846154,0,0,0,0
9352356,train,20,0.575811469,catboost,no,1000,4,0.010263887,1.15,1,169.7333333,50,149.0666667,1.235294118,0,0,0,0
9433598,train,8917,0.528105524,catboost,no,1000,4,0.010263887,0.866666667,0.75308642,179.4,0,169.8,1.034482759,0,0,0,0
9432989,train,10366,0.510162059,catboost,no,1000,4,0.010263887,0.6,1,172,50,148.9666667,0.869565217,0,0,0,0
9027381,train,17653,0.619580829,catboost,no,1000,4,0.010263887,0.75,0.75308642,150.6666667,0,108.5,0.7,0,0,0,0
9271765,train,47480,0.516433447,catboost,no,1000,4,0.010263887,0.454545455,1.975609756,150.8571429,66.67,129.9333333,0.772727273,0,0,0,0
9076815,train,42573,0.648423455,catboost,no,1000,4,0.010263887,0.6,1,0,0,112.8846154,1.222222222,0,0,0,0
9331097,train,12046,0.703977011,catboost,no,1000,4,0.010263887,0.125,0.672131148,168.6666667,0,127.9,0.4,0,0,0,0
9290966,train,55,0.649807709,catboost,no,1000,4,0.010263887,2.571428571,1,173.2666667,100,145.1333333,1.8,0,0,0,0
9051055,train,44904,0.623286009,catboost,no,1000,4,0.010263887,1.777777778,1.975609756,171.0769231,50,169.4666667,1.347826087,0,0,0,0
9272437,train,33914,0.644610888,catboost,no,1000,4,0.010263887,0.75,0.50617284,164.4,40,155.9666667,0.586206897,0,0,0,0
9489444,train,46752,0.517572483,catboost,no,1000,4,0.010263887,1.5,1,149.5333333,0,151.1,1.379310345,0,0,0,0
9176320,train,48,0.715484227,catboost,no,1000,4,0.010263887,3.6,1.975609756,163.6,0,160,3.777777778,0,0,0,0
9388483,train,17744,0.666753413,catboost,no,1000,4,0.010263887,0.642857143,0.344262295,153.4,66.67,133.2222222,0.666666667,0,0,0,0
9290609,train,20,0.50358967,catboost,no,1000,4,0.010263887,1.235294118,0.344262295,161.3333333,33.33,172.8666667,0.854166667,0,0,0,0
9407614,train,48943,0.595842188,catboost,no,1000,4,0.010263887,0.857142857,1,0,0,140.2666667,0.965517241,0,0,0,0
9823057,train,237,0.55010315,catboost,no,1000,4,0.010263887,1,0.50617284,152.4,66.67,146.5,1,0,0,0,0
9516730,train,30435,0.531650131,catboost,no,1000,4,0.010263887,1.1875,1,171.6666667,100,171.7,0.897435897,0,0,0,0
9692472,train,55,0.54446362,catboost,no,1000,4,0.010263887,3,1,179.9333333,100,160.3333333,1.8,0,0,0,0
9027262,train,17653,0.537287798,catboost,no,1000,4,0.010263887,0.916666667,1,162.6,100,157.8333333,1.095238095,0,0,0,0
9433878,train,8182,0.563415789,catboost,no,1000,4,0.010263887,0.777777778,0.75308642,192,0,151.2,0.75,0,0,0,0
9433640,train,8987,0.550566013,catboost,no,1000,4,0.010263887,1.714285714,1.487804878,164.5333333,50,154.6666667,1.037037037,0,0,0,0
9085089,train,9967,0.564582237,catboost,no,1000,4,0.010263887,0.529411765,1,155.5333333,0,137.5555556,0.862068966,0,0,0,0
9272724,train,33956,0.629545692,catboost,no,1000,4,0.010263887,1.3,4.80952381,164.3333333,80,149.3928571,1.6,0,0,0,0
9407719,train,48950,0.643898143,catboost,no,1000,4,0.010263887,0.619047619,1.490196078,140.75,0,122.75,0.702702703,0,0,0,0
9085299,train,8987,0.5833652,catboost,no,1000,4,0.010263887,1.428571429,21,151.4,100,158.4230769,0.923076923,0,0,0,0
9680285,train,47508,0.510871588,catboost,no,1000,4,0.010263887,1.555555556,1.980392157,146.6666667,0,137.1666667,0.962962963,0,0,0,0
9457685,train,35790,0.534884268,catboost,no,1000,4,0.010263887,1,0.603960396,159.6428571,0,149.6,1.388888889,0,0,0,0
9085117,train,10576,0.554931258,catboost,no,1000,4,0.010263887,1.5,0.512195122,175,50,159.6818182,1.315789474,0,0,0,0
9407670,train,48929,0.662999704,catboost,no,1000,4,0.010263887,0.6,0.33990099,125.3333333,0,164.5,1.12,0,0,0,0
9433647,train,6698,0.513571505,catboost,no,1000,4,0.010263887,0.611111111,1,181.2,66.67,168.4,1,0,0,0,0
8950822,train,55,0.588042862,catboost,no,1000,4,0.010263887,1.818181818,1.24691358,154.5333333,0,135.9666667,1.379310345,0,0,0,0
9433542,train,10618,0.509859621,catboost,no,1000,4,0.010263887,1,0.405940594,165.1333333,50,140,0.9,0,0,0,0
9484565,train,40578,0.518161731,catboost,no,1000,4,0.010263887,1.1,1.952380952,175.7333333,66.67,170.9,1.095238095,0,0,0,0
9249162,train,300,0.549145617,catboost,no,1000,4,0.010263887,1,1,0,0,160,1,0,0,0,0
9684450,train,12718,0.609603726,catboost,no,1000,4,0.010263887,1,0.259259259,131.25,0,130.4615385,2,0,0,0,0
9027451,train,17982,0.53434863,catboost,no,1000,4,0.010263887,0.428571429,1.24691358,144.7333333,75,146.4,0.483870968,0,0,0,0
9085243,train,10576,0.516192967,catboost,no,1000,4,0.010263887,1.2,0.259259259,168.3333333,0,163.5714286,1.181818182,0,0,0,0
9087238,train,62,0.672886251,catboost,no,1000,4,0.010263887,0.5,0.344262295,152.7333333,0,158,0.766666667,0,0,0,0
9097367,train,23869,0.526930884,catboost,no,1000,4,0.010263887,0.375,2.463414634,147,0,145.4583333,1.384615385,0,0,0,0
9457454,train,40424,0.666624213,catboost,no,1000,4,0.010263887,0.666666667,1,152.5,0,157,0.769230769,0,0,0,0
9433388,train,9876,0.519666274,catboost,no,1000,4,0.010263887,1.285714286,0.75308642,170.7333333,50,142.9,1.25,0,0,0,0
9076878,train,42573,0.649538874,catboost,no,1000,4,0.010263887,0.1,0.33990099,137.3333333,0,143.5,0.333333333,0,0,0,0
9344418,train,23750,0.542721674,catboost,no,1000,4,0.010263887,0.428571429,1.327868852,143.6923077,100,144.0714286,0.833333333,0,0,0,0
9084599,train,9967,0.664422608,catboost,no,1000,4,0.010263887,1.888888889,2.904761905,162.9090909,100,150,1.611111111,0,0,0,0
9327534,train,1210,0.544676774,catboost,no,1000,4,0.010263887,1,67.67,110.6666667,0,134,0.666666667,0,0,0,0
9051181,train,44904,0.569876976,catboost,no,1000,4,0.010263887,1.272727273,1.655737705,176.4666667,66.67,168.625,1.208333333,0,0,0,0
9087259,train,55,0.501300566,catboost,no,1000,4,0.010263887,1.277777778,0.801980198,166.9333333,60,154.6666667,0.880952381,0,0,0,0
9128517,train,48334,0.658179162,catboost,no,1000,4,0.010263887,1.5,1.853658537,173.25,0,182,1.52173913,0,0,0,0
9085348,train,9876,0.652945023,catboost,no,1000,4,0.010263887,0.411764706,0.672131148,158,66.67,137.1785714,0.740740741,0,0,0,0
8844331,train,27,0.683504622,catboost,no,1000,4,0.010263887,0.789473684,0.207920792,134.2666667,0,164.3666667,0.805555556,0,0,0,0
9668539,train,41,0.526663582,catboost,no,1000,4,0.010263887,1.727272727,1,175.6666667,50,152.8571429,0.973684211,0,0,0,0
9457671,train,47529,0.513407798,catboost,no,1000,4,0.010263887,1.375,0.603960396,167.2666667,100,148.6,1.222222222,0,0,0,0
9094406,train,46731,0.635437012,catboost,no,1000,4,0.010263887,1.416666667,2.904761905,138.3333333,100,148.9,1.03030303,0,0,0,0
9084571,train,8056,0.527180452,catboost,no,1000,4,0.010263887,1.307692308,1,168.6666667,33.33,168.4375,1.259259259,0,0,0,0
9433206,train,7258,0.601650232,catboost,no,1000,4,0.010263887,2.833333333,3.857142857,165.0666667,50,163.6,1.571428571,0,0,0,0
9087119,train,76,0.562528563,catboost,no,1000,4,0.010263887,0.588235294,2.463414634,159.9333333,33.33,152.0555556,0.757575758,0,0,0,0
9262042,train,36098,0.528059606,catboost,no,1000,4,0.010263887,0.545454545,1,155.8,100,157.7666667,0.75862069,0,0,0,0
9097325,train,22497,0.509654469,catboost,no,1000,4,0.010263887,1,0.012345679,150,0,152,1.2,0,0,0,0
9097479,train,237,0.641653124,catboost,no,1000,4,0.010263887,0.5,0.00990099,0,0,138,0.5,0,0,0,0
9087028,train,216,0.518820461,catboost,no,1000,4,0.010263887,2.125,0.344262295,174.9333333,0,159.4375,1.434782609,0,0,0,0
9077018,train,42573,0.614092874,catboost,no,1000,4,0.010263887,0.5,1,156.125,0,133.3333333,0.888888889,0,0,0,0
9489388,train,46731,0.600365481,catboost,no,1000,4,0.010263887,1.076923077,1.487804878,144.6666667,100,150.7,1.344827586,0,0,0,0
9516373,train,30414,0.511389566,catboost,no,1000,4,0.010263887,1.285714286,0.672131148,170.9333333,0,150.2777778,1.068965517,0,0,0,0
9433164,train,8056,0.509231809,catboost,no,1000,4,0.010263887,0.5,1.975609756,159.4666667,60,160.625,0.935483871,0,0,0,0
9084739,train,9876,0.621658589,catboost,no,1000,4,0.010263887,2.5,1,164.4545455,100,136.25,1.333333333,0,0,0,0
9516422,train,30400,0.503680519,catboost,no,1000,4,0.010263887,0.647058824,1.975609756,162.75,100,154.7333333,0.868421053,0,0,0,0
9330719,train,12046,0.526158678,catboost,no,1000,4,0.010263887,1.333333333,1.975609756,170.8888889,0,175,1.9,0,0,0,0
9702783,train,33949,0.510885213,catboost,no,1000,4,0.010263887,1.444444444,1,175.9333333,40,152.7857143,0.857142857,0,0,0,0
9084676,train,10366,0.572894372,catboost,no,1000,4,0.010263887,1,0.344262295,178,100,148,1.166666667,0,0,0,0
9290903,train,62,0.527116338,catboost,no,1000,4,0.010263887,1.095238095,1.327868852,159.8,100,136.6,0.951219512,0,0,0,0
9717504,train,48,0.504993625,catboost,no,1000,4,0.010263887,1,0.603960396,177.4,80,159.6666667,1.115384615,0,0,0,0
9684429,train,11591,0.621420215,catboost,no,1000,4,0.010263887,5,1.975609756,146.75,0,130.4615385,4.2,0,0,0,0
9433059,train,8700,0.538883941,catboost,no,1000,4,0.010263887,0.909090909,0.259259259,166.8666667,100,148.1333333,1.260869565,0,0,0,0
9484481,train,44904,0.547101116,catboost,no,1000,4,0.010263887,0.857142857,0.75308642,166,25,160,0.903225806,0,0,0,0
9407663,train,48936,0.586323377,catboost,no,1000,4,0.010263887,1.428571429,0.507314911,146.3333333,0,81.5,1.027777778,0,0,0,0
9592463,train,30414,0.589164504,catboost,no,1000,4,0.010263887,1.2,0.672131148,183.7333333,0,158.6923077,0.96969697,0,0,0,0
9128594,train,48334,0.635870444,catboost,no,1000,4,0.010263887,1.5,81,178.4,100,169,1.4,0,0,0,0
9094392,train,46759,0.56327641,catboost,no,1000,4,0.010263887,0.933333333,1,144.5454545,0,145.1818182,0.742857143,0,0,0,0
9407649,train,48950,0.532773522,catboost,no,1000,4,0.010263887,0.684210526,1,171,0,141.5333333,0.833333333,0,0,0,0
8844324,train,27,0.590615002,catboost,no,1000,4,0.010263887,0.789473684,0.50617284,138.2,0,162.3888889,0.828571429,0,0,0,0
9516352,train,48334,0.578889775,catboost,no,1000,4,0.010263887,0.882352941,1,181.0909091,100,145.625,0.805555556,0,0,0,0
9684485,train,14454,0.818589919,catboost,no,1000,4,0.010263887,0.125,0.016393443,125.0833333,0,167.5714286,0.047619048,0,0,0,0
9085229,train,8917,0.615604351,catboost,no,1000,4,0.010263887,1.545454545,1.975609756,174.4,0,168.75,1.083333333,0,0,0,0
9433626,train,8056,0.614021914,catboost,no,1000,4,0.010263887,0.6,0.047619048,182.5333333,50,168.1153846,0.892857143,0,0,0,0
9407656,train,48943,0.685848126,catboost,no,1000,4,0.010263887,0.692307692,67.67,133,0,142.2333333,0.827586207,0,0,0,0
9457559,train,40298,0.642067951,catboost,no,1000,4,0.010263887,1.555555556,2.904761905,161.5,100,152.5,1.428571429,0,0,0,0
9457622,train,35790,0.547932612,catboost,no,1000,4,0.010263887,0.875,1,166.0909091,0,155.6,0.95,0,0,0,0
9076920,train,42573,0.673170964,catboost,no,1000,4,0.010263887,0.75,0.019607843,202,0,121.0666667,0.411764706,0,0,0,0
9085019,train,6698,0.548728602,catboost,no,1000,4,0.010263887,0.733333333,3.857142857,162.9333333,0,166.0833333,0.694444444,0,0,0,0
9128545,train,30400,0.513926721,catboost,no,1000,4,0.010263887,0.666666667,1,170.5333333,50,183.3333333,0.736842105,0,0,0,0
9702699,train,33956,0.530036273,catboost,no,1000,4,0.010263887,0.833333333,0.50617284,173.4666667,50,141.3333333,1.129032258,0,0,0,0
9668553,train,55,0.518787388,catboost,no,1000,4,0.010263887,0.428571429,1.487804878,176,60,160.25,1.114285714,0,0,0,0
9084669,train,6698,0.55739262,catboost,no,1000,4,0.010263887,1.75,0.672131148,170,50,171.3125,1,0,0,0,0
9331391,train,11591,0.625733536,catboost,no,1000,4,0.010263887,0.266666667,1.327868852,154.1333333,0,164.6538462,0.366666667,0,0,0,0
9684534,train,12046,0.516825082,catboost,no,1000,4,0.010263887,1.6,1,149.9285714,0,130.75,1.214285714,0,0,0,0
9128461,train,30435,0.506215441,catboost,no,1000,4,0.010263887,1.272727273,0.672131148,157.4666667,0,168.3333333,0.7,0,0,0,0
9085369,train,7258,0.637081574,catboost,no,1000,4,0.010263887,1.2,2.463414634,161.2666667,33.33,155.5714286,1.08,0,0,0,0
9222394,train,27,0.548425189,catboost,no,1000,4,0.010263887,1.058823529,1,147.4666667,60,164.0714286,1.114285714,0,0,0,0
9433493,train,10366,0.597028015,catboost,no,1000,4,0.010263887,1.111111111,1.487804878,177,33.33,164.1,0.709677419,0,0,0,0
9272717,train,33928,0.542547599,catboost,no,1000,4,0.010263887,0.866666667,1,160.0666667,50,162.0833333,0.702702703,0,0,0,0
9094252,train,46745,0.583958572,catboost,no,1000,4,0.010263887,0.941176471,1.487804878,152.375,0,172.8333333,1,0,0,0,0
9516821,train,30393,0.527735255,catboost,no,1000,4,0.010263887,1.866666667,1,184.0666667,50,185.3333333,1.121212121,0,0,0,0
9457636,train,40298,0.602344562,catboost,no,1000,4,0.010263887,0.857142857,0.801980198,167.5333333,66.67,158.5,0.666666667,0,0,0,0
9657122,train,251,0.689417076,catboost,no,1000,4,0.010263887,2,101,129.3076923,100,118.3333333,9,0,0,0,0
9272661,train,33942,0.620804383,catboost,no,1000,4,0.010263887,1.2,1.487804878,157.3333333,60,158.7142857,1.736842105,0,0,0,0
9516786,train,30393,0.55762421,catboost,no,1000,4,0.010263887,0.653846154,0.672131148,184.4666667,33.33,180,0.948717949,0,0,0,0
9250373,train,90,0.545805257,catboost,no,1000,4,0.010263887,1,1.961538462,181,0,135,0.875,0,0,0,0
9433591,train,7258,0.550336914,catboost,no,1000,4,0.010263887,1.166666667,1.655737705,182.6,50,152.2857143,0.852941176,0,0,0,0
8887661,train,33935,0.600912623,catboost,no,1000,4,0.010263887,0.466666667,1.975609756,178.3333333,100,128.5,0.52,0,0,0,0
9262119,train,36112,0.561896856,catboost,no,1000,4,0.010263887,1.142857143,0.344262295,169.2,66.67,157.9,1.647058824,0,0,0,0
9684576,train,13166,0.628630006,catboost,no,1000,4,0.010263887,1,2.904761905,117.3636364,0,128.6666667,0.333333333,0,0,0,0
9330733,train,14629,0.550206583,catboost,no,1000,4,0.010263887,2,1.487804878,139.6666667,0,153.8333333,1.285714286,0,0,0,0
9128678,train,30393,0.547111595,catboost,no,1000,4,0.010263887,0.947368421,0.672131148,156.4,0,163.5833333,1,0,0,0,0
9407684,train,48929,0.601962465,catboost,no,1000,4,0.010263887,0.8,1,136,100,175.25,1.166666667,0,0,0,0
9272451,train,33956,0.523545763,catboost,no,1000,4,0.010263887,1.777777778,1,164.8666667,33.33,152.5,1.033333333,0,0,0,0
