id,Age
81293,7.1800000000000015
81294,10.34
81295,10.6
81296,13.280000000000001
81297,5.8
81298,15.360000000000001
81299,12.0
81300,14.54
81301,12.16
81302,11.78
81303,10.04
81304,10.76
81305,3.979999999999996
81306,11.36
81307,10.5
81308,3.679999999999996
81309,12.299999999999999
81310,12.0
81311,10.64
81312,9.88
81313,10.08
81314,6.58
81315,7.020000000000001
81316,12.299999999999999
81317,8.06
81318,8.68
81319,9.82
81320,10.26
81321,11.12
81322,5.479999999999999
81323,9.6
81324,9.86
81325,5.360000000000001
81326,8.879999999999999
81327,11.280000000000001
81328,11.16
81329,10.5
81330,7.68
81331,11.399999999999999
81332,13.66
81333,9.86
81334,11.78
81335,7.66
81336,10.02
81337,11.66
81338,11.98
81339,10.68
81340,11.02
81341,9.56
81342,10.46
81343,5.580000000000001
81344,9.8
81345,9.540000000000001
81346,8.0
81347,5.42
81348,12.620000000000001
81349,11.139999999999999
81350,6.5200000000000005
81351,4.6999999999999975
81352,7.76
81353,10.22
81354,6.300000000000001
81355,9.46
81356,11.36
81357,9.82
81358,9.5
81359,10.08
81360,9.32
81361,8.72
81362,11.72
81363,12.52
81364,6.540000000000001
81365,12.639999999999999
81366,6.76
81367,7.1800000000000015
81368,5.579999999999999
81369,8.26
81370,10.92
81371,7.9
81372,12.379999999999999
81373,10.26
81374,9.48
81375,9.86
81376,6.539999999999999
81377,9.88
81378,10.18
81379,7.76
81380,6.48
81381,12.34
81382,6.36
81383,10.88
81384,6.0600000000000005
81385,7.8
81386,7.0
81387,6.379999999999999
81388,10.86
81389,9.82
81390,11.08
81391,10.1
81392,16.08
81393,12.56
81394,9.86
81395,12.04
81396,10.22
81397,6.88
81398,10.9
81399,9.64
81400,7.8
81401,4.679999999999997
81402,12.32
81403,7.800000000000001
81404,10.0
81405,11.66
81406,14.360000000000001
81407,7.74
81408,8.04
81409,9.68
81410,10.52
81411,11.52
81412,13.94
81413,6.32
81414,7.34
81415,8.32
81416,6.440000000000001
81417,12.36
81418,15.339999999999998
81419,14.080000000000002
81420,8.040000000000001
81421,14.059999999999999
81422,11.84
81423,9.96
81424,9.94
81425,12.64
81426,6.9399999999999995
81427,9.38
81428,11.44
81429,12.399999999999999
81430,12.120000000000001
81431,10.06
81432,11.76
81433,12.94
81434,9.28
81435,11.5
81436,10.48
81437,5.119999999999998
81438,10.72
81439,9.06
81440,7.7
81441,5.94
81442,11.66
81443,6.9399999999999995
81444,8.040000000000001
81445,10.84
81446,15.32
81447,5.98
81448,6.620000000000001
81449,10.34
81450,11.219999999999999
81451,14.96
81452,12.42
81453,9.219999999999999
81454,9.48
81455,14.34
81456,10.76
81457,7.52
81458,12.26
81459,10.74
81460,13.759999999999998
81461,8.82
81462,11.799999999999999
81463,11.32
81464,12.18
81465,9.2
81466,9.18
81467,13.900000000000002
81468,7.94
81469,9.540000000000001
81470,13.06
81471,10.68
81472,7.42
81473,16.919999999999998
81474,8.44
81475,15.900000000000002
81476,8.7
81477,18.479999999999997
81478,11.02
81479,8.48
81480,6.420000000000001
81481,9.04
81482,9.08
81483,9.46
81484,10.2
81485,11.12
81486,7.159999999999999
81487,6.36
81488,6.56
81489,8.74
81490,12.56
81491,16.4
81492,6.58
81493,5.279999999999999
81494,5.640000000000001
81495,9.9
81496,10.74
81497,11.74
81498,6.700000000000001
81499,13.200000000000001
81500,12.64
81501,11.459999999999999
81502,13.0
81503,10.34
81504,12.7
81505,11.04
81506,7.08
81507,8.94
81508,9.6
81509,11.04
81510,10.66
81511,10.1
81512,10.26
81513,7.98
81514,10.12
81515,9.46
81516,10.66
81517,7.0600000000000005
81518,7.92
81519,9.86
81520,14.299999999999999
81521,11.34
81522,9.82
81523,12.38
81524,11.04
81525,5.859999999999999
81526,11.14
81527,15.02
81528,9.66
81529,4.699999999999998
81530,4.4999999999999964
81531,10.6
81532,11.28
81533,8.28
81534,6.9
81535,13.900000000000002
81536,6.719999999999999
81537,10.799999999999999
81538,6.82
81539,14.94
81540,6.84
81541,10.34
81542,12.14
81543,9.32
81544,11.92
81545,10.64
81546,11.44
81547,15.399999999999999
81548,7.760000000000001
81549,11.68
81550,9.14
81551,8.66
81552,7.539999999999999
81553,10.54
81554,10.14
81555,11.78
81556,10.72
81557,8.26
81558,15.999999999999998
81559,11.36
81560,8.66
81561,7.58
81562,10.14
81563,11.04
81564,10.26
81565,7.0600000000000005
81566,10.34
81567,16.8
81568,10.18
81569,12.28
81570,11.559999999999999
81571,8.78
81572,7.119999999999999
81573,13.399999999999999
81574,8.44
81575,10.7
81576,14.099999999999998
81577,5.6
81578,8.92
81579,10.06
81580,9.5
81581,12.04
81582,9.88
81583,4.479999999999999
81584,10.64
81585,11.940000000000001
81586,8.54
81587,7.720000000000001
81588,9.94
81589,7.039999999999999
81590,10.92
81591,7.42
81592,12.799999999999999
81593,10.0
81594,7.42
81595,6.88
81596,12.32
81597,7.4
81598,13.14
81599,11.66
81600,4.099999999999998
81601,5.18
81602,12.08
81603,11.78
81604,10.22
81605,10.76
81606,9.52
81607,9.92
81608,10.3
81609,8.58
81610,5.619999999999998
81611,9.34
81612,7.96
81613,7.5
81614,7.66
81615,9.64
81616,11.54
81617,9.68
81618,14.82
81619,10.08
81620,11.06
81621,9.14
81622,8.06
81623,10.799999999999999
81624,10.82
81625,5.28
81626,9.58
81627,13.2
81628,12.9
81629,4.719999999999998
81630,7.5
81631,9.76
81632,8.48
81633,10.18
81634,14.98
81635,11.5
81636,6.720000000000001
81637,11.22
81638,11.02
81639,10.540000000000001
81640,13.96
81641,4.6599999999999975
81642,7.92
81643,7.9
81644,7.52
81645,10.72
81646,10.94
81647,9.44
81648,17.099999999999998
81649,10.56
81650,8.18
81651,11.299999999999999
81652,10.58
81653,9.86
81654,11.66
81655,6.82
81656,7.0
81657,10.04
81658,9.92
81659,12.98
81660,4.559999999999998
81661,6.199999999999999
81662,11.62
81663,4.1199999999999966
81664,9.32
81665,12.6
81666,10.84
81667,11.68
81668,7.139999999999999
81669,12.5
81670,14.34
81671,11.7
81672,11.26
81673,15.260000000000002
81674,12.4
81675,10.4
81676,7.4
81677,12.719999999999999
81678,9.32
81679,9.04
81680,9.06
81681,8.98
81682,14.84
81683,6.760000000000002
81684,9.92
81685,6.840000000000001
81686,10.98
81687,10.14
81688,11.42
81689,12.28
81690,9.56
81691,6.6800000000000015
81692,7.720000000000001
81693,9.4
81694,10.2
81695,9.98
81696,15.8
81697,10.540000000000001
81698,5.660000000000001
81699,12.24
81700,7.98
81701,13.639999999999999
81702,11.1
81703,10.7
81704,15.0
81705,8.56
81706,5.079999999999998
81707,9.76
81708,9.48
81709,12.120000000000001
81710,8.379999999999999
81711,5.1800000000000015
81712,8.48
81713,7.880000000000001
81714,7.72
81715,9.04
81716,10.84
81717,10.16
81718,9.06
81719,11.78
81720,8.100000000000001
81721,9.88
81722,14.96
81723,11.459999999999999
81724,10.04
81725,11.42
81726,11.98
81727,9.76
81728,11.6
81729,9.92
81730,10.3
81731,11.16
81732,8.18
81733,9.9
81734,11.6
81735,11.82
81736,11.219999999999999
81737,10.3
81738,10.18
81739,8.16
81740,9.56
81741,6.499999999999999
81742,9.98
81743,10.34
81744,12.7
81745,9.58
81746,12.68
81747,6.5200000000000005
81748,6.660000000000002
81749,10.08
81750,11.219999999999999
81751,11.659999999999998
81752,8.200000000000001
81753,7.28
81754,7.040000000000001
81755,15.559999999999999
81756,8.72
81757,10.540000000000001
81758,6.800000000000001
81759,13.460000000000003
81760,11.0
81761,7.640000000000001
81762,12.64
81763,10.879999999999999
81764,17.38
81765,12.1
81766,10.7
81767,10.74
81768,12.28
81769,11.399999999999999
81770,12.479999999999999
81771,9.88
81772,11.379999999999999
81773,10.94
81774,11.02
81775,10.68
81776,9.34
81777,11.68
81778,7.880000000000001
81779,13.579999999999998
81780,8.52
81781,11.02
81782,9.059999999999999
81783,9.38
81784,13.34
81785,8.18
81786,9.0
81787,8.84
81788,15.98
81789,7.800000000000001
81790,8.4
81791,10.36
81792,12.82
81793,12.0
81794,4.9
81795,12.399999999999999
81796,10.02
81797,11.88
81798,12.600000000000001
81799,6.780000000000001
81800,7.5
81801,10.12
81802,10.22
81803,14.84
81804,10.86
81805,11.399999999999999
81806,9.0
81807,11.04
81808,9.4
81809,10.98
81810,10.12
81811,12.08
81812,9.06
81813,9.28
81814,9.34
81815,7.26
81816,8.76
81817,8.48
81818,12.540000000000001
81819,9.2
81820,7.440000000000001
81821,8.08
81822,6.32
81823,10.38
81824,4.459999999999997
81825,6.76
81826,6.100000000000001
81827,13.219999999999999
81828,10.3
81829,10.879999999999999
81830,10.1
81831,9.1
81832,5.1
81833,8.24
81834,11.02
81835,11.76
81836,8.360000000000001
81837,10.24
81838,11.879999999999999
81839,10.38
81840,10.639999999999999
81841,9.22
81842,15.32
81843,6.560000000000001
81844,9.28
81845,7.359999999999999
81846,8.18
81847,6.76
81848,10.56
81849,10.48
81850,12.22
81851,10.66
81852,6.66
81853,11.5
81854,11.28
81855,5.24
81856,9.3
81857,8.54
81858,8.58
81859,9.3
81860,8.6
81861,15.599999999999998
81862,6.42
81863,8.26
81864,6.6000000000000005
81865,11.86
81866,10.959999999999999
81867,8.32
81868,9.94
81869,9.56
81870,5.98
81871,9.8
81872,10.32
81873,10.06
81874,9.28
81875,7.780000000000001
81876,9.08
81877,7.74
81878,10.74
81879,6.52
81880,11.98
81881,8.86
81882,10.36
81883,11.18
81884,13.46
81885,5.32
81886,13.420000000000002
81887,9.9
81888,11.9
81889,11.16
81890,9.86
81891,7.66
81892,10.0
81893,14.94
81894,13.620000000000001
81895,11.659999999999998
81896,10.14
81897,10.14
81898,11.5
81899,11.04
81900,6.82
81901,8.68
81902,10.379999999999999
81903,10.94
81904,11.44
81905,11.719999999999999
81906,13.18
81907,9.86
81908,5.4399999999999995
81909,10.4
81910,10.06
81911,12.04
81912,9.700000000000001
81913,11.36
81914,8.0
81915,12.799999999999999
81916,14.2
81917,9.02
81918,10.58
81919,9.6
81920,7.02
81921,11.7
81922,9.02
81923,13.82
81924,11.28
81925,8.4
81926,12.620000000000001
81927,11.239999999999998
81928,9.78
81929,10.72
81930,12.639999999999999
81931,6.580000000000002
81932,11.1
81933,11.64
81934,14.100000000000001
81935,7.0200000000000005
81936,5.719999999999999
81937,10.66
81938,10.86
81939,10.24
81940,7.68
81941,9.0
81942,13.520000000000003
81943,11.24
81944,9.32
81945,4.439999999999997
81946,11.2
81947,13.24
81948,10.68
81949,10.82
81950,12.32
81951,14.26
81952,13.579999999999998
81953,8.8
81954,5.039999999999999
81955,12.18
81956,11.36
81957,7.220000000000001
81958,6.16
81959,7.0600000000000005
81960,8.100000000000001
81961,11.62
81962,11.059999999999999
81963,7.800000000000001
81964,9.540000000000001
81965,11.56
81966,10.24
81967,15.179999999999998
81968,16.98
81969,10.46
81970,10.54
81971,7.800000000000001
81972,9.620000000000001
81973,12.34
81974,6.5600000000000005
81975,10.06
81976,7.32
81977,7.98
81978,12.440000000000001
81979,14.059999999999999
81980,7.720000000000001
81981,11.799999999999999
81982,8.76
81983,9.44
81984,7.079999999999999
81985,8.719999999999999
81986,7.379999999999999
81987,10.04
81988,13.36
81989,9.72
81990,11.079999999999998
81991,11.799999999999999
81992,11.219999999999999
81993,14.620000000000001
81994,10.82
81995,8.94
81996,6.300000000000001
81997,10.06
81998,8.66
81999,10.899999999999999
82000,12.58
82001,9.02
82002,9.68
82003,13.46
82004,10.84
82005,9.86
82006,8.1
82007,17.400000000000002
82008,14.7
82009,10.78
82010,8.94
82011,8.24
82012,8.86
82013,7.84
82014,8.84
82015,10.0
82016,14.280000000000001
82017,14.34
82018,16.62
82019,14.3
82020,5.74
82021,13.32
82022,8.86
82023,6.040000000000001
82024,8.82
82025,9.3
82026,11.8
82027,10.16
82028,12.680000000000001
82029,9.3
82030,11.219999999999999
82031,10.48
82032,9.04
82033,7.880000000000001
82034,10.0
82035,10.84
82036,11.62
82037,6.800000000000001
82038,8.58
82039,9.219999999999999
82040,12.02
82041,9.26
82042,10.819999999999999
82043,9.76
82044,8.36
82045,11.56
82046,10.78
82047,11.799999999999999
82048,10.58
82049,12.28
82050,7.92
82051,9.6
82052,9.82
82053,9.32
82054,9.76
82055,15.46
82056,10.42
82057,10.26
82058,10.22
82059,8.9
82060,11.959999999999999
82061,4.659999999999997
82062,12.56
82063,7.74
82064,14.780000000000003
82065,4.559999999999998
82066,9.24
82067,12.240000000000002
82068,12.379999999999999
82069,7.300000000000001
82070,9.02
82071,9.14
82072,9.32
82073,6.460000000000002
82074,12.34
82075,10.82
82076,9.12
82077,8.98
82078,11.32
82079,13.379999999999999
82080,8.120000000000001
82081,5.54
82082,16.8
82083,12.66
82084,15.139999999999997
82085,8.86
82086,7.4
82087,5.920000000000002
82088,10.28
82089,11.64
82090,4.76
82091,13.96
82092,4.979999999999999
82093,9.34
82094,8.42
82095,9.7
82096,7.72
82097,11.099999999999998
82098,9.2
82099,6.700000000000001
82100,12.16
82101,10.899999999999999
82102,10.98
82103,11.92
82104,8.98
82105,10.68
82106,13.239999999999998
82107,9.8
82108,9.72
82109,9.16
82110,9.96
82111,10.22
82112,12.260000000000002
82113,14.08
82114,8.24
82115,9.18
82116,9.26
82117,12.48
82118,11.499999999999998
82119,10.459999999999999
82120,7.760000000000001
82121,9.74
82122,9.94
82123,8.860000000000001
82124,6.6800000000000015
82125,9.6
82126,11.66
82127,8.52
82128,15.060000000000002
82129,9.74
82130,4.199999999999996
82131,8.26
82132,9.74
82133,9.6
82134,10.1
82135,10.64
82136,8.68
82137,6.100000000000001
82138,8.7
82139,13.84
82140,10.34
82141,6.800000000000001
82142,9.42
82143,13.14
82144,7.199999999999999
82145,11.68
82146,11.62
82147,11.459999999999999
82148,12.52
82149,6.5
82150,10.92
82151,9.219999999999999
82152,11.2
82153,10.06
82154,11.2
82155,11.379999999999999
82156,13.819999999999999
82157,11.98
82158,10.6
82159,8.94
82160,10.94
82161,10.46
82162,14.5
82163,10.74
82164,11.48
82165,8.22
82166,9.540000000000001
82167,11.219999999999999
82168,12.299999999999999
82169,4.959999999999999
82170,12.36
82171,9.620000000000001
82172,9.24
82173,11.92
82174,4.0799999999999965
82175,9.66
82176,9.44
82177,9.78
82178,8.86
82179,8.22
82180,10.9
82181,6.92
82182,13.14
82183,10.32
82184,11.559999999999999
82185,8.360000000000001
82186,9.56
82187,12.12
82188,6.720000000000001
82189,8.62
82190,11.239999999999998
82191,12.6
82192,15.559999999999999
82193,11.44
82194,9.540000000000001
82195,9.92
82196,12.82
82197,12.899999999999999
82198,11.06
82199,7.780000000000001
82200,7.9
82201,13.339999999999998
82202,10.879999999999999
82203,11.76
82204,13.24
82205,9.94
82206,11.44
82207,10.46
82208,6.260000000000002
82209,9.04
82210,14.16
82211,10.72
82212,10.74
82213,12.5
82214,8.06
82215,10.62
82216,10.48
82217,7.34
82218,12.16
82219,11.86
82220,11.6
82221,12.26
82222,10.0
82223,5.6000000000000005
82224,9.94
82225,8.34
82226,14.16
82227,10.78
82228,11.68
82229,11.7
82230,11.76
82231,11.26
82232,6.56
82233,10.2
82234,8.96
82235,9.36
82236,12.28
82237,14.099999999999998
82238,14.04
82239,5.4399999999999995
82240,11.659999999999998
82241,10.92
82242,10.52
82243,12.379999999999999
82244,9.32
82245,11.1
82246,6.640000000000001
82247,5.260000000000002
82248,10.799999999999999
82249,11.98
82250,14.18
82251,11.799999999999999
82252,12.1
82253,9.76
82254,8.74
82255,12.760000000000002
82256,13.22
82257,13.96
82258,6.900000000000002
82259,11.059999999999999
82260,14.04
82261,13.799999999999999
82262,11.559999999999999
82263,9.8
82264,12.920000000000002
82265,11.88
82266,10.899999999999999
82267,9.7
82268,7.92
82269,11.0
82270,11.139999999999999
82271,15.14
82272,11.159999999999998
82273,9.24
82274,10.78
82275,4.9
82276,10.3
82277,10.32
82278,12.299999999999999
82279,6.920000000000002
82280,9.88
82281,5.5
82282,8.200000000000001
82283,9.64
82284,7.240000000000002
82285,10.42
82286,11.34
82287,5.06
82288,9.16
82289,10.54
82290,10.14
82291,7.84
82292,9.36
82293,13.28
82294,9.3
82295,10.52
82296,8.78
82297,12.82
82298,13.420000000000002
82299,10.18
82300,14.84
82301,11.18
82302,10.58
82303,4.199999999999997
82304,10.6
82305,16.12
82306,6.54
82307,11.12
82308,8.82
82309,11.1
82310,11.16
82311,11.440000000000001
82312,8.34
82313,7.4
82314,10.06
82315,11.459999999999999
82316,7.3999999999999995
82317,6.86
82318,8.6
82319,10.6
82320,10.46
82321,8.82
82322,13.259999999999998
82323,6.699999999999999
82324,12.8
82325,11.34
82326,11.02
82327,8.22
82328,9.64
82329,6.4399999999999995
82330,6.9399999999999995
82331,6.82
82332,10.52
82333,5.18
82334,12.24
82335,5.520000000000001
82336,10.82
82337,7.92
82338,9.86
82339,9.620000000000001
82340,17.440000000000005
82341,4.919999999999999
82342,8.96
82343,10.4
82344,13.68
82345,10.18
82346,13.34
82347,8.24
82348,11.56
82349,9.78
82350,9.78
82351,6.48
82352,9.18
82353,9.1
82354,10.58
82355,9.5
82356,19.140000000000004
82357,6.619999999999999
82358,11.28
82359,10.4
82360,10.4
82361,6.800000000000001
82362,6.82
82363,13.66
82364,4.1999999999999975
82365,8.82
82366,9.66
82367,11.08
82368,11.2
82369,4.419999999999998
82370,16.959999999999997
82371,9.74
82372,6.959999999999999
82373,11.12
82374,13.68
82375,9.88
82376,17.28
82377,4.579999999999998
82378,14.84
82379,10.66
82380,9.58
82381,10.04
82382,11.32
82383,9.66
82384,13.64
82385,8.36
82386,5.96
82387,9.44
82388,5.5200000000000005
82389,9.46
82390,7.82
82391,13.740000000000002
82392,10.02
82393,7.159999999999999
82394,13.739999999999998
82395,13.84
82396,10.4
82397,10.9
82398,6.599999999999999
82399,7.840000000000001
82400,13.760000000000002
82401,8.4
82402,11.04
82403,5.999999999999999
82404,13.139999999999999
82405,11.06
82406,6.880000000000001
82407,10.64
82408,7.079999999999998
82409,11.139999999999999
82410,9.56
82411,9.4
82412,7.6000000000000005
82413,9.62
82414,7.76
82415,7.74
82416,11.62
82417,10.08
82418,13.700000000000001
82419,13.04
82420,11.62
82421,8.120000000000001
82422,6.120000000000001
82423,9.94
82424,9.84
82425,9.959999999999999
82426,14.66
82427,11.24
82428,6.280000000000001
82429,7.5200000000000005
82430,9.72
82431,16.159999999999997
82432,10.68
82433,10.6
82434,15.440000000000001
82435,8.26
82436,7.74
82437,13.32
82438,9.6
82439,6.54
82440,9.42
82441,7.66
82442,7.099999999999999
82443,9.18
82444,13.34
82445,11.86
82446,11.5
82447,12.1
82448,13.98
82449,8.08
82450,11.219999999999999
82451,9.86
82452,5.300000000000001
82453,13.16
82454,9.44
82455,10.84
82456,4.979999999999999
82457,4.879999999999997
82458,6.64
82459,11.92
82460,9.88
82461,13.84
82462,9.08
82463,6.120000000000001
82464,7.62
82465,17.12
82466,18.72
82467,12.96
82468,11.2
82469,10.94
82470,11.64
82471,11.9
82472,9.22
82473,11.36
82474,10.26
82475,10.78
82476,9.7
82477,5.780000000000001
82478,4.459999999999997
82479,10.52
82480,9.8
82481,9.540000000000001
82482,9.2
82483,8.46
82484,13.339999999999998
82485,10.3
82486,6.58
82487,10.22
82488,11.68
82489,10.26
82490,6.799999999999999
82491,10.42
82492,9.64
82493,10.68
82494,12.02
82495,12.02
82496,10.62
82497,5.260000000000001
82498,7.960000000000001
82499,12.14
82500,4.259999999999997
82501,10.26
82502,10.98
82503,10.74
82504,9.98
82505,12.479999999999999
82506,12.9
82507,15.600000000000001
82508,5.54
82509,8.26
82510,9.76
82511,13.760000000000002
82512,12.880000000000003
82513,9.74
82514,15.120000000000001
82515,12.06
82516,10.74
82517,9.36
82518,12.36
82519,8.48
82520,10.06
82521,9.78
82522,10.7
82523,8.200000000000001
82524,10.52
82525,10.46
82526,10.2
82527,5.64
82528,9.02
82529,7.48
82530,10.94
82531,9.66
82532,8.88
82533,14.86
82534,10.959999999999999
82535,9.120000000000001
82536,10.18
82537,10.18
82538,9.2
82539,8.76
82540,11.459999999999999
82541,11.48
82542,8.54
82543,11.38
82544,13.34
82545,9.18
82546,8.94
82547,10.62
82548,5.680000000000001
82549,7.34
82550,9.16
82551,10.999999999999998
82552,9.66
82553,9.52
82554,8.459999999999999
82555,5.320000000000002
82556,13.16
82557,11.02
82558,10.74
82559,9.92
82560,12.959999999999999
82561,11.82
82562,10.32
82563,7.08
82564,10.8
82565,10.1
82566,5.680000000000001
82567,9.86
82568,8.52
82569,12.2
82570,7.46
82571,10.38
82572,15.98
82573,13.4
82574,14.919999999999998
82575,10.68
82576,10.04
82577,10.94
82578,14.399999999999999
82579,11.659999999999998
82580,6.880000000000001
82581,6.799999999999999
82582,11.42
82583,6.8999999999999995
82584,11.719999999999999
82585,16.02
82586,9.02
82587,11.48
82588,7.600000000000001
82589,13.58
82590,11.9
82591,8.34
82592,7.359999999999999
82593,14.879999999999999
82594,10.8
82595,12.780000000000001
82596,7.420000000000001
82597,10.24
82598,12.219999999999999
82599,10.4
82600,8.26
82601,7.959999999999999
82602,10.34
82603,11.04
82604,10.2
82605,9.56
82606,11.620000000000001
82607,10.56
82608,9.48
82609,10.879999999999999
82610,8.9
82611,17.300000000000004
82612,10.82
82613,9.4
82614,10.48
82615,10.36
82616,5.720000000000001
82617,8.6
82618,9.58
82619,10.14
82620,8.4
82621,11.2
82622,10.78
82623,6.76
82624,7.44
82625,11.1
82626,14.46
82627,9.12
82628,12.120000000000001
82629,11.34
82630,6.24
82631,12.7
82632,7.58
82633,12.48
82634,9.72
82635,10.5
82636,10.78
82637,10.46
82638,10.04
82639,9.44
82640,12.52
82641,5.64
82642,6.92
82643,9.06
82644,11.959999999999999
82645,9.84
82646,7.98
82647,4.259999999999996
82648,10.82
82649,11.06
82650,9.8
82651,8.24
82652,7.5
82653,9.92
82654,10.98
82655,8.32
82656,9.32
82657,8.200000000000001
82658,11.06
82659,11.479999999999999
82660,5.960000000000001
82661,10.98
82662,7.38
82663,10.52
82664,9.98
82665,9.1
82666,8.78
82667,8.94
82668,15.14
82669,11.28
82670,10.42
82671,14.080000000000002
82672,8.92
82673,8.200000000000001
82674,9.92
82675,14.280000000000001
82676,9.7
82677,17.6
82678,15.34
82679,9.44
82680,10.42
82681,7.220000000000001
82682,9.540000000000001
82683,8.34
82684,13.5
82685,9.82
82686,4.96
82687,7.38
82688,5.46
82689,10.34
82690,9.34
82691,10.36
82692,8.3
82693,7.1
82694,16.42
82695,5.659999999999999
82696,6.2
82697,6.300000000000001
82698,6.4
82699,9.540000000000001
82700,6.979999999999999
82701,7.84
82702,11.98
82703,6.18
82704,9.0
82705,6.860000000000001
82706,11.02
82707,4.319999999999997
82708,5.459999999999999
82709,9.9
82710,11.42
82711,7.960000000000001
82712,12.94
82713,10.06
82714,5.880000000000001
82715,8.56
82716,14.66
82717,9.8
82718,6.9399999999999995
82719,9.219999999999999
82720,15.3
82721,12.8
82722,13.399999999999999
82723,8.54
82724,9.38
82725,10.98
82726,13.100000000000001
82727,9.78
82728,7.5600000000000005
82729,10.94
82730,7.42
82731,8.020000000000001
82732,9.8
82733,9.24
82734,10.06
82735,9.04
82736,14.559999999999999
82737,8.200000000000001
82738,12.959999999999999
82739,6.400000000000001
82740,8.6
82741,9.98
82742,13.54
82743,11.96
82744,14.580000000000002
82745,14.14
82746,10.74
82747,6.619999999999999
82748,12.619999999999997
82749,9.24
82750,7.34
82751,6.000000000000002
82752,9.6
82753,8.98
82754,6.800000000000001
82755,11.399999999999999
82756,9.4
82757,8.56
82758,7.46
82759,9.98
82760,13.719999999999999
82761,10.959999999999999
82762,7.84
82763,11.0
82764,9.64
82765,12.32
82766,7.640000000000001
82767,6.9399999999999995
82768,10.36
82769,10.1
82770,13.500000000000002
82771,8.64
82772,8.84
82773,8.620000000000001
82774,9.9
82775,9.66
82776,9.32
82777,10.68
82778,8.08
82779,10.94
82780,6.839999999999999
82781,12.599999999999998
82782,6.359999999999999
82783,7.1
82784,16.02
82785,11.76
82786,9.12
82787,11.42
82788,8.7
82789,12.32
82790,12.100000000000001
82791,8.62
82792,10.32
82793,9.36
82794,11.58
82795,14.599999999999998
82796,7.800000000000001
82797,9.44
82798,8.54
82799,4.759999999999998
82800,10.8
82801,7.4
82802,10.16
82803,12.64
82804,7.640000000000001
82805,9.28
82806,9.9
82807,6.74
82808,9.46
82809,11.46
82810,11.74
82811,9.06
82812,11.2
82813,17.9
82814,8.879999999999999
82815,9.06
82816,8.020000000000001
82817,11.0
82818,13.1
82819,6.9399999999999995
82820,8.799999999999999
82821,12.0
82822,9.44
82823,6.5600000000000005
82824,11.88
82825,10.96
82826,8.74
82827,10.540000000000001
82828,9.9
82829,5.860000000000001
82830,6.48
82831,11.239999999999998
82832,5.940000000000001
82833,9.540000000000001
82834,11.68
82835,11.5
82836,7.360000000000001
82837,6.76
82838,10.08
82839,14.600000000000001
82840,9.48
82841,8.12
82842,10.62
82843,7.500000000000001
82844,11.58
82845,7.860000000000001
82846,10.26
82847,10.76
82848,9.78
82849,4.579999999999998
82850,4.479999999999997
82851,11.16
82852,13.2
82853,6.420000000000001
82854,9.6
82855,8.260000000000002
82856,11.52
82857,7.66
82858,10.78
82859,10.82
82860,9.16
82861,12.379999999999999
82862,8.34
82863,11.219999999999999
82864,6.579999999999998
82865,13.840000000000002
82866,7.6
82867,10.42
82868,8.32
82869,10.4
82870,10.02
82871,10.36
82872,11.78
82873,12.36
82874,10.6
82875,6.96
82876,11.02
82877,12.02
82878,5.4
82879,8.26
82880,6.68
82881,10.9
82882,9.22
82883,10.6
82884,16.899999999999995
82885,9.82
82886,12.379999999999999
82887,9.1
82888,11.92
82889,10.8
82890,8.28
82891,12.26
82892,7.2
82893,4.719999999999998
82894,10.26
82895,7.640000000000001
82896,10.52
82897,9.18
82898,10.06
82899,8.82
82900,10.24
82901,10.58
82902,11.06
82903,9.34
82904,9.12
82905,7.780000000000001
82906,7.2
82907,10.8
82908,12.120000000000001
82909,10.44
82910,7.84
82911,10.08
82912,8.98
82913,8.34
82914,9.4
82915,5.819999999999999
82916,5.8
82917,10.72
82918,8.120000000000001
82919,11.14
82920,7.760000000000002
82921,12.520000000000001
82922,13.58
82923,6.66
82924,7.640000000000001
82925,7.960000000000001
82926,14.3
82927,12.36
82928,11.56
82929,7.379999999999999
82930,8.74
82931,7.84
82932,9.86
82933,10.46
82934,10.7
82935,10.979999999999999
82936,8.040000000000001
82937,11.24
82938,9.42
82939,10.26
82940,6.6800000000000015
82941,8.559999999999999
82942,12.6
82943,13.5
82944,6.420000000000002
82945,10.1
82946,9.86
82947,8.36
82948,13.5
82949,8.82
82950,10.86
82951,11.66
82952,10.94
82953,16.839999999999996
82954,4.039999999999999
82955,13.059999999999999
82956,12.540000000000001
82957,10.04
82958,9.0
82959,11.34
82960,13.899999999999999
82961,11.44
82962,12.34
82963,15.739999999999998
82964,8.100000000000001
82965,10.66
82966,6.54
82967,10.4
82968,8.5
82969,10.98
82970,7.5
82971,11.3
82972,7.4
82973,12.04
82974,14.84
82975,6.42
82976,8.22
82977,9.620000000000001
82978,9.86
82979,12.0
82980,10.7
82981,8.739999999999998
82982,6.5200000000000005
82983,11.44
82984,6.96
82985,8.959999999999999
82986,9.64
82987,8.5
82988,13.0
82989,11.26
82990,14.600000000000003
82991,11.02
82992,9.5
82993,9.12
82994,9.98
82995,9.26
82996,6.280000000000001
82997,6.66
82998,10.1
82999,8.92
83000,10.44
83001,10.78
83002,12.139999999999999
83003,7.84
83004,6.779999999999999
83005,12.3
83006,7.66
83007,10.82
83008,9.34
83009,10.8
83010,8.98
83011,10.719999999999999
83012,11.219999999999999
83013,9.26
83014,8.94
83015,7.700000000000001
83016,10.5
83017,10.12
