match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9087112,r1,55,0.7490387527387328,catboost,no,1000,6,0.09855303913354874,2.0,2.463414634,171.7333333,0.0,154.7142857,2.111111111,0.0,0.0,0.0,0.0
9388525,r1,17653,0.9446995303706119,catboost,no,1000,6,0.09855303913354874,0.909090909,0.75308642,159.7333333,60.0,152.8,1.047619048,0.0,0.0,0.0,0.0
9087007,r1,76,0.8658215993518249,catboost,no,1000,6,0.09855303913354874,1.555555556,0.207920792,174.9333333,0.0,159.4375,1.5,0.0,0.0,0.0,0.0
9680194,r1,47508,0.5209342748814094,catboost,no,1000,6,0.09855303913354874,1.333333333,41.0,147.8571429,0.0,153.0714286,1.166666667,0.0,0.0,0.0,0.0
9330677,r1,11465,0.8415540077717043,catboost,no,1000,6,0.09855303913354874,1.0,1.952380952,132.625,0.0,155.5,1.333333333,0.0,0.0,0.0,0.0
9087140,r1,69,0.7472089040494495,catboost,no,1000,6,0.09855303913354874,1.214285714,1.0,166.6666667,0.0,154.5,0.971428571,0.0,0.0,0.0,0.0
9592477,r1,48341,0.6122588162102893,catboost,no,1000,6,0.09855303913354874,0.888888889,0.75308642,175.2,0.0,165.6666667,1.057142857,0.0,0.0,0.0,0.0
9388497,r1,17583,0.595751632007261,catboost,no,1000,6,0.09855303913354874,0.444444444,2.904761905,160.8,66.67,134.85,0.428571429,0.0,0.0,0.0,0.0
9051076,r1,40592,0.9425084748129452,catboost,no,1000,6,0.09855303913354874,1.0,1.952380952,169.6153846,100.0,168.2333333,1.2,0.0,0.0,0.0,0.0
9077004,r1,45072,0.7925257540325157,catboost,no,1000,6,0.09855303913354874,1.2,0.024390244,181.25,0.0,133.3333333,0.736842105,0.0,0.0,0.0,0.0
9076843,r1,42573,0.9493780795449719,catboost,no,1000,6,0.09855303913354874,1.0,0.504950495,143.0,0.0,120.2666667,1.307692308,0.0,0.0,0.0,0.0
9684702,r1,45933,0.6285428621273059,catboost,no,1000,6,0.09855303913354874,0.0,41.0,131.3,0.0,119.6333333,1.5,0.0,0.0,0.0,0.0
8844338,r1,27,0.9550205559004712,catboost,no,1000,6,0.09855303913354874,1.636363636,4.80952381,135.9333333,100.0,165.5333333,1.590909091,0.0,0.0,0.0,0.0
9680243,r1,47501,0.7842949386703508,catboost,no,1000,6,0.09855303913354874,1.083333333,0.512195122,158.4666667,0.0,147.6363636,1.181818182,0.0,0.0,0.0,0.0
9516513,r1,30428,0.9728046097704264,catboost,no,1000,6,0.09855303913354874,0.65,1.0,184.7692308,0.0,125.8571429,0.8,0.0,0.0,0.0,0.0
9327555,r1,195,0.9403042646323736,catboost,no,1000,6,0.09855303913354874,0.0,0.038461538,0.0,0.0,136.25,0.0,0.0,0.0,0.0,0.0
9094322,r1,46759,0.7730712480884138,catboost,no,1000,6,0.09855303913354874,0.894736842,1.0,139.6153846,0.0,151.9,1.090909091,0.0,0.0,0.0,0.0
9085110,r1,10366,0.6585647407470363,catboost,no,1000,6,0.09855303913354874,0.666666667,2.904761905,159.4666667,66.67,146.8214286,0.740740741,0.0,0.0,0.0,0.0
9084788,r1,8917,0.7961591499620498,catboost,no,1000,6,0.09855303913354874,0.9,0.672131148,178.2142857,50.0,171.0714286,0.833333333,0.0,0.0,0.0,0.0
9150147,r1,216,0.8165194639769745,catboost,no,1000,6,0.09855303913354874,0.5,1.487804878,166.2,33.33,155.375,0.5,0.0,0.0,0.0,0.0
9076976,r1,42573,0.9934121900077926,catboost,no,1000,6,0.09855303913354874,1.6,1.487804878,156.0,100.0,163.25,2.0,0.0,0.0,0.0,0.0
8938411,r1,34,0.6122793730200512,catboost,no,1000,6,0.09855303913354874,0.653846154,0.672131148,157.8666667,50.0,141.1333333,0.695652174,0.0,0.0,0.0,0.0
9262147,r1,36098,0.7763144051038237,catboost,no,1000,6,0.09855303913354874,1.0,1.655737705,157.0,66.67,135.5,0.870967742,0.0,0.0,0.0,0.0
9027437,r1,18570,0.9467247460500017,catboost,no,1000,6,0.09855303913354874,1.166666667,0.603960396,163.3333333,66.67,155.625,1.642857143,0.0,0.0,0.0,0.0
9097241,r1,23113,0.5247351647102867,catboost,no,1000,6,0.09855303913354874,0.0,0.012345679,0.0,0.0,142.5,0.111111111,0.0,0.0,0.0,0.0
9680236,r1,49650,0.9029956534548637,catboost,no,1000,6,0.09855303913354874,0.888888889,0.673137255,151.3333333,0.0,147.6363636,1.117647059,0.0,0.0,0.0,0.0
9657101,r1,251,0.9960784636762883,catboost,no,1000,6,0.09855303913354874,0.0,0.012345679,81.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0
9615087,r1,41,0.9432893576086057,catboost,no,1000,6,0.09855303913354874,0.8,1.0,174.2666667,60.0,151.625,0.837837838,0.0,0.0,0.0,0.0
9272514,r1,33935,0.6033825929549197,catboost,no,1000,6,0.09855303913354874,0.909090909,1.0,172.2,0.0,142.6071429,0.740740741,0.0,0.0,0.0,0.0
9459820,r1,188,0.8809288816056973,catboost,no,1000,6,0.09855303913354874,1.058823529,1.975609756,169.7333333,50.0,152.1333333,1.107142857,0.0,0.0,0.0,0.0
9684408,r1,13474,0.9275451057736006,catboost,no,1000,6,0.09855303913354874,1.125,1.0,146.6153846,0.0,130.5,0.764705882,0.0,0.0,0.0,0.0
9639118,r1,188,0.9955976780483571,catboost,no,1000,6,0.09855303913354874,0.375,0.344262295,152.6,50.0,162.4090909,0.84,0.0,0.0,0.0,0.0
9516583,r1,30393,0.6377946002698591,catboost,no,1000,6,0.09855303913354874,0.764705882,0.672131148,184.2,60.0,185.3333333,1.027777778,0.0,0.0,0.0,0.0
9433801,r1,8987,0.6866598204277462,catboost,no,1000,6,0.09855303913354874,0.909090909,0.75308642,166.4,33.33,159.5,0.892857143,0.0,0.0,0.0,0.0
9330579,r1,45947,0.9808490720644466,catboost,no,1000,6,0.09855303913354874,0.0,3.857142857,151.6666667,0.0,165.0,0.0,0.0,0.0,0.0,0.0
9176327,r1,48,0.5223277577301828,catboost,no,1000,6,0.09855303913354874,0.263157895,0.405940594,121.1428571,0.0,140.0,0.236842105,0.0,0.0,0.0,0.0
9250289,r1,251,0.9925891413323542,catboost,no,1000,6,0.09855303913354874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9433283,r1,8987,0.9417848641238997,catboost,no,1000,6,0.09855303913354874,1.0,1.0,159.7333333,33.33,152.4333333,1.037037037,0.0,0.0,0.0,0.0
9433192,r1,8700,0.967121779478539,catboost,no,1000,6,0.09855303913354874,0.454545455,41.0,159.4,50.0,180.0,0.551724138,0.0,0.0,0.0,0.0
9051041,r1,40578,0.7705033194190795,catboost,no,1000,6,0.09855303913354874,1.5,1.0,176.4285714,66.67,169.4666667,0.956521739,0.0,0.0,0.0,0.0
9262084,r1,38814,0.7336905267186622,catboost,no,1000,6,0.09855303913354874,0.714285714,1.0,154.5454545,0.0,158.5,1.222222222,0.0,0.0,0.0,0.0
9484705,r1,40550,0.9541898921878454,catboost,no,1000,6,0.09855303913354874,0.833333333,1.487804878,195.8666667,25.0,156.4,0.888888889,0.0,0.0,0.0,0.0
9457475,r1,42573,0.9926192073544456,catboost,no,1000,6,0.09855303913354874,0.714285714,4.80952381,176.0,0.0,152.8636364,1.0,0.0,0.0,0.0,0.0
9830757,r1,76,0.9928941809251922,catboost,no,1000,6,0.09855303913354874,0.75,0.672131148,143.4615385,50.0,127.5,0.380952381,0.0,0.0,0.0,0.0
9272458,r1,33935,0.6216997152573885,catboost,no,1000,6,0.09855303913354874,1.090909091,1.0,175.1333333,100.0,155.0,1.285714286,0.0,0.0,0.0,0.0
9539725,r1,62,0.9933165320853352,catboost,no,1000,6,0.09855303913354874,1.714285714,3.857142857,156.7333333,100.0,139.4666667,1.033333333,0.0,0.0,0.0,0.0
9684359,r1,14454,0.9378198999118988,catboost,no,1000,6,0.09855303913354874,2.0,1.487804878,166.0666667,100.0,160.75,3.166666667,0.0,0.0,0.0,0.0
9263085,r1,76,0.9697180524520848,catboost,no,1000,6,0.09855303913354874,1.6,2.904761905,159.9333333,33.33,148.0,1.285714286,0.0,0.0,0.0,0.0
9094266,r1,46759,0.7663041499252119,catboost,no,1000,6,0.09855303913354874,0.75,0.672131148,152.3333333,100.0,140.4333333,0.96969697,0.0,0.0,0.0,0.0
9250324,r1,118,0.7635677116779428,catboost,no,1000,6,0.09855303913354874,3.0,26.0,107.5,0.0,148.5,7.0,0.0,0.0,0.0,0.0
9587101,r1,38814,0.9755989914636577,catboost,no,1000,6,0.09855303913354874,0.615384615,1.0,164.6666667,66.67,155.1818182,0.916666667,0.0,0.0,0.0,0.0
9433248,r1,8917,0.9880335968886921,catboost,no,1000,6,0.09855303913354874,0.727272727,1.952380952,165.0,66.67,171.8333333,1.047619048,0.0,0.0,0.0,0.0
9094315,r1,46766,0.674061872751156,catboost,no,1000,6,0.09855303913354874,0.8125,0.047619048,152.1111111,100.0,155.9333333,1.117647059,0.0,0.0,0.0,0.0
9128615,r1,48341,0.5616791214798749,catboost,no,1000,6,0.09855303913354874,1.3,1.065789474,164.0,100.0,163.9,1.133333333,0.0,0.0,0.0,0.0
9094217,r1,46759,0.9372884690754199,catboost,no,1000,6,0.09855303913354874,0.555555556,0.344262295,145.4285714,0.0,140.4333333,0.875,0.0,0.0,0.0,0.0
9094350,r1,46766,0.9374598018791186,catboost,no,1000,6,0.09855303913354874,0.631578947,0.512195122,155.7,0.0,167.0333333,0.918918919,0.0,0.0,0.0,0.0
9094357,r1,46752,0.7005299734302431,catboost,no,1000,6,0.09855303913354874,1.1,1.0,149.5555556,33.33,141.1333333,1.066666667,0.0,0.0,0.0,0.0
9388490,r1,18360,0.8938650233015878,catboost,no,1000,6,0.09855303913354874,1.25,2.904761905,160.8,100.0,181.7857143,1.222222222,0.0,0.0,0.0,0.0
9087231,r1,34,0.981462260344037,catboost,no,1000,6,0.09855303913354874,0.6875,1.0,122.6153846,0.0,158.0,0.666666667,0.0,0.0,0.0,0.0
9344362,r1,22763,0.8085582428157186,catboost,no,1000,6,0.09855303913354874,0.8,0.512195122,143.3333333,66.67,145.7777778,0.6,0.0,0.0,0.0,0.0
9484649,r1,40550,0.9014266487854732,catboost,no,1000,6,0.09855303913354874,1.0,2.904761905,186.0666667,100.0,187.5,1.0,0.0,0.0,0.0,0.0
9085397,r1,8700,0.8288527990323661,catboost,no,1000,6,0.09855303913354874,2.5,1.0,165.8,0.0,154.6428571,1.4375,0.0,0.0,0.0,0.0
9084767,r1,6698,0.8901326378417284,catboost,no,1000,6,0.09855303913354874,0.6,1.0,165.0,100.0,150.25,1.0,0.0,0.0,0.0,0.0
9128741,r1,30428,0.6220256170737233,catboost,no,1000,6,0.09855303913354874,1.055555556,1.0,171.0666667,66.67,160.0909091,0.868421053,0.0,0.0,0.0,0.0
9344355,r1,22497,0.663662774008942,catboost,no,1000,6,0.09855303913354874,0.6,0.75308642,152.6666667,50.0,145.7777778,1.2,0.0,0.0,0.0,0.0
9433486,r1,8056,0.8071167388273749,catboost,no,1000,6,0.09855303913354874,1.285714286,21.0,166.3333333,66.67,143.0714286,1.08,0.0,0.0,0.0,0.0
9094238,r1,46759,0.9785630427027324,catboost,no,1000,6,0.09855303913354874,1.5,2.904761905,138.5714286,100.0,141.1333333,1.064516129,0.0,0.0,0.0,0.0
9433346,r1,6838,0.9107670032908111,catboost,no,1000,6,0.09855303913354874,0.909090909,1.0,182.6666667,80.0,153.7666667,0.625,0.0,0.0,0.0,0.0
9484698,r1,40550,0.6813680068961077,catboost,no,1000,6,0.09855303913354874,0.642857143,1.487804878,195.8666667,60.0,156.4,0.793103448,0.0,0.0,0.0,0.0
9680278,r1,49657,0.9926485502836206,catboost,no,1000,6,0.09855303913354874,1.5,0.411764706,160.3333333,100.0,139.1333333,0.96,0.0,0.0,0.0,0.0
9084879,r1,8700,0.9849814598326357,catboost,no,1000,6,0.09855303913354874,0.818181818,0.512195122,161.8,100.0,165.45,1.3,0.0,0.0,0.0,0.0
9084921,r1,8700,0.9225631618434229,catboost,no,1000,6,0.09855303913354874,1.111111111,1.0,174.5333333,100.0,181.125,0.703703704,0.0,0.0,0.0,0.0
9489332,r1,46731,0.6837956126095754,catboost,no,1000,6,0.09855303913354874,0.6,0.75308642,153.6923077,0.0,159.6666667,0.583333333,0.0,0.0,0.0,0.0
9051125,r1,44904,0.9535580333326709,catboost,no,1000,6,0.09855303913354874,0.533333333,0.207920792,167.25,0.0,159.875,0.766666667,0.0,0.0,0.0,0.0
9749690,r1,272,0.8167806537945147,catboost,no,1000,6,0.09855303913354874,0.0,51.0,165.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0
9167934,r1,209,0.8478641102864739,catboost,no,1000,6,0.09855303913354874,2.0,21.0,141.8888889,100.0,127.5,7.0,0.0,0.0,0.0,0.0
9272745,r1,33928,0.7659234097451983,catboost,no,1000,6,0.09855303913354874,0.866666667,2.463414634,166.7333333,50.0,152.7857143,0.891891892,0.0,0.0,0.0,0.0
9484607,r1,40578,0.9517354286317607,catboost,no,1000,6,0.09855303913354874,0.571428571,0.672131148,164.4,0.0,0.0,0.896551724,0.0,0.0,0.0,0.0
9097409,r1,23869,0.7687139891304315,catboost,no,1000,6,0.09855303913354874,0.666666667,0.75308642,142.75,0.0,145.2333333,0.411764706,0.0,0.0,0.0,0.0
9097283,r1,23841,0.907616015697437,catboost,no,1000,6,0.09855303913354874,0.666666667,1.487804878,143.8571429,100.0,153.625,0.7,0.0,0.0,0.0,0.0
9094420,r1,46745,0.9690469159823569,catboost,no,1000,6,0.09855303913354874,1.545454545,2.904761905,149.75,0.0,167.0333333,1.344827586,0.0,0.0,0.0,0.0
9433094,r1,8987,0.7741497106389311,catboost,no,1000,6,0.09855303913354874,0.692307692,1.0,163.6666667,66.67,150.0666667,0.964285714,0.0,0.0,0.0,0.0
9272626,r1,33914,0.5242188551441015,catboost,no,1000,6,0.09855303913354874,1.25,0.672131148,168.6,50.0,156.9666667,0.966666667,0.0,0.0,0.0,0.0
9256554,r1,48,0.9888201852198442,catboost,no,1000,6,0.09855303913354874,0.647058824,1.952380952,161.0,0.0,180.8333333,0.931034483,0.0,0.0,0.0,0.0
9484621,r1,40578,0.983579559854676,catboost,no,1000,6,0.09855303913354874,0.5,0.344262295,174.8666667,25.0,0.0,0.692307692,0.0,0.0,0.0,0.0
9484523,r1,44904,0.926382200391618,catboost,no,1000,6,0.09855303913354874,1.4,1.487804878,170.8,60.0,142.5,1.217391304,0.0,0.0,0.0,0.0
9094413,r1,46780,0.7924938487988147,catboost,no,1000,6,0.09855303913354874,0.857142857,1.0,142.6666667,0.0,143.3333333,1.074074074,0.0,0.0,0.0,0.0
9299359,r1,195,0.5814653139484538,catboost,no,1000,6,0.09855303913354874,0.333333333,1.776871541,130.3333333,66.67,129.0,1.4,0.0,0.0,0.0,0.0
9516562,r1,30400,0.9335185604728264,catboost,no,1000,6,0.09855303913354874,1.5,1.487804878,180.3333333,75.0,169.5,0.868421053,0.0,0.0,0.0,0.0
9151071,r1,27,0.7326003643274197,catboost,no,1000,6,0.09855303913354874,0.47826087,0.00990099,144.4,0.0,136.5,0.659090909,0.0,0.0,0.0,0.0
8887794,r1,33914,0.6832122004770674,catboost,no,1000,6,0.09855303913354874,0.75,1.0,160.5333333,33.33,164.0,0.894736842,0.0,0.0,0.0,0.0
9084578,r1,10618,0.8685038362299105,catboost,no,1000,6,0.09855303913354874,0.583333333,1.952380952,164.0,0.0,169.1363636,0.782608696,0.0,0.0,0.0,0.0
9128727,r1,30400,0.9729252229733197,catboost,no,1000,6,0.09855303913354874,2.666666667,0.512195122,162.0,66.67,160.0909091,1.8,0.0,0.0,0.0,0.0
9051069,r1,40550,0.9760598565826711,catboost,no,1000,6,0.09855303913354874,0.375,0.344262295,162.9,100.0,168.2333333,0.476190476,0.0,0.0,0.0,0.0
9272598,r1,33942,0.7652473570634214,catboost,no,1000,6,0.09855303913354874,1.0,0.672131148,183.3333333,66.67,158.7142857,1.032258065,0.0,0.0,0.0,0.0
9516450,r1,30428,0.5521707725422478,catboost,no,1000,6,0.09855303913354874,0.761904762,0.672131148,174.9333333,50.0,156.35,0.96969697,0.0,0.0,0.0,0.0
9097374,r1,23841,0.9385908090126605,catboost,no,1000,6,0.09855303913354874,0.5,2.904761905,136.5555556,100.0,145.4583333,0.714285714,0.0,0.0,0.0,0.0
9586989,r1,36084,0.9381190228407187,catboost,no,1000,6,0.09855303913354874,2.0,1.0,159.0,50.0,157.0,1.578947368,0.0,0.0,0.0,0.0
9084802,r1,9876,0.9439976701263363,catboost,no,1000,6,0.09855303913354874,1.666666667,1.487804878,161.5,100.0,133.9090909,1.125,0.0,0.0,0.0,0.0
9250352,r1,28594,0.9952837167160902,catboost,no,1000,6,0.09855303913354874,0.0,1.0,127.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0
9344306,r1,23750,0.9210799817703726,catboost,no,1000,6,0.09855303913354874,2.0,1.975609756,144.5,100.0,152.2857143,1.166666667,0.0,0.0,0.0,0.0
9262161,r1,36098,0.9381924019122588,catboost,no,1000,6,0.09855303913354874,1.222222222,1.487804878,168.8,33.33,156.0,1.363636364,0.0,0.0,0.0,0.0
9684674,r1,15497,0.5237100141136597,catboost,no,1000,6,0.09855303913354874,5.0,0.75308642,141.75,100.0,135.375,5.25,0.0,0.0,0.0,0.0
9702776,r1,33963,0.6504266800026581,catboost,no,1000,6,0.09855303913354874,0.461538462,3.857142857,163.8,60.0,163.3,0.7,0.0,0.0,0.0,0.0
8950773,r1,55,0.6966898210105809,catboost,no,1000,6,0.09855303913354874,1.357142857,2.463414634,153.0,0.0,150.2222222,0.972222222,0.0,0.0,0.0,0.0
9094371,r1,46752,0.5454164418544588,catboost,no,1000,6,0.09855303913354874,0.916666667,2.904761905,144.5454545,0.0,145.1818182,0.666666667,0.0,0.0,0.0,0.0
9440500,r1,55,0.9545015098482069,catboost,no,1000,6,0.09855303913354874,0.714285714,1.0,159.0666667,40.0,154.95,0.714285714,0.0,0.0,0.0,0.0
9085173,r1,9967,0.985857982494869,catboost,no,1000,6,0.09855303913354874,1.888888889,2.904761905,174.4,50.0,146.8214286,1.631578947,0.0,0.0,0.0,0.0
8887752,r1,33942,0.8543896712498122,catboost,no,1000,6,0.09855303913354874,0.333333333,1.487804878,171.0666667,100.0,161.75,0.5,0.0,0.0,0.0,0.0
9272472,r1,33942,0.8585690313182438,catboost,no,1000,6,0.09855303913354874,0.454545455,0.512195122,178.5333333,66.67,152.1666667,0.785714286,0.0,0.0,0.0,0.0
9331181,train,12634,0.9830223640843909,catboost,no,1000,6,0.09855303913354874,1.666666667,0.672131148,139.0,100.0,157.1785714,0.777777778,0.0,0.0,0.0,0.0
8797060,train,20,0.9655843818742172,catboost,no,1000,6,0.09855303913354874,1.285714286,1.952380952,156.0,50.0,103.5,1.0,0.0,0.0,0.0,0.0
9433269,train,10576,0.9721522988092143,catboost,no,1000,6,0.09855303913354874,0.857142857,0.672131148,173.2666667,0.0,154.3333333,0.866666667,0.0,0.0,0.0,0.0
9587073,train,36084,0.9816040462217737,catboost,no,1000,6,0.09855303913354874,2.166666667,1.975609756,164.2666667,50.0,144.25,2.125,0.0,0.0,0.0,0.0
9516457,train,48341,0.9809740176599296,catboost,no,1000,6,0.09855303913354874,0.818181818,1.327868852,164.6666667,0.0,189.0,0.933333333,0.0,0.0,0.0,0.0
9457412,train,40424,0.5983587062553242,catboost,no,1000,6,0.09855303913354874,1.0,1.0,158.4444444,50.0,147.9333333,1.0,0.0,0.0,0.0,0.0
9292548,train,55,0.9892740161884868,catboost,no,1000,6,0.09855303913354874,0.7,1.487804878,141.4,50.0,0.0,0.894736842,0.0,0.0,0.0,0.0
9271758,train,47501,0.9787811997178837,catboost,no,1000,6,0.09855303913354874,0.909090909,1.487804878,156.1538462,40.0,129.9333333,1.473684211,0.0,0.0,0.0,0.0
9331048,train,14860,0.9942219620912315,catboost,no,1000,6,0.09855303913354874,0.272727273,0.50617284,138.5,0.0,157.6923077,0.642857143,0.0,0.0,0.0,0.0
9123162,train,55,0.9853787781774577,catboost,no,1000,6,0.09855303913354874,0.347826087,0.50617284,154.2666667,0.0,148.5,0.571428571,0.0,0.0,0.0,0.0
9516415,train,30414,0.9429960781958991,catboost,no,1000,6,0.09855303913354874,0.789473684,1.0,161.7333333,33.33,164.4666667,0.903225806,0.0,0.0,0.0,0.0
9592470,train,30435,0.9739856132516426,catboost,no,1000,6,0.09855303913354874,1.333333333,1.975609756,177.8666667,0.0,159.1071429,1.185185185,0.0,0.0,0.0,0.0
9128510,train,36014,0.9868390526317574,catboost,no,1000,6,0.09855303913354874,1.714285714,1.487804878,148.8666667,100.0,183.625,1.258064516,0.0,0.0,0.0,0.0
9085222,train,8301,0.9727679179851053,catboost,no,1000,6,0.09855303913354874,0.909090909,2.904761905,157.0,33.33,146.8214286,0.740740741,0.0,0.0,0.0,0.0
9085320,train,8917,0.9705532220913413,catboost,no,1000,6,0.09855303913354874,0.666666667,1.0,157.6,100.0,172.6818182,0.962962963,0.0,0.0,0.0,0.0
9516632,train,30393,0.9945766970763553,catboost,no,1000,6,0.09855303913354874,1.125,1.487804878,184.5333333,100.0,146.45,1.161290323,0.0,0.0,0.0,0.0
9272689,train,33956,0.996565269722645,catboost,no,1000,6,0.09855303913354874,1.444444444,4.80952381,157.8,75.0,151.5,1.428571429,0.0,0.0,0.0,0.0
9639125,train,188,0.9917807280922787,catboost,no,1000,6,0.09855303913354874,0.466666667,0.344262295,152.6,50.0,162.4090909,0.846153846,0.0,0.0,0.0,0.0
9433696,train,7727,0.9799361690732402,catboost,no,1000,6,0.09855303913354874,1.066666667,1.0,186.2,25.0,146.2,1.071428571,0.0,0.0,0.0,0.0
9657059,train,251,0.9981183299829348,catboost,no,1000,6,0.09855303913354874,0.333333333,0.012345679,0.0,0.0,132.0,0.166666667,0.0,0.0,0.0,0.0
9457468,train,40298,0.9929929560030019,catboost,no,1000,6,0.09855303913354874,0.615384615,1.487804878,163.3846154,0.0,157.1666667,0.517241379,0.0,0.0,0.0,0.0
9866373,train,18570,0.966557363307154,catboost,no,1000,6,0.09855303913354874,1.4,1.487804878,165.7333333,0.0,0.0,1.166666667,0.0,0.0,0.0,0.0
9680264,train,47508,0.9770931306810763,catboost,no,1000,6,0.09855303913354874,1.125,3.857142857,148.6,80.0,137.8,1.153846154,0.0,0.0,0.0,0.0
9352356,train,20,0.9769421906167871,catboost,no,1000,6,0.09855303913354874,1.15,1.0,169.7333333,50.0,149.0666667,1.235294118,0.0,0.0,0.0,0.0
9433598,train,8917,0.9846140769120706,catboost,no,1000,6,0.09855303913354874,0.866666667,0.75308642,179.4,0.0,169.8,1.034482759,0.0,0.0,0.0,0.0
9432989,train,10366,0.9807538902929599,catboost,no,1000,6,0.09855303913354874,0.6,1.0,172.0,50.0,148.9666667,0.869565217,0.0,0.0,0.0,0.0
9027381,train,17653,0.98966303344201,catboost,no,1000,6,0.09855303913354874,0.75,0.75308642,150.6666667,0.0,108.5,0.7,0.0,0.0,0.0,0.0
9271765,train,47480,0.7655634738362541,catboost,no,1000,6,0.09855303913354874,0.454545455,1.975609756,150.8571429,66.67,129.9333333,0.772727273,0.0,0.0,0.0,0.0
9076815,train,42573,0.9965059407862797,catboost,no,1000,6,0.09855303913354874,0.6,1.0,0.0,0.0,112.8846154,1.222222222,0.0,0.0,0.0,0.0
9331097,train,12046,0.9934973178330836,catboost,no,1000,6,0.09855303913354874,0.125,0.672131148,168.6666667,0.0,127.9,0.4,0.0,0.0,0.0,0.0
9290966,train,55,0.6919338784535903,catboost,no,1000,6,0.09855303913354874,2.571428571,1.0,173.2666667,100.0,145.1333333,1.8,0.0,0.0,0.0,0.0
9051055,train,40592,0.7202261241634103,catboost,no,1000,6,0.09855303913354874,1.777777778,1.975609756,171.0769231,50.0,169.4666667,1.347826087,0.0,0.0,0.0,0.0
9272437,train,33914,0.9952124502954697,catboost,no,1000,6,0.09855303913354874,0.75,0.50617284,164.4,40.0,155.9666667,0.586206897,0.0,0.0,0.0,0.0
9489444,train,46752,0.967492072022379,catboost,no,1000,6,0.09855303913354874,1.5,1.0,149.5333333,0.0,151.1,1.379310345,0.0,0.0,0.0,0.0
9176320,train,48,0.7533432242571808,catboost,no,1000,6,0.09855303913354874,3.6,1.975609756,163.6,0.0,0.0,3.777777778,0.0,0.0,0.0,0.0
9388483,train,17744,0.9948920014045595,catboost,no,1000,6,0.09855303913354874,0.642857143,0.344262295,153.4,66.67,133.2222222,0.666666667,0.0,0.0,0.0,0.0
9290609,train,20,0.9642781451505515,catboost,no,1000,6,0.09855303913354874,1.235294118,0.344262295,161.3333333,33.33,172.8666667,0.854166667,0.0,0.0,0.0,0.0
9407614,train,48929,0.597149237784219,catboost,no,1000,6,0.09855303913354874,0.857142857,1.0,0.0,0.0,140.2666667,0.965517241,0.0,0.0,0.0,0.0
9823057,train,237,0.9844484925958956,catboost,no,1000,6,0.09855303913354874,1.0,0.50617284,152.4,66.67,146.5,1.0,0.0,0.0,0.0,0.0
9516730,train,30435,0.9809551969686263,catboost,no,1000,6,0.09855303913354874,1.1875,1.0,171.6666667,100.0,171.7,0.897435897,0.0,0.0,0.0,0.0
9692472,train,55,0.8144633563509461,catboost,no,1000,6,0.09855303913354874,3.0,1.0,179.9333333,100.0,160.3333333,1.8,0.0,0.0,0.0,0.0
9027262,train,17653,0.967709670230197,catboost,no,1000,6,0.09855303913354874,0.916666667,1.0,162.6,100.0,157.8333333,1.095238095,0.0,0.0,0.0,0.0
9433878,train,9876,0.9820860068669042,catboost,no,1000,6,0.09855303913354874,0.777777778,0.75308642,192.0,0.0,151.2,0.75,0.0,0.0,0.0,0.0
9433640,train,8987,0.9812715015889073,catboost,no,1000,6,0.09855303913354874,1.714285714,1.487804878,164.5333333,50.0,154.6666667,1.037037037,0.0,0.0,0.0,0.0
9085089,train,7258,0.964540392727229,catboost,no,1000,6,0.09855303913354874,0.529411765,1.0,155.5333333,0.0,137.5555556,0.862068966,0.0,0.0,0.0,0.0
9272724,train,33956,0.9863918639976041,catboost,no,1000,6,0.09855303913354874,1.3,4.80952381,164.3333333,80.0,149.3928571,1.6,0.0,0.0,0.0,0.0
9407719,train,48950,0.9951461020968829,catboost,no,1000,6,0.09855303913354874,0.619047619,1.490196078,140.75,0.0,122.75,0.702702703,0.0,0.0,0.0,0.0
9085299,train,8987,0.9872464817934958,catboost,no,1000,6,0.09855303913354874,1.428571429,21.0,151.4,100.0,158.4230769,0.923076923,0.0,0.0,0.0,0.0
9680285,train,47508,0.9894742311111115,catboost,no,1000,6,0.09855303913354874,1.555555556,1.980392157,146.6666667,0.0,137.1666667,0.962962963,0.0,0.0,0.0,0.0
9457685,train,45072,0.9663742075981081,catboost,no,1000,6,0.09855303913354874,1.0,0.603960396,159.6428571,0.0,149.6,1.388888889,0.0,0.0,0.0,0.0
9085117,train,8301,0.9733382210620001,catboost,no,1000,6,0.09855303913354874,1.5,0.512195122,175.0,50.0,159.6818182,1.315789474,0.0,0.0,0.0,0.0
9407670,train,48922,0.9744610447657605,catboost,no,1000,6,0.09855303913354874,0.6,0.33990099,125.3333333,0.0,164.5,1.12,0.0,0.0,0.0,0.0
9433647,train,6698,0.9700902188692785,catboost,no,1000,6,0.09855303913354874,0.611111111,1.0,181.2,66.67,168.4,1.0,0.0,0.0,0.0,0.0
