id,EC1,EC2
17339,0.81453794,0.75634956
17340,0.84203804,0.7695785
17341,0.7112249,0.73636556
17342,0.65972346,0.73269534
17343,0.6798961,0.7871648
17344,0.7944162,0.70728785
17345,0.57309455,0.69589853
17346,0.8407464,0.6093999
17347,0.7567445,0.83029264
17348,0.6036712,0.80129623
17349,0.90249723,0.760316
17350,0.8301797,0.6872622
17351,0.8404812,0.7785997
17352,0.7370712,0.87730074
17353,0.171704,0.92332345
17354,0.6342035,0.68660766
17355,0.608314,0.64516294
17356,0.33743453,0.87579453
17357,0.780097,0.9660222
17358,0.7897774,0.8139558
17359,0.46756005,0.9531729
17360,0.68600875,0.6989163
17361,0.73279023,0.69619
17362,0.40837967,0.9560662
17363,0.51251596,1.0031909
17364,0.85243773,0.7087017
17365,0.6388345,0.8522124
17366,0.572169,0.77542794
17367,0.8896979,0.38608143
17368,0.8506759,0.6826179
17369,0.8720627,0.82272077
17370,0.59605086,0.7715895
17371,0.8291731,0.90540236
17372,0.82862806,0.76177394
17373,0.30450615,0.9875097
17374,0.44452244,0.7720811
17375,0.21479234,0.96510804
17376,0.8445306,0.89469314
17377,0.8511062,0.8463851
17378,0.49737525,0.87883425
17379,0.5075436,0.81456953
17380,0.84007645,0.5421331
17381,0.76282805,0.74276316
17382,0.5353379,0.7861042
17383,0.36404392,0.9695865
17384,0.81614625,0.6245258
17385,0.50258064,0.9118315
17386,0.7371064,0.7418442
17387,0.67972195,0.78459406
17388,0.9012402,0.83110213
17389,0.32059675,0.88859385
17390,0.831658,0.7467536
17391,0.87156737,0.6795348
17392,0.84756887,0.83931166
17393,0.78069013,0.93214655
17394,0.7816675,0.79721844
17395,0.7889843,0.703184
17396,0.3374039,0.80247676
17397,0.85134274,0.80242395
17398,0.82374537,0.71191657
17399,0.84310985,0.7441915
17400,0.42432305,0.90039384
17401,0.59221107,0.870223
17402,0.40709344,0.86378646
17403,0.8941051,0.87536764
17404,0.19423638,0.9438165
17405,0.7756022,0.6916289
17406,0.4469291,0.87135935
17407,0.57693744,0.7458211
17408,0.82784516,0.7904234
17409,0.7652662,0.66862506
17410,0.60126764,0.8238439
17411,0.90319467,0.9111656
17412,0.72300154,0.6794151
17413,0.53654116,0.84677887
17414,0.5711751,0.87171245
17415,0.8151788,0.6529843
17416,0.3816014,0.96176696
17417,0.8394768,0.79732263
17418,0.8811227,0.7146827
17419,0.7711102,0.8337287
17420,0.721087,0.8069664
17421,0.8706366,0.69627666
17422,0.6716476,0.8181737
17423,0.5539349,0.9909177
17424,0.50725716,0.7383901
17425,0.6905439,0.8611052
17426,0.5371396,0.70664835
17427,0.77566963,0.70719576
17428,0.75174165,0.77134335
17429,0.9097991,0.82878995
17430,0.5540262,0.78625244
17431,0.59177506,0.84296334
17432,0.8566668,0.66624016
17433,0.66113716,0.8248641
17434,0.57017595,0.6213707
17435,0.8644669,0.90489817
17436,0.5802951,0.977847
17437,0.6585375,0.89953977
17438,0.5379529,0.8199694
17439,0.7653867,1.0292201
17440,0.17488512,0.86542034
17441,0.82253456,0.74834895
17442,0.89126015,0.6648036
17443,0.8293463,0.59119445
17444,0.47062612,0.8657638
17445,0.8524098,0.5524748
17446,0.5374843,0.7779919
17447,0.842615,0.60027444
17448,0.78399324,0.6687367
17449,0.5204023,0.7362459
17450,0.5402757,0.85820913
17451,0.7876136,0.6709536
17452,0.654179,0.67110616
17453,0.35655504,0.9082293
17454,0.92931604,1.0549724
17455,0.89485663,0.8623737
17456,0.7299077,0.94268405
17457,0.76437974,0.9249517
17458,0.85369027,0.6549463
17459,0.46748233,0.7947444
17460,0.4356585,0.9504155
17461,0.843637,0.92156374
17462,0.80709046,0.8160131
17463,0.85180527,0.92700434
17464,0.87552315,0.65681624
17465,0.5413727,0.69040084
17466,0.56866896,0.8838506
17467,0.82249236,0.6678299
17468,0.8314598,0.70855737
17469,0.703249,0.5753004
17470,0.5803973,0.7686377
17471,0.8532021,0.73762023
17472,0.8070451,0.7437061
17473,0.88887626,1.0926309
17474,0.9182341,0.8199698
17475,0.67014176,0.6778773
17476,0.8661346,0.664955
17477,0.7768179,0.7534326
17478,0.3805241,0.76415265
17479,0.9008889,0.87173915
17480,0.70407677,0.76926696
17481,0.8365369,0.7437587
17482,0.43315738,0.93101305
17483,0.8066568,0.91756976
17484,0.74392366,0.926657
17485,0.86685497,0.6917296
17486,0.6599972,0.6635902
17487,0.83167094,0.6992782
17488,0.34988403,0.76358163
17489,0.35453618,0.8703174
17490,0.8525516,0.93592596
17491,0.8256842,0.7409684
17492,0.83634853,0.9005027
17493,0.8147334,0.7953397
17494,0.7889345,0.71789443
17495,0.18625584,0.9513669
17496,0.786988,0.87914133
17497,0.26642433,0.92056334
17498,0.77844346,0.8471237
17499,0.5297439,1.0050832
17500,0.8668343,0.58742833
17501,0.23199432,0.92596245
17502,0.6017462,0.79830956
17503,0.17573906,0.8815851
17504,0.64178234,0.7371702
17505,0.75821793,0.79560685
17506,0.81430376,0.8471857
17507,0.7865051,0.7604681
17508,0.31172284,0.9019531
17509,0.7993028,0.58368915
17510,0.7334464,0.68651295
17511,0.809556,0.876043
17512,0.49798822,0.9162873
17513,0.13438606,0.9510642
17514,0.8453913,0.74729156
17515,0.7455399,0.78284806
17516,0.65617114,0.7018054
17517,0.8101628,0.81257474
17518,0.76175225,0.8702754
17519,0.6050698,0.73642075
17520,0.8883865,0.8581134
17521,0.44050592,0.81972873
17522,0.88562375,0.89700866
17523,0.9016566,0.8313923
17524,0.7433831,0.83294994
17525,0.95505476,0.9163792
17526,0.42473885,0.89737284
17527,0.58155084,0.80134284
17528,0.85559094,0.7226305
17529,0.7756907,0.56059
17530,0.78357875,0.7158607
17531,0.84906983,0.66425246
17532,0.6932667,0.79557085
17533,0.3818158,0.9287412
17534,0.7761212,0.8366999
17535,0.8158394,0.76516044
17536,0.8244281,0.93680865
17537,0.12258574,0.93494403
17538,0.910401,0.5932957
17539,0.8112907,0.6931621
17540,0.8676482,0.66044945
17541,0.7606092,0.66054296
17542,0.4477914,0.90643466
17543,0.8921243,0.7051283
17544,0.7938533,0.85666
17545,0.8969109,0.82850814
17546,0.477373,0.7135685
17547,0.57396084,0.7807165
17548,0.905684,0.67545164
17549,0.73047787,1.033056
17550,0.84865713,0.7704028
17551,0.5805027,0.9036526
17552,0.627699,0.7426394
17553,0.7926098,0.7048702
17554,0.61691636,0.93889487
17555,0.1301538,0.941254
17556,0.8066376,0.6713293
17557,0.863084,0.89607036
17558,0.6172328,0.87294984
17559,0.7939569,1.0426933
17560,0.7856968,0.7591032
17561,0.6231775,0.85667056
17562,0.8725315,0.7577714
17563,0.7706181,0.8782524
17564,0.65097463,0.6968581
17565,0.80026597,0.8034723
17566,0.8628926,0.8694724
17567,0.40264177,0.92661124
17568,0.42443442,0.8437984
17569,0.8006718,0.8557247
17570,0.84395826,0.6903408
17571,0.8957975,0.8807125
17572,0.40509474,0.9341451
17573,0.23299545,0.8718595
17574,0.7194607,0.6028692
17575,0.70479167,0.700378
17576,0.8369952,0.7849206
17577,0.3820442,0.815169
17578,0.83798254,0.5963388
17579,0.7607435,0.57848054
17580,0.5488396,0.8761505
17581,0.6985826,0.72068423
17582,0.87923396,0.70281184
17583,0.8897118,0.8389056
17584,0.8871939,0.9121978
17585,0.90517676,0.7733773
17586,0.7813774,0.6842678
17587,0.26226467,0.92620814
17588,0.68499875,0.8887789
17589,0.78043884,0.90734035
17590,0.9902578,0.7478696
17591,0.6783236,0.686404
17592,0.8264469,0.72153604
17593,0.86744964,0.75508904
17594,0.44940382,0.836439
17595,0.8738186,0.90733695
17596,0.85067064,0.7985665
17597,0.75788236,0.8460022
17598,0.8737707,0.8720695
17599,0.6255142,0.8203273
17600,0.8908466,0.8976824
17601,0.8981748,0.774853
17602,0.8270539,0.8533217
17603,0.86688817,0.64525706
17604,0.7254654,0.73384005
17605,0.82522,0.828367
17606,0.9187174,0.8911965
17607,0.6072123,0.8662705
17608,0.89308393,0.64892113
17609,0.30895504,0.94991875
17610,0.61674154,0.62519836
17611,0.61675894,0.7086511
17612,0.9043052,0.95055026
17613,0.8605824,0.82733464
17614,0.70388454,0.7859698
17615,0.5034504,0.88636076
17616,0.49409044,0.8565297
17617,0.86077404,0.877341
17618,0.46286273,0.897697
17619,0.81180704,0.7538467
17620,0.8045677,0.707712
17621,0.8394562,0.6848025
17622,0.71202934,0.78581333
17623,0.77346635,0.8098304
17624,0.66878444,0.89178073
17625,0.28541422,0.9434684
17626,0.41362715,0.9292828
17627,0.89102674,0.58484614
17628,0.7476889,0.8603742
17629,0.7324792,0.81299216
17630,0.41859525,0.9763371
17631,0.6897151,0.67164874
17632,0.8625766,0.6938062
17633,0.7878418,0.64165914
17634,0.7713524,0.43143168
17635,0.7928061,0.70862716
17636,0.77702034,0.66040456
17637,0.5737158,0.8510334
17638,0.48610294,0.8964494
17639,0.14867811,0.96308535
17640,0.91116214,0.8239527
17641,0.80986536,0.9078322
17642,0.74256194,0.8333245
17643,0.7901714,0.658962
17644,0.81422067,0.6580783
17645,0.84101707,0.8056352
17646,0.8336958,0.6044029
17647,0.8200712,0.7082766
17648,0.76153857,0.6939647
17649,0.36216164,0.9971986
17650,0.7653302,0.71702015
17651,0.8592654,0.8207096
17652,0.69334716,0.7968694
17653,0.21180901,0.9049479
17654,0.3674159,0.9443675
17655,0.8085844,0.6715582
17656,0.9174534,0.9589867
17657,0.31866765,0.85713756
17658,0.81971264,0.79525805
17659,0.38722214,0.9180851
17660,0.9094286,0.93906593
17661,0.5175595,0.9214499
17662,0.89169055,0.690835
17663,0.7865699,0.802489
17664,0.40641642,0.8467342
17665,0.6119354,0.78886336
17666,0.5928316,0.8477658
17667,0.81834877,0.8375168
17668,0.8141088,0.7361761
17669,0.7274719,0.802716
17670,0.71862054,0.6315541
17671,0.8670737,0.9053316
17672,0.8894794,0.68181
17673,0.479975,0.9605454
17674,0.46348977,0.89601326
17675,0.8485396,0.5497005
17676,0.7381142,0.8852025
17677,0.8625182,0.7820557
17678,0.6328251,0.738194
17679,0.37394625,0.887837
17680,0.4525258,0.87019694
17681,0.546045,0.87256575
17682,0.7162825,0.8397895
17683,0.8450752,0.6634815
17684,0.8870281,0.6523217
17685,0.39920872,0.9008886
17686,0.89663184,0.76869404
17687,0.8433702,0.799698
17688,0.26245525,0.91003644
17689,0.87351084,0.68822145
17690,0.7891916,0.7071323
17691,0.6451098,0.7857826
17692,0.8006104,0.6390463
17693,0.86478865,0.6740944
17694,0.7980117,0.8779849
17695,0.7472514,0.8177912
17696,0.19461751,0.9061888
17697,0.8231108,0.931138
17698,0.32584992,0.93080246
17699,0.90146804,0.751269
17700,0.6328458,0.83575743
17701,0.6108247,0.8141973
17702,0.56998724,0.79400706
17703,0.8910185,0.8741704
17704,0.9499419,0.8265398
17705,0.8996042,0.8775151
17706,0.8682145,0.6521741
17707,0.8688922,0.9136159
17708,0.8689649,0.6925503
17709,0.87940025,0.84370756
17710,0.8323704,0.72980547
17711,0.68961895,0.7297525
17712,0.6279552,0.61370504
17713,0.8756385,0.9310777
17714,0.798655,0.7408817
17715,0.39897114,0.8592177
17716,0.9127094,0.8037012
17717,0.6905486,0.67303336
17718,0.43311858,0.7898488
17719,0.8191883,0.6057875
17720,0.8892377,0.8650383
17721,0.39025623,0.9408349
17722,0.86223483,0.8289453
17723,0.8212075,0.85221076
17724,0.8554467,0.6660236
17725,0.59815603,0.86351264
17726,0.60671985,0.70886046
17727,0.40498948,0.9393808
17728,0.5453149,0.9209868
17729,0.81274205,0.61958414
17730,0.7999476,0.7394813
17731,0.41692135,0.99688363
17732,0.75619113,0.910117
17733,0.863557,0.7194629
17734,0.87738055,0.55596614
17735,0.92137504,0.83709425
17736,0.71741486,0.57370126
17737,0.82201254,1.0312393
17738,0.5683786,0.8312466
17739,0.43486607,0.9178992
17740,0.6713214,0.6610388
17741,0.7921724,0.6075573
17742,0.8184935,0.78882396
17743,0.8013588,0.8121696
17744,0.44595706,0.9280239
17745,0.6821767,0.6834394
17746,0.8673259,0.9049667
17747,0.84553117,0.6899653
17748,0.7177004,0.588373
17749,0.7918879,0.69153833
17750,0.72155356,0.92050815
17751,0.8621946,0.7261374
17752,0.5866684,0.7433691
17753,0.84967774,0.9265797
17754,0.8564259,0.61746705
17755,0.34203613,0.9958774
17756,0.88493294,0.84698176
17757,0.6648729,0.7867211
17758,0.3330388,0.8839706
17759,0.51980495,0.7547939
17760,0.8897833,0.8906249
17761,0.804844,0.6672075
17762,0.9314053,0.8415142
17763,0.68325293,0.6921481
17764,0.8623841,0.86389714
17765,0.87946343,0.93881917
17766,0.64127487,0.7495962
17767,0.7475686,0.91359437
17768,0.39156145,0.95514524
17769,0.60975957,0.83031094
17770,0.8645467,0.71203256
17771,0.85822654,0.6801932
17772,0.94925296,0.9259775
17773,0.86490893,0.67081964
17774,0.863282,0.5770103
17775,0.8965442,0.9651865
17776,0.78978926,0.8000512
17777,0.522056,0.6633035
17778,0.7691842,0.6561407
17779,0.6618412,0.74281514
17780,1.097879,0.6896622
17781,0.47136992,0.86560124
17782,0.604909,1.0207018
17783,0.8442766,0.8202269
17784,0.8865706,0.66342604
17785,0.75938827,0.7996141
17786,0.8792826,0.63274455
17787,0.8184749,0.86389434
17788,0.8838563,0.8092642
17789,0.8486463,0.81946665
17790,0.4683705,0.80823684
17791,0.64169234,0.71019787
17792,0.891846,0.7031374
17793,0.1638772,0.9054528
17794,0.5758728,0.8340664
17795,0.81505895,0.90916663
17796,0.64699847,0.9361083
17797,0.91550964,0.7707137
17798,0.8137943,0.7437299
17799,0.8390353,0.6094936
17800,0.880555,0.8427279
17801,0.8999596,0.65895784
17802,0.46266913,0.7937475
17803,0.42529345,0.76900303
17804,0.83593786,0.8284928
17805,0.48081326,0.91155237
17806,0.62378603,0.75932693
17807,0.8355933,0.9061589
17808,0.6196248,0.7677277
17809,0.6732319,0.87770605
17810,0.8436115,0.92610246
17811,0.87387717,0.8166371
17812,0.7292145,0.7011604
17813,0.85265034,0.66169673
17814,0.42348504,0.819276
17815,0.49259335,0.73317504
17816,0.35281855,0.84648144
17817,0.61291045,0.66310406
17818,0.7681153,0.68999636
17819,0.97721267,0.43413025
17820,0.8247751,0.9784025
17821,0.33865944,0.8976598
17822,0.76632905,0.88718855
17823,0.88851976,0.77308625
17824,0.8121883,0.5929388
17825,0.46194506,0.736063
17826,0.7710813,0.54945445
17827,0.7940931,0.68867
17828,0.6791699,0.7235146
17829,0.5571951,0.7923715
17830,0.6327775,0.8624831
17831,0.94832754,0.8155157
17832,0.8405136,0.64556515
17833,0.3444831,0.80064285
17834,0.6533793,0.84540844
17835,0.83966863,0.7567998
17836,0.42743963,0.91552365
17837,0.29012376,0.96947384
17838,0.8512021,1.0061216
17839,0.75074965,0.7747316
17840,0.83271384,0.48407793
17841,0.7284999,0.60891867
17842,0.8587654,0.68591785
17843,0.6671682,0.827549
17844,0.6822382,0.7554438
17845,0.84685975,0.84277046
17846,0.45276958,0.88324225
17847,0.69325244,0.7800441
17848,0.7290151,0.7449453
17849,0.65325314,0.9293095
17850,0.6775693,0.72221947
17851,0.53958344,0.75209
17852,0.88619864,0.8021087
17853,0.86532366,0.582271
17854,0.4912547,0.85607
17855,0.7969489,0.70799875
17856,0.59826887,0.81833506
17857,0.5529049,0.8667146
17858,0.80239576,0.859192
17859,0.8667046,0.7982075
17860,0.89712864,0.85948944
17861,0.7191383,0.71897024
17862,0.59946895,0.9702058
17863,0.17913719,0.9427819
17864,0.6238846,0.9161079
17865,0.807758,0.8678819
17866,0.48502195,0.9110348
17867,0.81629384,1.0310293
17868,0.3942753,0.9092921
17869,0.8689826,1.068435
17870,0.82485986,0.74227047
17871,0.88907856,0.7946363
17872,0.69901556,0.6660465
17873,0.85483813,0.64272755
17874,0.84794664,0.6839605
17875,0.55064726,0.7720915
17876,0.7383153,0.6475401
17877,0.5381484,0.8277175
17878,0.57141614,0.8894528
17879,0.7490188,0.9169198
17880,0.811421,0.85411656
17881,0.73329854,0.6966927
17882,0.82772297,0.64518994
17883,0.8703682,0.26492321
17884,0.89675736,0.8156966
17885,0.78525996,0.5754061
17886,0.46865302,0.9575974
17887,0.8559041,0.6139136
17888,0.40085828,0.93803906
17889,0.51747435,0.90323526
17890,0.5813092,0.7388627
17891,0.5740363,0.8490675
17892,0.6804616,0.8606041
17893,0.7707433,0.60262835
17894,0.7385968,0.7407571
17895,0.9583194,1.1033787
17896,0.79394203,0.728565
17897,0.86169064,0.8356908
17898,0.6074379,0.8167679
17899,0.5908607,0.86019003
17900,0.68506134,0.7398868
17901,0.60798055,0.6433734
17902,0.48653632,0.77159786
17903,0.57852733,0.7254064
17904,0.63045233,0.73818636
17905,0.81358576,0.6884342
17906,0.7523829,0.7034605
17907,0.86998516,0.8367476
17908,0.8936355,0.79984975
17909,0.84020674,0.88565505
17910,0.5088387,0.85415316
17911,0.59112155,0.8645337
17912,0.8172816,0.7048199
17913,0.80524206,0.67941725
17914,0.7314466,0.6335822
17915,0.7130805,0.66438377
17916,0.8477908,0.64852154
17917,0.7119652,0.60617316
17918,0.58305264,0.901436
17919,0.33889058,0.92248297
17920,0.7825452,0.74576503
17921,0.5338926,0.8243815
17922,0.4337278,0.8268048
17923,0.8535938,0.6726105
17924,0.35249257,0.9415797
17925,0.7682831,0.80242133
17926,0.8033912,0.7320262
17927,0.2806917,0.94501555
17928,0.58175683,0.73770565
17929,0.8385376,0.89442027
17930,0.4105125,0.74030966
17931,0.49295878,0.8075788
17932,0.42715,0.96505797
17933,0.76764613,0.8086456
17934,0.9094831,0.8690678
17935,0.66378987,0.85593975
17936,0.8481938,0.8976053
17937,0.8780464,0.7466004
17938,0.7545227,0.8814503
17939,0.47393447,0.94490933
17940,0.8810962,0.7702743
17941,0.8811504,0.8524585
17942,0.85089356,0.6607064
17943,0.1301763,0.93285316
17944,0.26015988,0.9010513
17945,0.8431736,0.92145014
17946,0.85561085,0.87202644
17947,0.42192894,0.8487151
17948,0.89847374,0.7307236
17949,0.5388046,0.79003215
17950,0.8508927,0.82962954
17951,0.8216691,0.8425394
17952,0.8855459,0.7921543
17953,0.7953566,0.4020778
17954,0.8096482,0.65062183
17955,0.7224393,0.939574
17956,0.3609249,0.90133137
17957,0.8836518,0.7315383
17958,0.9182042,0.6560329
17959,0.61514956,0.7603414
17960,0.9033029,0.8595176
17961,0.34381622,0.96080685
17962,0.88492525,0.879395
17963,0.46135598,0.94651896
17964,0.8913546,0.8585578
17965,0.81054974,0.62824225
17966,0.81887746,0.6568204
17967,0.47259724,0.8085913
17968,0.43646032,0.80875576
17969,0.702899,0.81337786
17970,0.8331312,0.82137716
17971,0.753095,0.85383177
17972,0.39370304,0.9353904
17973,0.6311563,0.91470695
17974,0.87112325,0.8137474
17975,0.56206304,0.8830128
17976,0.7276021,0.7193718
17977,0.7970717,0.7456106
17978,0.9197957,0.8367449
17979,0.80235153,0.898757
17980,0.5325809,0.80119467
17981,0.7174345,0.68773663
17982,0.70369834,0.79303396
17983,0.7288403,0.78915507
17984,0.5756711,0.7840362
17985,0.5861861,0.7863115
17986,0.90733194,0.850119
17987,0.7144178,0.75863206
17988,0.42432222,0.9019507
17989,0.419267,0.7766505
17990,0.6053895,0.8918498
17991,0.51202685,0.8248247
17992,0.89410365,1.0007014
17993,0.8373092,0.6972251
17994,0.627292,0.72461474
17995,0.87904024,0.77369857
17996,0.86435384,0.58881927
17997,0.8734978,0.8858087
17998,0.31603372,0.885332
17999,0.8160501,0.8142663
18000,0.8848231,0.8979633
18001,0.8913279,0.8892509
18002,0.52108216,0.9056817
18003,0.44687843,0.962265
18004,0.902318,0.969522
18005,0.45179147,0.9733418
18006,0.84832716,0.66623795
18007,0.42799276,0.8910711
18008,0.83656675,0.5661354
18009,0.69302326,0.7602993
18010,0.58946157,0.8799348
18011,0.86681694,0.85716903
18012,0.84456307,0.64784956
18013,0.7053585,0.77958035
18014,0.9210224,0.9254253
18015,0.8420519,0.821303
18016,0.7214444,0.53228223
18017,0.8762782,0.67039764
18018,0.5393383,0.6903613
18019,0.80984044,0.84735346
18020,0.6854592,0.8574109
18021,0.79105186,0.81228834
18022,0.5894547,0.64501095
18023,0.6338721,0.73787504
18024,0.7405257,0.76783085
18025,0.49121094,0.8284198
18026,0.3399874,0.96183944
18027,0.51155823,0.8369138
18028,0.8146051,0.9563993
18029,0.8657039,0.72782016
18030,0.90860915,0.9341059
18031,0.8309155,0.71107435
18032,0.5302022,0.8008354
18033,0.8504243,0.5982496
18034,0.80411184,0.83135074
18035,0.867787,0.84507966
18036,0.58808476,0.8140233
18037,0.850619,0.8146442
18038,0.821272,0.7947073
18039,0.5737773,0.8568464
18040,0.33436164,0.82310915
18041,0.8999083,0.63759804
18042,0.5924196,0.6830199
18043,0.9410161,0.9450648
18044,0.6002913,0.74307674
18045,0.9224254,0.86071855
18046,0.3378089,0.96812874
18047,0.73884684,0.72056484
18048,0.6698002,0.76239884
18049,0.51831317,0.858529
18050,0.7018568,0.7317096
18051,0.88542795,0.865059
18052,0.79224074,0.85714006
18053,0.41728312,0.70928204
18054,0.813659,0.5718268
18055,0.91025674,0.7440642
18056,0.51485044,0.91867924
18057,0.90348685,0.6784348
18058,0.8301863,0.70445836
18059,0.42853603,0.7100737
18060,0.44982755,0.6989659
18061,0.8576369,0.80150145
18062,0.86787486,0.931673
18063,0.1198861,0.88870627
18064,0.85824347,0.86558115
18065,0.35450912,0.86189544
18066,0.20308095,0.865619
18067,0.7590605,0.8313929
18068,0.70053434,0.68217254
18069,0.30228063,0.8833746
18070,0.72044945,0.65890527
18071,0.80349505,0.5594235
18072,0.32447195,0.98245144
18073,0.902499,0.8162136
18074,0.3983013,0.89264244
18075,0.9349294,0.7392986
18076,0.3345552,0.916117
18077,0.9611654,0.8335488
18078,0.898618,0.72496754
18079,0.55586165,0.7370518
18080,0.9013171,0.8157055
18081,0.83679914,0.83986795
18082,0.86444616,0.8099499
18083,0.8079363,0.81083107
18084,0.4904644,0.79452777
18085,0.7193059,0.8097688
18086,0.6115215,0.7492498
18087,0.8832382,0.7063081
18088,0.8746361,0.7827172
18089,0.79809916,0.58062893
18090,0.7046944,0.6982796
18091,0.56862754,1.0160261
18092,0.8263319,0.9441556
18093,0.86645335,0.8097337
18094,0.8574761,0.9479474
18095,0.8119051,0.83555305
18096,0.7181428,0.7351713
18097,0.9130967,0.7775161
18098,0.95642906,0.9478049
18099,0.44439846,0.83637524
18100,0.68309975,0.68597037
18101,0.61801094,0.77581143
18102,0.9096982,0.71645916
18103,0.5381186,0.8906098
18104,0.8992804,0.9021189
18105,0.8447284,0.605811
18106,0.8420567,0.6514294
18107,0.51913667,0.8492087
18108,0.45746863,0.9238809
18109,0.8273145,0.8724659
18110,0.3479517,0.9006517
18111,0.7631475,0.88051313
18112,0.8631083,0.6658753
18113,0.46368593,0.8673521
18114,0.47201514,0.8553242
18115,0.8535756,0.95338213
18116,0.37709075,0.8351822
18117,0.8197303,0.7009035
18118,0.85588753,0.90395164
18119,0.12265044,0.9677695
18120,0.8824513,0.8424357
18121,0.40636045,0.8462101
18122,0.7872965,0.6839766
18123,0.56803226,0.8769375
18124,0.84390265,0.8357988
18125,0.5678738,0.73263365
18126,0.8661521,0.5345222
18127,0.31716567,0.88780236
18128,0.6558938,0.8561475
18129,0.92225933,0.809852
18130,0.12549053,0.94153714
18131,0.28387234,0.9287607
18132,0.81833804,0.6573086
18133,0.44686687,0.9136493
18134,0.86163926,0.64352906
18135,0.38249207,0.8969604
18136,0.8424447,0.77105665
18137,0.8369721,0.6124209
18138,0.72883624,0.8992162
18139,0.755819,0.67373
18140,0.7323047,0.719654
18141,0.22686961,0.9063359
18142,0.74528444,0.89364123
18143,0.8523541,0.94746023
18144,0.61467946,0.82010597
18145,0.8583269,0.89290065
18146,0.9321673,0.73409665
18147,0.7189368,0.76227784
18148,0.6961123,0.7713893
18149,0.16038442,0.9542159
18150,0.33984458,0.8324427
18151,0.46432137,0.91304684
18152,0.68004096,0.80015373
18153,0.9319091,1.0765088
18154,0.685583,0.79779553
18155,0.8324917,0.76804686
18156,0.7885025,0.8538464
18157,0.5984701,0.6117414
18158,0.7785952,0.7955471
18159,0.76299083,0.8454664
18160,0.32310274,0.9547698
18161,0.81035626,0.8462434
18162,0.25262162,0.9395449
18163,0.3988663,0.89802444
18164,0.71614844,0.52767706
18165,0.829768,0.6728342
18166,0.60185224,0.71903545
18167,0.40544134,0.84889436
18168,0.32412374,0.83649534
18169,0.7886636,0.7648101
18170,0.73792565,0.8511883
18171,0.7029491,0.7869448
18172,0.8195694,0.7759343
18173,0.32687694,0.8794438
18174,0.5104454,0.8505533
18175,0.61306316,0.8000804
18176,0.8300328,0.9498534
18177,0.90996635,0.85382414
18178,0.76602006,0.9062333
18179,0.8637635,0.8193196
18180,0.19053987,0.87624
18181,0.5148913,0.8667295
18182,0.6475247,0.650324
18183,0.6724111,0.6727475
18184,0.7479466,0.81393737
18185,0.7890005,0.8380853
18186,0.88791347,0.8882655
18187,0.34055036,0.917032
18188,0.8329514,0.7171253
18189,0.8378781,0.8878914
18190,0.6258121,0.74057317
18191,0.8924192,0.8000641
18192,0.68205893,0.86374706
18193,0.37526733,0.9119522
18194,0.60384595,0.82133996
18195,0.37387574,0.88435477
18196,0.75081336,0.7091326
18197,0.9387087,0.62361944
18198,0.8528179,0.6866319
18199,0.8727511,0.7156491
18200,0.8633548,0.6094055
18201,0.8544936,0.7019862
18202,0.6391656,0.78453434
18203,0.84955037,0.7337897
18204,0.8669914,0.64210916
18205,0.55192864,0.8078939
18206,0.8147019,0.8408952
18207,0.48610073,0.91655684
18208,0.90801406,0.47397038
18209,0.85335624,0.7466122
18210,0.78103924,0.76878154
18211,0.8202549,0.6731386
18212,0.7492188,0.91358954
18213,0.4892742,0.8005489
18214,0.82746273,0.63272667
18215,0.7520296,0.676185
18216,0.56923425,0.86173785
18217,0.64101714,0.6298356
18218,0.89684534,0.862942
18219,0.7791244,0.7163959
18220,0.6793718,0.8692778
18221,0.33984447,0.9180484
18222,0.91379154,0.7866146
18223,0.9052086,0.8149078
18224,0.86196464,0.75641155
18225,0.6114845,0.8296327
18226,0.8468355,0.80567175
18227,0.53469115,0.6593449
18228,0.56626034,0.742144
18229,0.82286984,0.73868775
18230,0.7494526,0.8825454
18231,0.40513673,0.5725327
18232,0.5884788,0.9211019
18233,0.57026565,0.88552606
18234,0.35819843,0.832499
18235,0.7857267,0.74333555
18236,0.6984654,0.59936816
18237,0.6513828,0.8935853
18238,0.75070816,0.58632195
18239,0.71841425,0.649861
18240,0.78259706,0.71849275
18241,0.51590395,0.7616452
18242,0.8575206,0.91830015
18243,0.5311867,0.78461003
18244,0.917583,0.64476216
18245,0.8752939,0.69298327
18246,0.7309557,0.6359506
18247,0.5916462,0.8665993
18248,0.511164,0.98790157
18249,0.91858757,0.49217367
18250,0.848922,0.7289125
18251,0.57894677,0.75486094
18252,0.6796062,0.7679646
18253,0.44437653,0.93172646
18254,0.2724586,0.96587217
18255,0.601804,0.5719872
18256,0.80090624,0.78476584
18257,0.6493817,0.86517954
18258,0.4710704,0.82567143
18259,0.30658835,0.787367
18260,0.1868451,0.9621614
18261,0.7954484,0.89344543
18262,0.29525518,0.8966108
18263,0.84177625,0.7626084
18264,0.44452935,0.79291856
18265,0.24178189,0.91055644
18266,0.62485933,0.9169805
18267,0.8053097,0.7669108
18268,0.68373656,0.7189989
18269,0.88535905,0.6810403
18270,0.7761093,0.68415093
18271,0.88969815,0.8981019
18272,0.7396825,0.9151009
18273,0.22285849,0.9086281
18274,0.25320262,0.90581506
18275,0.5759277,0.8791465
18276,0.551259,0.95125383
18277,0.7395407,0.87950265
18278,0.7373835,0.6876982
