id,Age
85382,7.666666666666667
85383,10.866666666666667
85384,6.533333333333333
85385,14.399999999999999
85386,6.566666666666666
85387,7.633333333333335
85388,13.666666666666666
85389,7.300000000000001
85390,7.533333333333333
85391,9.533333333333333
85392,11.666666666666666
85393,6.933333333333334
85394,14.766666666666666
85395,10.833333333333334
85396,12.966666666666665
85397,10.966666666666667
85398,11.333333333333334
85399,10.0
85400,8.066666666666666
85401,9.066666666666666
85402,7.500000000000001
85403,14.733333333333334
85404,9.666666666666666
85405,9.8
85406,11.033333333333333
85407,13.7
85408,9.200000000000001
85409,12.5
85410,5.766666666666666
85411,9.5
85412,5.333333333333334
85413,9.5
85414,7.833333333333334
85415,10.1
85416,4.399999999999999
85417,16.233333333333334
85418,11.3
85419,10.866666666666667
85420,4.700000000000001
85421,15.7
85422,13.033333333333333
85423,6.999999999999999
85424,9.7
85425,9.3
85426,10.533333333333333
85427,10.733333333333334
85428,3.966666666666666
85429,11.933333333333334
85430,11.266666666666666
85431,5.266666666666666
85432,10.2
85433,13.299999999999999
85434,10.966666666666667
85435,10.533333333333333
85436,7.233333333333334
85437,14.633333333333333
85438,10.766666666666667
85439,11.633333333333333
85440,13.366666666666667
85441,7.1
85442,8.433333333333334
85443,13.166666666666666
85444,9.6
85445,6.266666666666666
85446,9.1
85447,10.566666666666666
85448,11.799999999999999
85449,9.5
85450,10.9
85451,10.5
85452,8.733333333333333
85453,9.966666666666667
85454,4.666666666666664
85455,11.133333333333333
85456,9.133333333333333
85457,12.6
85458,4.8999999999999995
85459,13.0
85460,13.0
85461,9.166666666666666
85462,9.3
85463,8.766666666666667
85464,9.7
85465,6.933333333333334
85466,14.133333333333333
85467,11.1
85468,13.866666666666667
85469,7.633333333333334
85470,12.266666666666666
85471,6.833333333333334
85472,9.633333333333333
85473,9.7
85474,11.9
85475,12.6
85476,10.8
85477,10.366666666666667
85478,11.466666666666667
85479,8.7
85480,12.566666666666666
85481,12.433333333333334
85482,10.8
85483,11.566666666666666
85484,13.9
85485,11.1
85486,11.133333333333333
85487,8.666666666666666
85488,9.466666666666667
85489,8.200000000000001
85490,7.466666666666667
85491,6.733333333333334
85492,15.066666666666666
85493,9.7
85494,8.933333333333334
85495,12.6
85496,9.033333333333333
85497,9.9
85498,9.7
85499,10.2
85500,9.9
85501,10.1
85502,11.266666666666666
85503,10.8
85504,8.566666666666666
85505,15.599999999999998
85506,10.433333333333334
85507,6.566666666666666
85508,11.3
85509,12.966666666666667
85510,11.6
85511,7.6
85512,10.333333333333334
85513,8.666666666666666
85514,14.033333333333331
85515,7.2
85516,12.033333333333333
85517,7.2666666666666675
85518,6.466666666666666
85519,7.500000000000001
85520,14.26666666666667
85521,10.266666666666666
85522,9.1
85523,8.966666666666667
85524,9.666666666666666
85525,7.033333333333333
85526,11.233333333333333
85527,10.766666666666666
85528,9.433333333333334
85529,10.633333333333333
85530,4.7666666666666675
85531,7.0
85532,8.5
85533,10.566666666666666
85534,12.5
85535,10.133333333333333
85536,11.0
85537,7.133333333333335
85538,16.866666666666664
85539,11.7
85540,6.5
85541,11.866666666666667
85542,8.833333333333334
85543,8.266666666666666
85544,12.433333333333334
85545,15.766666666666667
85546,7.9
85547,12.799999999999999
85548,8.733333333333334
85549,7.033333333333334
85550,7.2666666666666675
85551,11.1
85552,14.333333333333332
85553,6.4
85554,11.1
85555,11.0
85556,13.133333333333333
85557,9.5
85558,9.933333333333334
85559,6.7333333333333325
85560,13.366666666666667
85561,8.633333333333333
85562,13.200000000000001
85563,7.733333333333334
85564,9.533333333333333
85565,13.0
85566,10.533333333333333
85567,14.533333333333335
85568,9.266666666666667
85569,12.2
85570,11.233333333333334
85571,8.333333333333334
85572,10.433333333333334
85573,10.533333333333333
85574,12.166666666666666
85575,10.566666666666666
85576,10.2
85577,7.1
85578,10.733333333333334
85579,12.466666666666667
85580,9.066666666666666
85581,4.566666666666666
85582,14.099999999999998
85583,12.833333333333332
85584,9.733333333333333
85585,11.9
85586,11.633333333333333
85587,10.5
85588,10.7
85589,4.8999999999999995
85590,15.533333333333333
85591,9.166666666666666
85592,13.9
85593,12.133333333333333
85594,14.900000000000002
85595,6.866666666666667
85596,4.899999999999999
85597,15.433333333333334
85598,10.8
85599,3.5999999999999996
85600,6.2666666666666675
85601,10.033333333333333
85602,9.833333333333334
85603,7.1000000000000005
85604,10.4
85605,12.266666666666666
85606,11.3
85607,5.7
85608,11.266666666666666
85609,8.066666666666666
85610,10.766666666666666
85611,8.966666666666667
85612,8.566666666666666
85613,11.133333333333333
85614,10.333333333333334
85615,16.16666666666667
85616,9.766666666666667
85617,10.666666666666668
85618,9.666666666666666
85619,11.6
85620,9.133333333333333
85621,9.666666666666666
85622,9.366666666666667
85623,9.366666666666667
85624,10.966666666666667
85625,12.733333333333333
85626,11.033333333333333
85627,6.933333333333334
85628,10.366666666666667
85629,9.133333333333333
85630,12.033333333333333
85631,7.6
85632,8.333333333333334
85633,10.233333333333333
85634,8.4
85635,10.066666666666666
85636,4.8666666666666645
85637,10.533333333333333
85638,7.966666666666666
85639,10.233333333333333
85640,10.166666666666666
85641,10.5
85642,11.1
85643,12.9
85644,8.633333333333333
85645,10.9
85646,11.966666666666667
85647,13.4
85648,9.266666666666667
85649,8.766666666666666
85650,12.033333333333333
85651,7.033333333333333
85652,14.0
85653,13.366666666666667
85654,14.333333333333334
85655,10.666666666666666
85656,7.633333333333335
85657,10.4
85658,8.666666666666666
85659,8.7
85660,12.3
85661,11.133333333333333
85662,10.3
85663,12.1
85664,10.966666666666667
85665,11.2
85666,16.333333333333336
85667,8.333333333333334
85668,15.833333333333332
85669,10.5
85670,9.7
85671,6.466666666666666
85672,11.866666666666667
85673,8.3
85674,9.0
85675,10.666666666666666
85676,11.666666666666666
85677,14.566666666666666
85678,8.533333333333333
85679,7.566666666666666
85680,9.7
85681,17.133333333333333
85682,11.6
85683,10.066666666666666
85684,9.9
85685,16.333333333333332
85686,10.033333333333333
85687,7.633333333333334
85688,9.166666666666666
85689,4.166666666666666
85690,11.466666666666667
85691,11.633333333333333
85692,12.833333333333334
85693,10.0
85694,14.033333333333333
85695,11.266666666666666
85696,5.7333333333333325
85697,9.833333333333334
85698,8.200000000000001
85699,8.533333333333333
85700,6.333333333333332
85701,9.633333333333333
85702,5.8999999999999995
85703,10.266666666666667
85704,10.9
85705,17.366666666666667
85706,9.466666666666667
85707,10.366666666666667
85708,9.766666666666666
85709,8.566666666666666
85710,4.966666666666667
85711,9.1
85712,11.033333333333333
85713,9.366666666666667
85714,6.899999999999999
85715,12.8
85716,12.1
85717,6.466666666666667
85718,14.7
85719,7.4
85720,10.566666666666666
85721,14.233333333333333
85722,12.200000000000001
85723,10.566666666666666
85724,7.066666666666666
85725,8.399999999999999
85726,9.566666666666666
85727,12.399999999999999
85728,9.566666666666666
85729,7.466666666666667
85730,8.933333333333334
85731,8.866666666666667
85732,9.833333333333334
85733,7.233333333333334
85734,9.5
85735,6.166666666666667
85736,10.666666666666666
85737,9.933333333333334
85738,9.833333333333334
85739,9.4
85740,9.433333333333334
85741,10.433333333333334
85742,10.5
85743,13.366666666666667
85744,16.8
85745,14.3
85746,15.966666666666669
85747,7.633333333333334
85748,9.566666666666666
85749,10.866666666666667
85750,9.333333333333334
85751,10.5
85752,8.833333333333334
85753,9.733333333333333
85754,8.766666666666666
85755,10.133333333333333
85756,13.233333333333333
85757,10.766666666666667
85758,13.733333333333333
85759,13.066666666666666
85760,9.033333333333333
85761,9.9
85762,11.166666666666666
85763,7.1000000000000005
85764,12.2
85765,10.566666666666666
85766,10.733333333333334
85767,9.766666666666667
85768,14.0
85769,11.0
85770,8.466666666666667
85771,11.0
85772,11.833333333333334
85773,9.733333333333333
85774,12.233333333333334
85775,7.933333333333333
85776,12.0
85777,8.666666666666668
85778,8.966666666666667
85779,4.699999999999998
85780,15.933333333333334
85781,10.266666666666666
85782,6.6
85783,8.3
85784,12.633333333333333
85785,8.6
85786,11.666666666666666
85787,11.933333333333332
85788,15.200000000000001
85789,11.4
85790,10.733333333333334
85791,16.53333333333333
85792,6.533333333333333
85793,13.366666666666667
85794,13.566666666666666
85795,10.266666666666666
85796,4.533333333333333
85797,9.466666666666667
85798,8.366666666666667
85799,9.7
85800,10.566666666666666
85801,4.866666666666668
85802,10.6
85803,10.533333333333333
85804,5.433333333333332
85805,9.733333333333333
85806,12.966666666666665
85807,8.566666666666666
85808,10.0
85809,7.600000000000001
85810,11.733333333333333
85811,10.6
85812,14.433333333333334
85813,10.766666666666667
85814,5.7666666666666675
85815,10.7
85816,15.433333333333334
85817,8.766666666666667
85818,10.633333333333333
85819,14.8
85820,11.033333333333333
85821,7.733333333333334
85822,12.133333333333333
85823,10.166666666666666
85824,10.799999999999999
85825,11.966666666666667
85826,9.733333333333333
85827,10.3
85828,11.566666666666666
85829,11.766666666666666
85830,11.799999999999999
85831,9.366666666666667
85832,6.466666666666666
85833,11.333333333333334
85834,11.033333333333333
85835,8.866666666666667
85836,10.333333333333334
85837,9.266666666666667
85838,9.6
85839,14.233333333333334
85840,10.9
85841,13.566666666666666
85842,13.0
85843,10.3
85844,10.5
85845,12.133333333333333
85846,10.9
85847,9.466666666666667
85848,11.566666666666666
85849,9.1
85850,11.066666666666666
85851,13.966666666666667
85852,10.766666666666667
85853,8.1
85854,12.533333333333331
85855,11.233333333333333
85856,9.066666666666666
85857,11.566666666666666
85858,17.2
85859,8.8
85860,11.233333333333333
85861,11.866666666666667
85862,6.366666666666667
85863,7.200000000000001
85864,8.833333333333334
85865,11.933333333333334
85866,9.833333333333334
85867,9.8
85868,12.366666666666667
85869,14.0
85870,13.933333333333332
85871,12.433333333333334
85872,10.933333333333334
85873,9.433333333333334
85874,4.033333333333332
85875,10.666666666666666
85876,6.733333333333333
85877,10.3
85878,11.233333333333334
85879,8.033333333333333
85880,11.933333333333334
85881,10.066666666666666
85882,11.799999999999999
85883,10.3
85884,7.933333333333333
85885,5.499999999999999
85886,11.233333333333334
85887,11.566666666666666
85888,10.333333333333334
85889,7.933333333333334
85890,5.766666666666666
85891,9.033333333333333
85892,12.7
85893,6.533333333333333
85894,10.7
85895,11.5
85896,7.633333333333335
85897,8.833333333333334
85898,13.066666666666666
85899,8.233333333333333
85900,10.866666666666667
85901,10.3
85902,9.933333333333334
85903,12.366666666666667
85904,10.8
85905,16.799999999999997
85906,11.166666666666668
85907,14.133333333333333
85908,10.866666666666667
85909,8.233333333333334
85910,10.899999999999999
85911,6.7333333333333325
85912,5.6000000000000005
85913,7.1
85914,10.333333333333334
85915,15.100000000000001
85916,4.8999999999999995
85917,9.766666666666666
85918,17.4
85919,13.600000000000001
85920,10.766666666666666
85921,8.033333333333333
85922,14.733333333333334
85923,12.266666666666666
85924,10.8
85925,11.5
85926,12.666666666666666
85927,9.133333333333333
85928,4.399999999999999
85929,13.3
85930,10.2
85931,9.433333333333334
85932,8.4
85933,8.666666666666666
85934,7.799999999999999
85935,8.866666666666667
85936,12.066666666666666
85937,12.533333333333333
85938,10.0
85939,12.566666666666666
85940,5.1
85941,8.933333333333334
85942,8.5
85943,6.066666666666666
85944,13.1
85945,8.066666666666666
85946,5.366666666666667
85947,10.633333333333333
85948,10.033333333333333
85949,12.333333333333332
85950,8.166666666666668
85951,10.8
85952,9.033333333333333
85953,11.566666666666666
85954,4.9
85955,11.0
85956,9.333333333333334
85957,11.233333333333334
85958,12.566666666666666
85959,11.066666666666666
85960,14.7
85961,9.466666666666667
85962,13.833333333333332
85963,11.2
85964,9.533333333333333
85965,4.699999999999999
85966,4.766666666666665
85967,8.1
85968,8.033333333333333
85969,11.166666666666666
85970,7.7666666666666675
85971,11.0
85972,8.700000000000001
85973,12.466666666666667
85974,11.066666666666666
85975,9.200000000000001
85976,12.233333333333333
85977,16.5
85978,7.366666666666667
85979,5.733333333333333
85980,11.7
85981,12.466666666666667
85982,12.899999999999999
85983,8.533333333333333
85984,8.2
85985,6.666666666666666
85986,10.333333333333334
85987,10.333333333333334
85988,9.633333333333333
85989,11.5
85990,7.733333333333334
85991,10.633333333333333
85992,9.3
85993,15.600000000000001
85994,15.566666666666666
85995,7.7
85996,12.166666666666666
85997,8.6
85998,11.0
85999,8.866666666666667
86000,11.2
86001,7.5
86002,7.166666666666666
86003,6.466666666666665
86004,9.766666666666666
86005,11.233333333333333
86006,7.333333333333333
86007,9.9
86008,10.666666666666666
86009,9.866666666666667
86010,13.1
86011,8.233333333333334
86012,10.066666666666666
86013,8.6
86014,11.266666666666666
86015,13.633333333333333
86016,11.166666666666666
86017,9.666666666666666
86018,10.1
86019,6.033333333333333
86020,17.333333333333332
86021,15.533333333333335
86022,12.866666666666667
86023,7.033333333333333
86024,13.5
86025,9.5
86026,13.866666666666667
86027,12.966666666666667
86028,8.6
86029,10.533333333333333
86030,14.133333333333333
86031,9.3
86032,10.2
86033,7.4333333333333345
86034,12.166666666666668
86035,10.1
86036,5.333333333333334
86037,11.133333333333333
86038,9.5
86039,7.500000000000001
86040,8.633333333333333
86041,8.666666666666666
86042,10.533333333333333
86043,6.566666666666666
86044,10.8
86045,7.1
86046,7.700000000000001
86047,8.7
86048,7.2666666666666675
86049,9.933333333333334
86050,7.933333333333334
86051,12.733333333333333
86052,10.466666666666667
86053,12.666666666666666
86054,10.6
86055,7.366666666666667
86056,16.133333333333333
86057,16.833333333333332
86058,10.266666666666667
86059,10.733333333333334
86060,10.799999999999999
86061,9.9
86062,10.9
86063,9.966666666666667
86064,10.433333333333334
86065,7.7
86066,13.600000000000001
86067,10.0
86068,12.133333333333333
86069,10.933333333333334
86070,8.333333333333334
86071,8.4
86072,10.3
86073,6.166666666666666
86074,13.133333333333333
86075,8.0
86076,9.466666666666667
86077,14.333333333333332
86078,8.633333333333333
86079,11.7
86080,15.466666666666665
86081,9.833333333333334
86082,14.633333333333333
86083,7.733333333333334
86084,11.666666666666666
86085,10.866666666666667
86086,11.766666666666667
86087,14.533333333333335
86088,12.266666666666666
86089,7.600000000000001
86090,8.7
86091,10.0
86092,10.1
86093,13.600000000000001
86094,19.400000000000002
86095,11.833333333333334
86096,10.333333333333334
86097,10.7
86098,6.533333333333333
86099,10.933333333333334
86100,10.9
86101,7.633333333333334
86102,11.766666666666666
86103,13.166666666666666
86104,4.3
86105,10.133333333333333
86106,6.233333333333333
86107,7.133333333333335
86108,10.5
86109,12.3
86110,9.666666666666666
86111,8.533333333333333
86112,7.533333333333333
86113,8.933333333333334
86114,7.600000000000001
86115,13.366666666666665
86116,15.100000000000001
86117,16.166666666666668
86118,8.5
86119,6.533333333333333
86120,4.266666666666665
86121,10.5
86122,12.366666666666667
86123,6.466666666666666
86124,6.800000000000001
86125,7.166666666666668
86126,7.7666666666666675
86127,10.766666666666667
86128,11.066666666666666
86129,8.366666666666665
86130,8.0
86131,10.266666666666667
86132,8.566666666666666
86133,6.199999999999999
86134,12.066666666666666
86135,10.966666666666667
86136,8.7
86137,6.633333333333333
86138,11.1
86139,12.433333333333334
86140,12.566666666666666
86141,8.433333333333334
86142,9.3
86143,10.266666666666667
86144,9.733333333333333
86145,9.933333333333334
86146,13.533333333333335
86147,9.766666666666667
86148,9.2
86149,8.733333333333333
86150,11.366666666666667
86151,11.033333333333333
86152,5.666666666666667
86153,13.5
86154,11.433333333333334
86155,9.566666666666666
86156,11.533333333333333
86157,9.1
86158,8.733333333333333
86159,13.3
86160,6.399999999999999
86161,10.466666666666667
86162,9.133333333333335
86163,11.766666666666667
86164,10.366666666666667
86165,6.5
86166,11.833333333333332
86167,12.466666666666667
86168,11.833333333333332
86169,6.366666666666667
86170,7.233333333333334
86171,9.200000000000001
86172,9.666666666666666
86173,11.1
86174,8.766666666666667
86175,9.366666666666667
86176,13.233333333333334
86177,13.7
86178,11.833333333333332
86179,7.600000000000001
86180,6.666666666666666
86181,7.633333333333334
86182,10.866666666666667
86183,6.5
86184,7.733333333333333
86185,8.433333333333334
86186,12.666666666666666
86187,9.966666666666667
86188,7.066666666666666
86189,6.833333333333334
86190,6.866666666666667
86191,9.6
86192,10.766666666666667
86193,12.366666666666667
86194,9.266666666666667
86195,9.3
86196,10.133333333333333
86197,6.666666666666666
86198,7.033333333333333
86199,9.1
86200,11.2
86201,10.933333333333334
86202,7.533333333333334
86203,10.333333333333334
86204,11.766666666666666
86205,6.533333333333333
86206,15.3
86207,9.266666666666667
86208,11.333333333333332
86209,11.3
86210,9.833333333333334
86211,11.1
86212,9.5
86213,12.3
86214,5.2
86215,5.766666666666667
86216,8.0
86217,9.766666666666666
86218,9.333333333333334
86219,10.799999999999999
86220,11.799999999999999
86221,11.233333333333334
86222,5.866666666666667
86223,9.166666666666666
86224,10.6
86225,11.133333333333333
86226,11.933333333333334
86227,6.8
86228,10.6
86229,8.9
86230,10.8
86231,12.233333333333333
86232,4.033333333333331
86233,6.933333333333334
86234,10.2
86235,11.966666666666667
86236,12.0
86237,11.433333333333334
86238,12.633333333333335
86239,10.8
86240,10.566666666666666
86241,6.9333333333333345
86242,6.633333333333334
86243,10.8
86244,10.666666666666666
86245,10.933333333333334
86246,10.066666666666666
86247,10.766666666666667
86248,9.566666666666666
86249,9.8
86250,10.466666666666667
86251,13.4
86252,11.166666666666666
86253,5.199999999999999
86254,7.0
86255,4.633333333333333
86256,13.466666666666665
86257,13.033333333333333
86258,8.866666666666667
86259,12.866666666666667
86260,10.4
86261,10.066666666666666
86262,11.9
86263,10.033333333333333
86264,10.733333333333334
86265,10.0
86266,11.899999999999999
86267,10.1
86268,6.499999999999998
86269,4.433333333333332
86270,9.866666666666667
86271,9.4
86272,10.966666666666667
86273,11.366666666666667
86274,11.566666666666666
86275,12.966666666666665
86276,12.5
86277,11.733333333333334
86278,10.633333333333333
86279,8.133333333333333
86280,11.366666666666665
86281,8.2
86282,15.4
86283,8.633333333333333
86284,10.2
86285,9.666666666666666
86286,9.366666666666667
86287,7.166666666666666
86288,8.833333333333334
86289,12.566666666666666
86290,13.766666666666667
86291,13.533333333333335
86292,11.466666666666667
86293,11.633333333333333
86294,8.633333333333333
86295,9.166666666666666
86296,7.1
86297,5.933333333333333
86298,6.966666666666666
86299,11.433333333333334
86300,5.333333333333334
86301,10.233333333333333
86302,9.733333333333333
86303,10.6
86304,10.966666666666667
86305,8.866666666666667
86306,8.2
86307,10.6
86308,4.433333333333331
86309,9.433333333333334
86310,10.8
86311,11.733333333333333
86312,11.033333333333333
86313,9.633333333333333
86314,10.4
86315,6.866666666666667
86316,9.3
86317,10.9
86318,8.8
86319,10.7
86320,8.566666666666666
86321,6.6
86322,9.533333333333333
86323,11.233333333333334
86324,10.733333333333334
86325,10.3
86326,8.266666666666666
86327,10.7
86328,12.566666666666666
86329,11.466666666666667
86330,7.6
86331,11.2
86332,10.3
86333,8.966666666666667
86334,7.233333333333334
86335,9.0
86336,10.966666666666667
86337,8.7
86338,9.866666666666667
86339,12.266666666666666
86340,7.699999999999999
86341,6.666666666666667
86342,13.533333333333333
86343,9.033333333333333
86344,6.5
86345,11.033333333333333
86346,7.699999999999999
86347,9.833333333333334
86348,12.333333333333334
86349,10.766666666666666
86350,10.2
86351,13.466666666666667
86352,15.033333333333335
86353,11.5
86354,10.966666666666667
86355,18.200000000000003
86356,4.166666666666667
86357,10.733333333333334
86358,5.0
86359,6.3
86360,10.0
86361,10.166666666666666
86362,10.2
86363,10.633333333333333
86364,11.866666666666667
86365,6.3
86366,10.366666666666667
86367,9.3
86368,10.233333333333333
86369,15.033333333333333
86370,8.066666666666668
86371,7.199999999999999
86372,6.266666666666666
86373,5.7333333333333325
86374,8.566666666666666
86375,16.566666666666666
86376,8.666666666666666
86377,9.466666666666667
86378,11.799999999999999
86379,10.9
86380,10.633333333333333
86381,9.766666666666666
86382,5.4
86383,10.9
86384,6.2
86385,6.6
86386,10.566666666666666
86387,13.900000000000002
86388,5.233333333333333
86389,8.233333333333334
86390,8.866666666666667
86391,7.633333333333333
86392,10.033333333333333
86393,12.733333333333333
86394,8.866666666666667
86395,11.066666666666666
86396,9.5
86397,12.033333333333333
86398,8.966666666666667
86399,6.1
86400,10.7
86401,10.533333333333333
86402,7.966666666666667
86403,12.5
86404,9.366666666666667
86405,14.733333333333334
86406,8.433333333333334
86407,4.999999999999999
86408,4.799999999999999
86409,11.933333333333334
86410,4.866666666666665
86411,11.466666666666667
86412,10.4
86413,14.600000000000001
86414,9.566666666666666
86415,10.7
86416,11.166666666666666
86417,11.366666666666665
86418,7.6
86419,12.666666666666666
86420,10.033333333333333
86421,8.866666666666667
86422,7.366666666666667
86423,12.266666666666666
86424,6.7666666666666675
86425,12.799999999999999
86426,8.433333333333334
86427,11.533333333333333
86428,9.033333333333333
86429,10.9
86430,7.533333333333333
86431,14.566666666666666
86432,13.033333333333333
86433,9.4
86434,10.433333333333334
86435,10.866666666666667
86436,4.6
86437,8.7
86438,10.6
86439,10.166666666666666
86440,9.266666666666667
86441,10.8
86442,9.7
86443,14.366666666666667
86444,12.066666666666666
86445,6.7
86446,10.166666666666666
86447,11.166666666666666
86448,11.433333333333334
86449,14.133333333333333
86450,7.0
86451,11.233333333333334
86452,13.633333333333335
86453,8.2
86454,9.433333333333334
86455,9.366666666666667
86456,8.066666666666666
86457,5.0
86458,11.3
86459,8.233333333333333
86460,13.466666666666667
86461,9.5
86462,8.166666666666666
86463,11.2
86464,10.266666666666666
86465,7.566666666666666
86466,14.0
86467,10.666666666666666
86468,12.7
86469,10.333333333333334
86470,8.266666666666667
86471,9.5
86472,12.899999999999999
86473,14.833333333333332
86474,11.366666666666667
86475,12.366666666666667
86476,13.733333333333333
86477,10.833333333333334
86478,11.666666666666666
86479,6.866666666666667
86480,9.3
86481,10.9
86482,14.600000000000001
86483,8.933333333333334
86484,8.4
86485,11.0
86486,13.233333333333333
86487,8.466666666666667
86488,12.566666666666666
86489,10.766666666666667
86490,10.8
86491,4.899999999999999
86492,14.899999999999999
86493,10.266666666666667
86494,6.800000000000001
86495,9.4
86496,6.2333333333333325
86497,8.666666666666666
86498,9.833333333333334
86499,10.0
86500,13.066666666666666
86501,9.200000000000001
86502,5.966666666666667
86503,12.866666666666667
86504,12.733333333333333
86505,9.3
86506,10.8
86507,10.833333333333334
86508,10.333333333333334
86509,11.0
86510,8.4
86511,9.9
86512,5.699999999999998
86513,11.433333333333334
86514,12.1
86515,8.3
86516,10.233333333333334
86517,7.6
86518,11.333333333333332
86519,12.433333333333334
86520,12.033333333333333
86521,8.666666666666666
86522,10.066666666666666
86523,10.833333333333334
86524,10.966666666666667
86525,10.8
86526,10.433333333333334
86527,7.066666666666667
86528,7.5
86529,10.066666666666666
86530,9.166666666666666
86531,9.633333333333333
86532,12.133333333333333
86533,4.433333333333332
86534,10.033333333333333
86535,13.366666666666665
86536,10.333333333333334
86537,9.033333333333333
86538,6.266666666666666
86539,9.133333333333333
86540,13.966666666666665
86541,10.633333333333333
86542,9.1
86543,6.733333333333333
86544,9.266666666666667
86545,10.4
86546,12.466666666666667
86547,10.7
86548,8.133333333333333
86549,12.433333333333334
86550,7.2
86551,7.2
86552,8.333333333333334
86553,9.833333333333334
86554,7.033333333333334
86555,5.433333333333334
86556,10.233333333333333
86557,6.833333333333334
86558,11.366666666666667
86559,10.066666666666666
86560,9.233333333333334
86561,12.366666666666667
86562,8.833333333333334
86563,10.333333333333334
86564,11.0
86565,12.5
86566,7.0
86567,9.366666666666667
86568,10.666666666666666
86569,8.433333333333334
86570,9.966666666666667
86571,8.933333333333334
86572,9.166666666666666
86573,9.233333333333334
86574,11.933333333333334
86575,10.866666666666667
86576,11.0
86577,10.6
86578,11.366666666666667
86579,5.266666666666667
86580,13.733333333333333
86581,9.666666666666666
86582,7.9
86583,5.6000000000000005
86584,9.233333333333334
86585,17.066666666666666
86586,8.1
86587,6.066666666666666
86588,6.7
86589,12.966666666666667
86590,7.9
86591,11.133333333333333
86592,15.366666666666665
86593,11.633333333333333
86594,5.466666666666666
86595,11.233333333333333
86596,7.7
86597,8.6
86598,8.666666666666666
86599,11.799999999999999
86600,11.433333333333334
86601,12.7
86602,12.933333333333334
86603,14.466666666666667
86604,10.833333333333334
86605,12.299999999999999
86606,11.133333333333333
86607,16.200000000000003
86608,11.0
86609,13.2
86610,14.533333333333333
86611,9.466666666666667
86612,4.499999999999999
86613,8.8
86614,9.866666666666667
86615,7.866666666666667
86616,9.1
86617,7.233333333333334
86618,7.766666666666667
86619,9.133333333333333
86620,10.333333333333334
86621,10.466666666666667
86622,12.666666666666668
86623,9.333333333333334
86624,8.9
86625,11.666666666666666
86626,10.066666666666666
86627,9.0
86628,9.3
86629,11.566666666666666
86630,7.633333333333334
86631,11.5
86632,11.466666666666667
86633,8.466666666666667
86634,5.166666666666667
86635,8.533333333333333
86636,7.366666666666666
86637,7.333333333333333
86638,6.433333333333334
86639,7.466666666666667
86640,11.799999999999999
86641,6.333333333333332
86642,7.433333333333334
86643,10.5
86644,9.5
86645,11.366666666666667
86646,13.066666666666666
86647,9.733333333333333
86648,12.533333333333333
86649,9.7
86650,11.5
86651,10.1
86652,6.633333333333331
86653,10.066666666666666
86654,12.133333333333333
86655,10.0
86656,8.066666666666666
86657,14.4
86658,10.533333333333333
86659,8.066666666666666
86660,11.933333333333334
86661,9.433333333333334
86662,9.566666666666666
86663,8.466666666666667
86664,10.133333333333333
86665,10.4
86666,10.833333333333334
86667,11.1
86668,15.833333333333332
86669,10.833333333333334
86670,7.566666666666666
86671,9.633333333333333
86672,12.0
86673,12.9
86674,13.133333333333333
86675,9.233333333333334
86676,11.166666666666668
86677,13.866666666666667
86678,9.766666666666667
86679,9.666666666666666
86680,9.766666666666666
86681,11.366666666666667
86682,10.133333333333333
86683,9.4
86684,11.466666666666665
86685,11.6
86686,4.966666666666665
86687,11.433333333333334
86688,6.166666666666667
86689,12.366666666666667
86690,10.4
86691,10.433333333333334
86692,10.566666666666666
86693,10.466666666666667
86694,14.133333333333333
86695,8.0
86696,10.866666666666667
86697,9.066666666666666
86698,10.4
86699,8.466666666666667
86700,8.6
86701,7.033333333333334
86702,12.466666666666665
86703,8.633333333333333
86704,9.9
86705,7.2666666666666675
86706,10.3
86707,5.066666666666666
86708,7.466666666666667
86709,8.766666666666667
86710,11.566666666666666
86711,12.5
86712,8.966666666666667
86713,8.7
86714,5.866666666666667
86715,7.066666666666667
86716,14.633333333333333
86717,8.866666666666667
86718,9.133333333333333
86719,11.399999999999999
86720,10.3
86721,10.333333333333334
86722,8.933333333333334
86723,14.033333333333331
86724,10.166666666666666
86725,9.766666666666666
86726,14.166666666666666
86727,11.066666666666666
86728,7.066666666666667
86729,9.633333333333333
86730,10.166666666666666
86731,11.533333333333333
86732,10.933333333333334
86733,9.5
86734,9.7
86735,13.566666666666666
86736,10.466666666666667
86737,13.3
86738,9.6
86739,11.766666666666666
86740,12.0
86741,8.4
86742,6.800000000000001
86743,5.033333333333332
86744,11.533333333333333
86745,11.166666666666666
86746,7.433333333333334
86747,6.633333333333333
86748,9.8
86749,9.7
86750,10.6
86751,11.0
86752,15.5
86753,6.866666666666667
86754,9.4
86755,9.833333333333334
86756,8.133333333333333
86757,5.133333333333333
86758,8.233333333333333
86759,10.566666666666666
86760,12.166666666666666
86761,12.433333333333334
86762,10.799999999999999
86763,10.6
86764,10.233333333333333
86765,10.3
86766,11.2
86767,8.6
86768,12.8
86769,9.866666666666667
86770,12.0
86771,14.066666666666666
86772,10.3
86773,7.366666666666667
86774,14.066666666666666
86775,4.266666666666667
86776,6.433333333333334
86777,9.266666666666667
86778,12.166666666666666
86779,8.5
86780,9.6
86781,9.566666666666666
86782,9.1
86783,10.466666666666667
86784,12.1
86785,9.166666666666666
86786,13.2
86787,10.233333333333333
86788,8.0
86789,9.766666666666667
86790,10.266666666666667
86791,11.933333333333334
86792,11.266666666666667
86793,10.0
