id,Age
89623,8.925
89624,9.965
89625,15.25
89626,4.2000000000000055
89627,11.955
89628,7.929999999999994
89629,9.180000000000001
89630,5.100000000000004
89631,10.2
89632,8.649999999999999
89633,12.6
89634,10.459999999999999
89635,9.055000000000001
89636,8.78
89637,7.695
89638,11.38
89639,10.305
89640,9.165000000000001
89641,8.364999999999997
89642,10.799999999999999
89643,8.28
89644,6.524999999999999
89645,9.444999999999999
89646,11.379999999999999
89647,11.360000000000001
89648,6.534999999999991
89649,5.394999999999994
89650,11.690000000000001
89651,11.474999999999998
89652,10.76
89653,11.669999999999998
89654,14.479999999999997
89655,11.604999999999999
89656,7.1099999999999985
89657,7.224999999999998
89658,11.125
89659,7.075000000000001
89660,9.535
89661,5.130000000000003
89662,16.694999999999993
89663,9.035000000000002
89664,10.860000000000001
89665,12.95
89666,15.810000000000002
89667,15.374999999999996
89668,12.42
89669,9.24
89670,9.870000000000001
89671,13.154999999999994
89672,11.825
89673,12.094999999999999
89674,10.969999999999999
89675,9.425
89676,5.524999999999997
89677,8.689999999999998
89678,8.689999999999998
89679,10.504999999999999
89680,10.225
89681,9.13
89682,7.1250000000000036
89683,7.155
89684,9.84
89685,9.35
89686,11.035
89687,10.16
89688,9.795
89689,8.855
89690,6.659999999999993
89691,10.375
89692,8.314999999999996
89693,10.735
89694,8.654999999999998
89695,14.43
89696,16.929999999999996
89697,10.81
89698,12.739999999999998
89699,8.014999999999999
89700,9.07
89701,12.75
89702,11.665000000000001
89703,9.26
89704,9.040000000000001
89705,12.084999999999999
89706,11.434999999999999
89707,7.549999999999999
89708,11.61
89709,13.915
89710,10.295
89711,11.145000000000001
89712,7.035
89713,8.524999999999999
89714,10.309999999999999
89715,4.2350000000000065
89716,9.975
89717,9.195
89718,7.845
89719,10.344999999999999
89720,16.7
89721,10.01
89722,10.13
89723,10.835
89724,10.705
89725,6.419999999999996
89726,9.235000000000001
89727,7.390000000000002
89728,10.61
89729,11.830000000000002
89730,11.56
89731,4.160000000000009
89732,17.389999999999993
89733,12.594999999999997
89734,8.835
89735,8.93
89736,11.08
89737,10.205
89738,7.065000000000003
89739,10.985
89740,10.645
89741,12.649999999999999
89742,9.674999999999999
89743,10.06
89744,11.905
89745,6.8199999999999985
89746,4.634999999999996
89747,8.79
89748,9.955
89749,12.079999999999997
89750,10.09
89751,9.74
89752,14.14
89753,8.104999999999995
89754,5.8749999999999964
89755,8.294999999999998
89756,9.255
89757,11.100000000000001
89758,11.08
89759,11.91
89760,9.06
89761,8.945000000000002
89762,10.41
89763,10.325
89764,9.59
89765,8.885
89766,11.239999999999998
89767,13.389999999999997
89768,6.314999999999998
89769,7.630000000000003
89770,10.58
89771,11.315000000000001
89772,11.995000000000001
89773,8.389999999999999
89774,4.744999999999999
89775,9.355
89776,6.744999999999999
89777,9.415
89778,11.21
89779,10.62
89780,10.88
89781,10.444999999999999
89782,10.339999999999998
89783,11.175
89784,9.58
89785,13.524999999999999
89786,12.339999999999996
89787,12.024999999999999
89788,12.264999999999997
89789,14.529999999999998
89790,9.14
89791,17.254999999999992
89792,9.745
89793,11.464999999999998
89794,7.009999999999998
89795,10.175
89796,7.159999999999998
89797,7.619999999999996
89798,10.57
89799,10.790000000000001
89800,8.905
89801,14.924999999999997
89802,13.674999999999997
89803,5.684999999999992
89804,7.834999999999993
89805,14.52
89806,10.41
89807,11.17
89808,8.419999999999996
89809,12.884999999999998
89810,8.419999999999998
89811,9.135
89812,13.559999999999999
89813,10.975000000000001
89814,9.709999999999999
89815,7.754999999999996
89816,12.104999999999999
89817,14.46
89818,11.67
89819,11.725
89820,7.285000000000003
89821,6.674999999999997
89822,9.745
89823,7.934999999999999
89824,10.99
89825,6.254999999999994
89826,10.694999999999999
89827,8.394999999999996
89828,3.930000000000014
89829,16.735
89830,9.895
89831,8.289999999999997
89832,11.02
89833,6.614999999999995
89834,8.865
89835,9.915000000000001
89836,9.135
89837,9.375
89838,10.05
89839,11.370000000000001
89840,10.085
89841,11.474999999999996
89842,9.975
89843,12.084999999999999
89844,7.805000000000001
89845,10.405
89846,6.965000000000003
89847,8.339999999999993
89848,9.48
89849,14.920000000000005
89850,4.775000000000006
89851,8.254999999999999
89852,9.725
89853,13.325
89854,9.594999999999999
89855,6.924999999999999
89856,6.5749999999999975
89857,7.51
89858,16.839999999999993
89859,10.09
89860,9.424999999999999
89861,10.774999999999999
89862,11.525000000000002
89863,16.019999999999996
89864,10.16
89865,8.715
89866,8.519999999999996
89867,7.869999999999997
89868,9.745
89869,10.79
89870,10.735
89871,9.68
89872,7.195000000000002
89873,13.119999999999997
89874,12.14
89875,10.43
89876,9.9
89877,11.165
89878,9.705
89879,12.71
89880,10.84
89881,11.864999999999998
89882,14.07
89883,17.740000000000002
89884,13.020000000000001
89885,11.645000000000001
89886,11.735000000000001
89887,13.979999999999999
89888,13.795
89889,11.87
89890,8.074999999999996
89891,17.84999999999999
89892,5.659999999999995
89893,10.805
89894,10.52
89895,10.3
89896,10.56
89897,9.82
89898,11.839999999999998
89899,8.82
89900,10.875
89901,12.105
89902,12.02
89903,9.485
89904,10.52
89905,11.740000000000002
89906,9.505
89907,10.604999999999999
89908,12.379999999999999
89909,6.674999999999996
89910,12.424999999999997
89911,12.834999999999997
89912,9.665
89913,11.26
89914,8.099999999999996
89915,15.275000000000002
89916,9.6
89917,10.02
89918,9.335
89919,9.68
89920,10.395
89921,11.325000000000001
89922,6.934999999999998
89923,6.034999999999993
89924,8.975000000000001
89925,12.489999999999998
89926,10.469999999999999
89927,10.42
89928,12.02
89929,6.729999999999997
89930,10.415
89931,10.209999999999999
89932,12.14
89933,13.924999999999997
89934,12.479999999999997
89935,7.67
89936,7.420000000000001
89937,9.76
89938,11.375
89939,5.974999999999994
89940,11.23
89941,5.329999999999996
89942,14.389999999999997
89943,9.170000000000002
89944,8.809999999999999
89945,10.54
89946,7.555000000000003
89947,8.029999999999996
89948,12.51
89949,12.87
89950,8.9
89951,5.924999999999991
89952,7.464999999999997
89953,10.61
89954,5.364999999999995
89955,15.314999999999994
89956,11.24
89957,7.239999999999999
89958,14.974999999999998
89959,12.589999999999998
89960,10.97
89961,11.015
89962,13.569999999999997
89963,5.989999999999996
89964,15.564999999999996
89965,7.999999999999997
89966,7.759999999999998
89967,8.404999999999996
89968,9.91
89969,9.534999999999998
89970,6.870000000000001
89971,3.970000000000012
89972,9.845
89973,9.645
89974,10.24
89975,13.204999999999997
89976,11.405
89977,13.494999999999994
89978,10.18
89979,10.01
89980,9.635
89981,10.284999999999998
89982,8.8
89983,10.9
89984,12.194999999999999
89985,14.5
89986,8.074999999999998
89987,6.534999999999998
89988,7.534999999999998
89989,9.504999999999999
89990,13.134999999999994
89991,8.444999999999995
89992,11.825
89993,9.385
89994,8.145000000000001
89995,10.67
89996,10.81
89997,11.195
89998,6.049999999999992
89999,10.045
90000,10.765
90001,11.09
90002,9.14
90003,13.139999999999997
90004,12.329999999999998
90005,9.125000000000002
90006,10.305
90007,10.594999999999999
90008,11.965
90009,9.305
90010,11.594999999999999
90011,9.585
90012,11.625
90013,11.489999999999998
90014,9.120000000000001
90015,10.930000000000001
90016,9.709999999999999
90017,11.485
90018,8.955000000000002
90019,13.004999999999997
90020,4.320000000000007
90021,12.795
90022,7.114999999999997
90023,6.329999999999993
90024,11.764999999999999
90025,11.63
90026,7.464999999999998
90027,5.649999999999997
90028,11.525
90029,7.330000000000003
90030,9.58
90031,8.900000000000002
90032,9.285
90033,10.745
90034,9.385
90035,10.97
90036,10.01
90037,4.160000000000014
90038,15.165
90039,11.49
90040,8.709999999999999
90041,11.235
90042,8.259999999999994
90043,12.840000000000003
90044,9.27
90045,10.68
90046,7.889999999999995
90047,5.179999999999996
90048,6.924999999999995
90049,6.864999999999999
90050,10.379999999999999
90051,6.3499999999999925
90052,10.055
90053,7.605
90054,10.155
90055,10.19
90056,10.715
90057,11.055
90058,9.774999999999999
90059,8.214999999999995
90060,11.349999999999998
90061,8.009999999999996
90062,11.535
90063,10.475
90064,10.354999999999999
90065,11.955
90066,5.330000000000006
90067,4.525000000000007
90068,11.045
90069,13.190000000000001
90070,14.785
90071,12.799999999999997
90072,13.404999999999998
90073,9.645
90074,7.919999999999996
90075,15.529999999999996
90076,16.99
90077,8.334999999999997
90078,12.040000000000003
90079,6.904999999999999
90080,10.44
90081,9.955
90082,15.229999999999999
90083,11.365
90084,7.039999999999999
90085,15.169999999999995
90086,13.534999999999997
90087,9.645
90088,12.594999999999999
90089,11.725000000000001
90090,9.649999999999999
90091,4.580000000000005
90092,13.920000000000003
90093,7.360000000000001
90094,12.069999999999999
90095,11.265
90096,10.82
90097,10.405
90098,10.83
90099,11.299999999999997
90100,4.3300000000000125
90101,9.895
90102,8.564999999999996
90103,8.584999999999999
90104,12.695
90105,9.15
90106,12.759999999999996
90107,10.06
90108,11.7
90109,11.155000000000001
90110,12.055000000000003
90111,15.45
90112,13.264999999999997
90113,9.885
90114,4.930000000000001
90115,7.664999999999997
90116,10.325
90117,9.915000000000001
90118,12.41
90119,11.655
90120,8.654999999999998
90121,9.885
90122,11.51
90123,11.57
90124,9.694999999999999
90125,10.705
90126,15.114999999999998
90127,12.909999999999997
90128,11.085
90129,12.824999999999998
90130,9.77
90131,6.409999999999997
90132,11.129999999999999
90133,9.855
90134,9.99
90135,8.524999999999999
90136,9.18
90137,6.189999999999998
90138,9.105
90139,8.279999999999994
90140,8.039999999999996
90141,13.164999999999997
90142,14.585000000000004
90143,10.245
90144,10.74
90145,9.805
90146,13.084999999999999
90147,10.65
90148,6.18499999999999
90149,11.2
90150,7.2499999999999964
90151,11.284999999999998
90152,7.07
90153,9.875
90154,12.104999999999999
90155,9.045
90156,11.13
90157,10.29
90158,14.064999999999994
90159,10.985
90160,12.264999999999999
90161,6.619999999999994
90162,5.689999999999994
90163,9.6
90164,6.049999999999999
90165,13.31
90166,10.845
90167,7.639999999999998
90168,11.709999999999999
90169,6.695000000000001
90170,9.775
90171,7.584999999999998
90172,9.165
90173,10.925
90174,13.104999999999999
90175,6.739999999999998
90176,10.714999999999998
90177,12.219999999999999
90178,4.330000000000011
90179,9.185
90180,9.459999999999999
90181,7.064999999999999
90182,6.739999999999998
90183,6.444999999999995
90184,11.739999999999998
90185,8.875
90186,6.479999999999993
90187,8.534999999999997
90188,9.709999999999999
90189,11.344999999999999
90190,8.829999999999998
90191,10.379999999999999
90192,9.090000000000002
90193,10.145
90194,9.855
90195,13.594999999999999
90196,8.509999999999998
90197,17.344999999999995
90198,7.304999999999994
90199,7.664999999999996
90200,9.68
90201,10.105
90202,12.389999999999997
90203,10.685
90204,4.185000000000014
90205,9.39
90206,8.749999999999998
90207,11.684999999999999
90208,6.299999999999995
90209,10.77
90210,13.869999999999997
90211,8.875
90212,11.514999999999999
90213,9.24
90214,10.334999999999999
90215,8.29
90216,6.700000000000001
90217,8.98
90218,11.075
90219,12.079999999999998
90220,9.96
90221,9.35
90222,6.209999999999994
90223,10.774999999999999
90224,10.89
90225,10.765
90226,12.549999999999999
90227,10.719999999999999
90228,9.2
90229,14.2
90230,9.91
90231,9.79
90232,12.834999999999999
90233,9.845
90234,6.774999999999999
90235,16.054999999999993
90236,7.640000000000001
90237,10.09
90238,12.55
90239,6.2199999999999935
90240,11.86
90241,9.97
90242,10.284999999999998
90243,9.415
90244,13.084999999999994
90245,9.615
90246,7.639999999999997
90247,5.329999999999995
90248,10.875
90249,7.504999999999998
90250,13.16
90251,12.309999999999999
90252,11.134999999999998
90253,12.889999999999999
90254,9.604999999999999
90255,9.81
90256,7.969999999999995
90257,6.925
90258,8.85
90259,14.179999999999996
90260,6.364999999999995
90261,10.8
90262,10.61
90263,11.405000000000001
90264,10.305
90265,12.694999999999997
90266,11.354999999999999
90267,5.7149999999999945
90268,14.530000000000001
90269,9.685
90270,13.109999999999998
90271,6.434999999999993
90272,10.749999999999998
90273,9.735
90274,9.58
90275,8.649999999999999
90276,12.234999999999998
90277,7.7499999999999964
90278,9.95
90279,6.034999999999992
90280,7.07
90281,14.910000000000004
90282,9.790000000000001
90283,10.945
90284,11.51
90285,11.96
90286,9.4
90287,8.669999999999998
90288,5.350000000000001
90289,10.785
90290,9.16
90291,10.129999999999999
90292,11.579999999999998
90293,11.485
90294,11.174999999999999
90295,10.285
90296,10.444999999999999
90297,6.124999999999992
90298,11.67
90299,9.79
90300,11.889999999999999
90301,12.979999999999997
90302,7.7949999999999955
90303,8.149999999999999
90304,11.195
90305,14.715000000000003
90306,7.999999999999995
90307,10.695
90308,16.67999999999999
90309,6.629999999999997
90310,6.934999999999997
90311,7.9999999999999964
90312,10.74
90313,6.994999999999999
90314,12.459999999999999
90315,14.800000000000006
90316,8.799999999999999
90317,6.594999999999996
90318,14.405000000000001
90319,10.77
90320,11.749999999999998
90321,10.459999999999999
90322,12.12
90323,11.3
90324,12.669999999999998
90325,11.105
90326,6.834999999999999
90327,9.7
90328,10.735
90329,8.155
90330,6.859999999999998
90331,9.42
90332,8.274999999999995
90333,8.509999999999996
90334,12.884999999999998
90335,13.22
90336,11.239999999999998
90337,7.265
90338,11.229999999999999
90339,9.915
90340,10.9
90341,12.129999999999995
90342,9.020000000000001
90343,7.455
90344,15.689999999999996
90345,12.839999999999996
90346,9.785
90347,8.259999999999996
90348,11.924999999999999
90349,10.325
90350,11.01
90351,9.865
90352,10.065
90353,12.56
90354,8.569999999999997
90355,11.8
90356,13.239999999999998
90357,9.19
90358,13.029999999999998
90359,8.68
90360,5.304999999999994
90361,6.739999999999997
90362,10.13
90363,9.88
90364,12.29
90365,7.899999999999995
90366,8.504999999999997
90367,7.059999999999997
90368,11.145
90369,9.165000000000001
90370,11.99
90371,7.43
90372,11.439999999999998
90373,8.485
90374,8.164999999999996
90375,12.094999999999999
90376,14.054999999999996
90377,9.195
90378,11.690000000000001
90379,9.364999999999998
90380,8.619999999999997
90381,9.15
90382,10.219999999999999
90383,9.334999999999999
90384,8.519999999999996
90385,5.5449999999999955
90386,7.125
90387,6.0649999999999995
90388,4.605000000000016
90389,8.42
90390,10.444999999999999
90391,12.864999999999998
90392,7.444999999999997
90393,12.03
90394,19.175000000000004
90395,12.135
90396,6.724999999999997
90397,9.985
90398,13.154999999999998
90399,5.974999999999989
90400,9.645
90401,7.289999999999999
90402,7.600000000000001
90403,9.61
90404,8.114999999999991
90405,9.709999999999999
90406,10.524999999999999
90407,11.094999999999999
90408,15.204999999999998
90409,9.355
90410,10.145
90411,16.165
90412,5.614999999999996
90413,9.205
90414,10.515
90415,9.815
90416,13.495
90417,9.395
90418,9.025
90419,9.93
90420,11.405000000000001
90421,9.025
90422,8.364999999999995
90423,9.98
90424,10.655000000000001
90425,10.834999999999999
90426,13.124999999999996
90427,10.514999999999999
90428,7.924999999999998
90429,4.135000000000013
90430,5.174999999999993
90431,5.639999999999999
90432,10.7
90433,15.619999999999994
90434,15.489999999999998
90435,11.995000000000001
90436,11.16
90437,8.164999999999996
90438,4.620000000000003
90439,12.525
90440,11.770000000000001
90441,8.290000000000003
90442,8.259999999999994
90443,5.120000000000004
90444,9.52
90445,7.505
90446,6.969999999999995
90447,8.669999999999998
90448,9.215
90449,13.499999999999996
90450,11.495000000000001
90451,5.65499999999999
90452,11.115
90453,11.735000000000001
90454,11.435
90455,12.364999999999998
90456,9.495
90457,12.145
90458,5.469999999999995
90459,11.14
90460,10.595
90461,16.714999999999996
90462,12.114999999999998
90463,10.315
90464,11.185
90465,10.229999999999999
90466,8.169999999999993
90467,13.080000000000002
90468,8.204999999999995
90469,10.209999999999999
90470,9.225
90471,8.569999999999999
90472,7.939999999999999
90473,5.135
90474,10.850000000000001
90475,11.209999999999997
90476,10.035
90477,8.78
90478,10.69
90479,9.99
90480,10.02
90481,9.14
90482,7.074999999999999
90483,11.064999999999998
90484,16.955
90485,7.034999999999997
90486,6.814999999999996
90487,14.189999999999998
90488,7.600000000000001
90489,14.794999999999995
90490,10.565
90491,9.075000000000001
90492,13.855000000000004
90493,11.204999999999998
90494,11.12
90495,10.504999999999999
90496,14.275
90497,10.315
90498,11.179999999999998
90499,10.605
90500,8.124999999999993
90501,11.769999999999998
90502,12.325000000000001
90503,9.57
90504,7.734999999999998
90505,5.254999999999996
90506,9.695
90507,10.07
90508,11.440000000000001
90509,7.51
90510,4.425000000000011
90511,14.875
90512,13.554999999999996
90513,10.23
90514,10.879999999999999
90515,13.610000000000003
90516,12.499999999999996
90517,10.485
90518,13.765
90519,4.820000000000005
90520,7.415000000000001
90521,11.980000000000002
90522,8.209999999999997
90523,11.72
90524,10.5
90525,6.704999999999998
90526,5.399999999999997
90527,10.045
90528,10.85
90529,10.790000000000001
90530,12.784999999999997
90531,11.805
90532,8.870000000000001
90533,15.489999999999997
90534,13.215
90535,11.049999999999999
90536,10.504999999999999
90537,8.774999999999999
90538,10.145
90539,12.135000000000002
90540,9.07
90541,10.475
90542,11.71
90543,11.015
90544,6.384999999999998
90545,10.665
90546,8.414999999999996
90547,9.444999999999999
90548,6.209999999999996
90549,7.745000000000001
90550,10.27
90551,9.84
90552,10.684999999999999
90553,11.12
90554,10.915
90555,15.019999999999992
90556,6.9449999999999985
90557,6.880000000000001
90558,10.885
90559,15.56
90560,13.309999999999999
90561,9.855
90562,9.709999999999999
90563,11.145
90564,10.334999999999999
90565,10.61
90566,11.724999999999998
90567,6.659999999999995
90568,9.280000000000001
90569,10.545
90570,4.605000000000006
90571,12.61
90572,11.165000000000001
90573,11.045
90574,15.359999999999998
90575,9.594999999999999
90576,13.54
90577,10.07
90578,10.06
90579,7.944999999999997
90580,10.329999999999998
90581,10.015
90582,12.04
90583,8.825
90584,11.58
90585,4.8350000000000035
90586,9.815
90587,7.479999999999995
90588,11.935
90589,13.099999999999998
90590,5.5199999999999925
90591,6.599999999999996
90592,9.935
90593,13.114999999999998
90594,13.014999999999995
90595,13.615000000000004
90596,6.454999999999993
90597,10.129999999999999
90598,7.614999999999999
90599,11.76
90600,10.6
90601,10.785
90602,15.990000000000006
90603,6.534999999999994
90604,10.325
90605,8.284999999999997
90606,7.744999999999997
90607,6.599999999999995
90608,7.405000000000001
90609,8.494999999999996
90610,10.8
90611,5.619999999999992
90612,8.950000000000001
90613,9.935
90614,10.315
90615,15.535
90616,8.469999999999997
90617,13.240000000000002
90618,8.915000000000001
90619,9.549999999999999
90620,14.759999999999998
90621,11.855
90622,13.85
90623,6.564999999999992
90624,9.020000000000001
90625,8.429999999999996
90626,10.705
90627,9.935
90628,9.48
90629,10.285
90630,10.225
90631,7.025
90632,4.090000000000012
90633,14.215000000000002
90634,14.109999999999996
90635,12.254999999999999
90636,9.625
90637,9.935
90638,9.165
90639,13.569999999999999
90640,10.285
90641,8.345
90642,6.464999999999996
90643,14.200000000000003
90644,9.365
90645,9.469999999999999
90646,11.345
90647,11.924999999999999
90648,10.07
90649,10.265
90650,8.995000000000001
90651,8.729999999999999
90652,11.825
90653,9.905
90654,7.954999999999998
90655,13.799999999999997
90656,13.685
90657,11.319999999999999
90658,8.985000000000001
90659,10.379999999999999
90660,10.84
90661,13.24
90662,9.425
90663,10.105
90664,11.429999999999998
90665,4.870000000000008
90666,10.735
90667,6.904999999999998
90668,9.085
90669,10.34
90670,10.12
90671,8.469999999999999
90672,13.795
90673,8.965
90674,9.84
90675,9.78
90676,5.554999999999988
90677,14.18
90678,4.690000000000001
90679,4.660000000000003
90680,11.295000000000002
90681,11.475
90682,12.125
90683,10.52
90684,9.995000000000001
90685,6.914999999999999
90686,8.46
90687,11.989999999999998
90688,7.909999999999998
90689,17.85499999999999
90690,12.249999999999998
90691,6.704999999999995
90692,11.115
90693,10.329999999999998
90694,10.264999999999999
90695,9.52
90696,10.285
90697,10.095
90698,9.735
90699,5.989999999999997
90700,5.764999999999996
90701,10.379999999999999
90702,6.654999999999994
90703,10.685
90704,12.075
90705,5.224999999999998
90706,12.91
90707,12.629999999999999
90708,12.569999999999997
90709,14.779999999999998
90710,10.715000000000002
90711,11.045
90712,9.715
90713,10.34
90714,14.314999999999998
90715,12.169999999999998
90716,6.645
90717,10.1
90718,12.925
90719,13.685000000000002
90720,10.925
90721,15.779999999999989
90722,7.994999999999996
90723,10.459999999999999
90724,10.725
90725,11.555
90726,10.195
90727,9.775
90728,6.610000000000001
90729,10.095
90730,10.43
90731,13.324999999999998
90732,6.599999999999995
90733,6.479999999999993
90734,8.504999999999995
90735,6.524999999999997
90736,12.729999999999995
90737,14.155000000000001
90738,14.759999999999994
90739,7.424999999999999
90740,9.025
90741,8.529999999999998
90742,10.16
90743,7.530000000000001
90744,12.424999999999997
90745,7.27
90746,10.225
90747,9.75
90748,12.184999999999999
90749,11.459999999999999
90750,6.734999999999999
90751,6.7549999999999955
90752,7.924999999999999
90753,7.314999999999999
90754,9.469999999999999
90755,9.93
90756,11.515
90757,11.609999999999998
90758,10.395
90759,13.535000000000002
90760,10.649999999999999
90761,15.100000000000003
90762,11.77
90763,10.489999999999998
90764,9.375
90765,7.964999999999996
90766,8.039999999999996
90767,6.579999999999997
90768,11.304999999999998
90769,9.225
90770,9.205
90771,10.03
90772,9.865
90773,12.419999999999998
90774,9.97
90775,9.54
90776,8.735
90777,12.094999999999999
90778,4.700000000000001
90779,11.275
90780,13.524999999999999
90781,10.47
90782,11.619999999999997
90783,6.369999999999998
90784,6.344999999999996
90785,14.94
90786,9.96
90787,5.234999999999997
90788,8.990000000000002
90789,12.72
90790,15.004999999999999
90791,9.225
90792,10.8
90793,13.774999999999999
90794,10.36
90795,6.269999999999997
90796,10.834999999999999
90797,9.84
90798,10.14
90799,9.235
90800,11.279999999999998
90801,6.764999999999994
90802,10.285
90803,11.41
90804,9.81
90805,13.069999999999999
90806,10.33
90807,8.389999999999997
90808,8.624999999999998
90809,11.844999999999999
90810,12.91
90811,11.99
90812,10.165
90813,13.725
90814,7.074999999999996
90815,11.139999999999999
90816,13.424999999999997
90817,7.28
90818,11.320000000000002
90819,10.255
90820,10.635
90821,10.88
90822,11.45
90823,6.539999999999996
90824,12.799999999999997
90825,8.97
90826,8.86
90827,13.294999999999995
90828,7.545
90829,8.044999999999993
90830,7.740000000000002
90831,8.93
90832,8.14
90833,11.14
90834,11.32
90835,9.61
90836,7.749999999999998
90837,16.309999999999995
90838,7.0799999999999965
90839,9.514999999999999
90840,10.805
90841,4.505000000000008
90842,8.895000000000001
90843,7.444999999999997
90844,14.049999999999997
90845,9.07
90846,5.559999999999995
90847,6.664999999999996
90848,8.489999999999997
90849,10.83
90850,6.689999999999999
90851,11.995
90852,9.945
90853,12.665
90854,10.43
90855,9.344999999999999
90856,10.945
90857,11.209999999999999
90858,12.659999999999998
90859,6.649999999999997
90860,5.114999999999995
90861,9.524999999999999
90862,9.325
90863,11.05
90864,11.955
90865,10.305
90866,7.064999999999999
90867,13.259999999999998
90868,10.88
90869,12.129999999999999
90870,10.275
90871,13.940000000000001
90872,9.77
90873,8.88
90874,6.739999999999998
90875,8.754999999999999
90876,11.714999999999998
90877,7.02
90878,10.49
90879,9.170000000000002
90880,10.915
90881,7.939999999999994
90882,9.455
90883,7.41
90884,9.22
90885,9.719999999999999
90886,4.5450000000000035
90887,15.709999999999997
90888,10.805
90889,6.694999999999997
90890,14.13
90891,9.965
90892,11.084999999999999
90893,9.64
90894,9.825
90895,10.780000000000003
90896,5.924999999999992
90897,10.27
90898,13.944999999999999
90899,11.08
90900,9.155000000000001
90901,6.299999999999993
90902,9.865
90903,12.455
90904,11.21
90905,13.98
90906,11.495000000000001
90907,7.525
90908,14.194999999999999
90909,11.41
90910,13.139999999999999
90911,9.24
90912,8.649999999999997
90913,10.825
90914,10.44
90915,6.424999999999996
90916,14.009999999999998
90917,11.12
90918,9.875
90919,10.5
90920,5.819999999999997
90921,12.225000000000001
90922,4.650000000000005
90923,8.099999999999994
90924,11.030000000000001
90925,11.82
90926,10.975
90927,9.160000000000002
90928,16.104999999999993
90929,8.319999999999997
90930,10.44
90931,11.615
90932,10.299999999999999
90933,11.200000000000001
90934,7.909999999999994
90935,12.005
90936,8.875
90937,11.049999999999999
90938,7.624999999999998
90939,10.239999999999998
90940,10.515
90941,11.909999999999993
90942,13.425000000000004
90943,9.865
90944,6.394999999999995
90945,8.44
90946,12.264999999999999
90947,5.659999999999996
90948,8.649999999999999
90949,8.614999999999997
90950,5.169999999999998
90951,7.499999999999996
90952,13.215
90953,14.304999999999998
90954,11.64
90955,10.99
90956,7.534999999999998
90957,9.23
90958,7.515000000000002
90959,9.775
90960,8.234999999999994
90961,5.065
90962,11.180000000000001
90963,8.950000000000001
90964,10.285
90965,7.255000000000001
90966,10.469999999999999
90967,7.894999999999994
90968,8.764999999999999
90969,10.940000000000001
90970,12.969999999999999
90971,6.484999999999999
90972,13.479999999999997
90973,11.29
90974,10.765
90975,9.754999999999999
90976,9.885
90977,11.745
90978,7.8249999999999975
90979,7.215000000000002
90980,10.415
90981,9.87
90982,14.535000000000004
90983,13.929999999999998
90984,13.004999999999999
90985,9.94
90986,12.009999999999998
90987,9.705
90988,7.904999999999998
90989,8.114999999999995
90990,7.9549999999999965
90991,10.345
90992,7.594999999999997
90993,13.724999999999998
90994,5.809999999999995
90995,8.389999999999999
90996,8.85
90997,14.979999999999997
90998,11.229999999999999
90999,13.534999999999997
91000,8.434999999999997
91001,9.200000000000001
91002,5.384999999999996
91003,11.63
91004,9.735
91005,8.244999999999996
91006,16.439999999999994
91007,7.484999999999998
91008,12.0
91009,9.835
91010,6.834999999999992
91011,11.725
91012,13.149999999999999
91013,4.855000000000002
91014,6.684999999999999
91015,5.524999999999995
91016,14.24
91017,9.485
91018,7.784999999999996
91019,6.594999999999994
91020,7.434999999999997
91021,8.359999999999994
91022,8.299999999999997
91023,11.365
91024,7.174999999999999
91025,6.27499999999999
91026,8.224999999999994
91027,5.385
91028,13.44
91029,9.6
91030,9.79
91031,12.460000000000003
91032,11.970000000000002
91033,16.769999999999996
91034,12.105
91035,13.715
91036,12.575
91037,9.634999999999998
91038,10.285
91039,7.380000000000001
91040,7.919999999999995
91041,8.169999999999998
91042,11.74
91043,11.580000000000002
91044,10.444999999999999
91045,14.784999999999997
91046,6.294999999999991
91047,9.575
91048,11.075
91049,14.525000000000002
91050,10.395
91051,9.405
91052,14.545
91053,7.749999999999998
91054,13.054999999999993
91055,10.37
91056,5.589999999999999
91057,7.504999999999998
91058,9.24
91059,9.030000000000001
91060,11.005
91061,9.28
91062,6.659999999999996
91063,8.89
91064,9.669999999999998
91065,14.254999999999995
91066,11.370000000000001
91067,7.939999999999998
91068,8.144999999999996
91069,10.19
91070,11.844999999999999
91071,11.524999999999999
91072,9.100000000000001
91073,9.32
91074,9.160000000000002
91075,10.81
91076,10.935
91077,14.735000000000003
91078,7.61
91079,8.89
91080,9.885
91081,11.174999999999999
91082,10.955
91083,6.524999999999997
91084,7.220000000000001
91085,11.25
91086,14.909999999999991
91087,7.43
91088,8.474999999999996
91089,5.449999999999997
91090,10.374999999999998
91091,13.31
91092,13.899999999999997
91093,12.18
91094,9.18
91095,7.869999999999996
91096,6.689999999999996
91097,8.089999999999993
91098,9.100000000000001
91099,15.964999999999995
91100,12.64
91101,6.96
91102,12.610000000000003
91103,11.105
91104,11.209999999999999
91105,17.564999999999984
91106,8.834999999999999
91107,13.569999999999999
91108,10.479999999999999
91109,9.115000000000002
91110,11.030000000000001
91111,8.885
91112,10.535
91113,9.185
91114,11.459999999999999
91115,10.315
91116,9.145
91117,9.594999999999999
91118,11.54
91119,10.15
91120,10.604999999999999
91121,9.345
91122,5.314999999999993
91123,12.354999999999997
91124,12.094999999999999
91125,9.83
91126,6.4549999999999965
91127,12.21
91128,8.84
91129,8.669999999999998
91130,8.614999999999998
91131,12.829999999999998
91132,6.009999999999995
91133,5.839999999999995
91134,11.865
